Индекс,"Время, ч","Деформация, %"
76924,1260.611979,9.558
76925,1260.628646,9.561
76926,1260.645313,9.565
76927,1260.661979,9.563
76928,1260.678646,9.565
76929,1260.695313,9.566
76930,1260.711979,9.566
76931,1260.728646,9.566
76932,1260.745313,9.567
76933,1260.761979,9.568
76934,1260.778646,9.568
76935,1260.795312,9.571
76936,1260.81224,9.571
76937,1260.828906,9.57
76938,1260.845573,9.575
76939,1260.86224,9.58
76940,1260.878906,9.58
76941,1260.895573,9.578
76942,1260.91224,9.577
76943,1260.928906,9.579
76944,1260.945573,9.582
76945,1260.96224,9.58
76946,1260.978906,9.579
76947,1260.995573,9.581
76948,1261.01224,9.583
76949,1261.028906,9.583
76950,1261.045573,9.583
76951,1261.06224,9.583
76952,1261.079167,9.584
76953,1261.095833,9.585
76954,1261.1125,9.596
76955,1261.129167,9.594
76956,1261.145833,9.591
76957,1261.1625,9.588
76958,1261.179167,9.594
76959,1261.195833,9.592
76960,1261.2125,9.596
76961,1261.229167,9.596
76962,1261.245833,9.594
76963,1261.2625,9.599
76964,1261.279167,9.598
76965,1261.295833,9.598
76966,1261.3125,9.602
76967,1261.329167,9.599
76968,1261.346094,9.6
76969,1261.36276,9.599
76970,1261.379427,9.602
76971,1261.396094,9.607
76972,1261.41276,9.604
76973,1261.429427,9.605
76974,1261.446094,9.606
76975,1261.46276,9.609
76976,1261.479427,9.608
76977,1261.496094,9.606
76978,1261.51276,9.61
76979,1261.513021,9.61
76980,1261.529687,9.611
76981,1261.546354,9.611
76982,1261.563021,9.612
76983,1261.579688,9.614
76984,1261.596354,9.616
76985,1261.613021,9.615
76986,1261.629688,9.615
76987,1261.646354,9.616
76988,1261.663021,9.618
76989,1261.679688,9.618
76990,1261.696354,9.621
76991,1261.713021,9.62
76992,1261.729948,9.622
76993,1261.746615,9.62
76994,1261.763281,9.619
76995,1261.779948,9.625
76996,1261.796615,9.625
76997,1261.813281,9.626
76998,1261.829948,9.626
76999,1261.846615,9.627
77000,1261.863281,9.627
77001,1261.879948,9.627
77002,1261.896615,9.631
77003,1261.913281,9.631
77004,1261.929948,9.631
77005,1261.946615,9.631
77006,1261.963281,9.632
77007,1261.979948,9.633
77008,1261.997005,9.638
77009,1262.013672,9.637
77010,1262.030339,9.638
77011,1262.047005,9.638
77012,1262.063672,9.638
77013,1262.080339,9.641
77014,1262.097005,9.641
77015,1262.113672,9.643
77016,1262.130339,9.642
77017,1262.147005,9.64
77018,1262.163672,9.646
77019,1262.163672,9.646
77020,1262.180339,9.644
77021,1262.197005,9.645
77022,1262.213672,9.646
77023,1262.230599,9.647
77024,1262.247266,9.646
77025,1262.263932,9.649
77026,1262.280599,9.65
77027,1262.297266,9.653
77028,1262.313932,9.653
77029,1262.330599,9.655
77030,1262.347266,9.657
77031,1262.363932,9.656
77032,1262.380599,9.655
77033,1262.397266,9.658
77034,1262.413932,9.659
77035,1262.430599,9.661
77036,1262.447266,9.658
77037,1262.463932,9.659
77038,1262.480599,9.661
77039,1262.497526,9.662
77040,1262.514193,9.663
77041,1262.530859,9.662
77042,1262.547526,9.665
77043,1262.564193,9.665
77044,1262.580859,9.665
77045,1262.597526,9.666
77046,1262.614193,9.666
77047,1262.630859,9.669
77048,1262.647526,9.67
77049,1262.664193,9.67
77050,1262.680859,9.67
77051,1262.697526,9.67
77052,1262.714193,9.672
77053,1262.730859,9.672
77054,1262.747526,9.678
77055,1262.764453,9.678
77056,1262.78112,9.677
77057,1262.797786,9.677
77058,1262.814453,9.678
77059,1262.83112,9.679
77060,1262.847786,9.68
77061,1262.864453,9.681
77062,1262.88112,9.687
77063,1262.897786,9.684
77064,1262.914453,9.682
77065,1262.93112,9.684
77066,1262.93138,9.684
77067,1262.948047,9.685
77068,1262.964714,9.687
77069,1262.98138,9.687
77070,1262.998047,9.688
77071,1263.014714,9.688
77072,1263.031641,9.69
77073,1263.048307,9.689
77074,1263.064974,9.693
77075,1263.081641,9.693
77076,1263.098307,9.693
77077,1263.114974,9.694
77078,1263.131641,9.698
77079,1263.148307,9.697
77080,1263.164974,9.697
77081,1263.181641,9.699
77082,1263.198307,9.702
77083,1263.214974,9.7
77084,1263.231641,9.701
77085,1263.248307,9.7
77086,1263.264974,9.702
77087,1263.281641,9.706
77088,1263.298568,9.707
77089,1263.315234,9.717
77090,1263.331901,9.71
77091,1263.348568,9.711
77092,1263.365234,9.711
77093,1263.381901,9.712
77094,1263.398568,9.713
77095,1263.415234,9.713
77096,1263.431901,9.715
77097,1263.448568,9.716
77098,1263.465234,9.715
77099,1263.481901,9.717
77100,1263.498568,9.717
77101,1263.515234,9.718
77102,1263.531901,9.718
77103,1263.548568,9.72
77104,1263.565495,9.719
77105,1263.582161,9.722
77106,1263.598828,9.722
77107,1263.615495,9.722
77108,1263.632161,9.725
77109,1263.648828,9.728
77110,1263.665495,9.727
77111,1263.682161,9.727
77112,1263.698828,9.726
77113,1263.715495,9.726
77114,1263.732161,9.731
77115,1263.748828,9.729
77116,1263.765495,9.729
77117,1263.782161,9.733
77118,1263.798828,9.732
77119,1263.815495,9.732
77120,1263.832552,9.733
77121,1263.849219,9.735
77122,1263.865885,9.735
77123,1263.882552,9.731
77124,1263.899219,9.728
77125,1263.915885,9.727
77126,1263.932552,9.728
77127,1263.949219,9.728
77128,1263.965885,9.727
77129,1263.982552,9.731
77130,1263.999219,9.73
77131,1264.015885,9.73
77132,1264.032552,9.733
77133,1264.049219,9.732
77134,1264.065885,9.733
77135,1264.082552,9.736
77136,1264.099479,9.736
77137,1264.116146,9.738
77138,1264.132813,9.738
77139,1264.149479,9.736
77140,1264.166146,9.738
77141,1264.182813,9.74
77142,1264.199479,9.739
77143,1264.216146,9.74
77144,1264.232812,9.742
77145,1264.249479,9.746
77146,1264.266146,9.744
77147,1264.282813,9.746
77148,1264.299479,9.746
77149,1264.316146,9.748
77150,1264.332813,9.748
77151,1264.349479,9.747
77152,1264.366406,9.748
77153,1264.383073,9.755
77154,1264.39974,9.752
77155,1264.416406,9.753
77156,1264.433073,9.753
77157,1264.44974,9.755
77158,1264.466406,9.756
77159,1264.483073,9.756
77160,1264.49974,9.755
77161,1264.516406,9.756
77162,1264.533073,9.756
77163,1264.54974,9.759
77164,1264.566406,9.76
77165,1264.583073,9.764
77166,1264.59974,9.761
77167,1264.616406,9.764
77168,1264.633333,9.763
77169,1264.65,9.766
77170,1264.666667,9.767
77171,1264.683333,9.769
77172,1264.7,9.767
77173,1264.716667,9.768
77174,1264.733333,9.77
77175,1264.75,9.769
77176,1264.766667,9.769
77177,1264.783333,9.768
77178,1264.8,9.771
77179,1264.816667,9.772
77180,1264.833333,9.775
77181,1264.85,9.783
77182,1264.866667,9.779
77183,1264.883333,9.779
77184,1264.90026,9.779
77185,1264.916927,9.779
77186,1264.933594,9.786
77187,1264.95026,9.783
77188,1264.966927,9.783
77189,1264.983594,9.785
77190,1265.00026,9.784
77191,1265.016927,9.785
77192,1265.033594,9.786
77193,1265.05026,9.785
77194,1265.066927,9.787
77195,1265.083594,9.789
77196,1265.10026,9.791
77197,1265.116927,9.791
77198,1265.133594,9.793
77199,1265.15026,9.793
77200,1265.167188,9.792
77201,1265.183854,9.796
77202,1265.200521,9.795
77203,1265.217187,9.796
77204,1265.233854,9.796
77205,1265.250521,9.8
77206,1265.267188,9.8
77207,1265.283854,9.799
77208,1265.300521,9.799
77209,1265.317188,9.802
77210,1265.333854,9.805
77211,1265.350521,9.804
77212,1265.367188,9.805
77213,1265.383854,9.805
77214,1265.400521,9.805
77215,1265.417188,9.807
77216,1265.434115,9.807
77217,1265.450781,9.81
77218,1265.467448,9.81
77219,1265.484115,9.811
77220,1265.500781,9.815
77221,1265.517448,9.814
77222,1265.534115,9.816
77223,1265.550781,9.816
77224,1265.567448,9.817
77225,1265.584115,9.815
77226,1265.600781,9.817
77227,1265.617448,9.816
77228,1265.634115,9.818
77229,1265.650781,9.82
77230,1265.667448,9.822
77231,1265.684115,9.822
77232,1265.701172,9.823
77233,1265.717839,9.824
77234,1265.734505,9.826
77235,1265.751172,9.824
77236,1265.767839,9.826
77237,1265.784505,9.828
77238,1265.801172,9.83
77239,1265.817839,9.832
77240,1265.834505,9.832
77241,1265.851172,9.831
77242,1265.867839,9.832
77243,1265.868099,9.832
77244,1265.884766,9.832
77245,1265.901432,9.84
77246,1265.918099,9.84
77247,1265.934766,9.839
77248,1265.951432,9.841
77249,1265.968099,9.84
77250,1265.984766,9.84
77251,1266.001432,9.84
77252,1266.018099,9.841
77253,1266.034766,9.843
77254,1266.051432,9.845
77255,1266.068099,9.846
77256,1266.085026,9.846
77257,1266.101693,9.846
77258,1266.118359,9.847
77259,1266.135026,9.851
77260,1266.151693,9.852
77261,1266.168359,9.85
77262,1266.185026,9.854
77263,1266.201693,9.854
77264,1266.218359,9.854
77265,1266.235026,9.857
77266,1266.251693,9.856
77267,1266.268359,9.857
77268,1266.285026,9.857
77269,1266.301693,9.859
77270,1266.318359,9.857
77271,1266.335026,9.858
77272,1266.351953,9.862
77273,1266.36862,9.862
77274,1266.385286,9.863
77275,1266.401953,9.864
77276,1266.41862,9.864
77277,1266.435286,9.866
77278,1266.451953,9.868
77279,1266.46862,9.868
77280,1266.485286,9.868
77281,1266.501953,9.868
77282,1266.51862,9.87
77283,1266.535286,9.872
77284,1266.551953,9.873
77285,1266.56862,9.875
77286,1266.585286,9.882
77287,1266.601953,9.879
77288,1266.61888,9.878
77289,1266.635547,9.879
77290,1266.652214,9.88
77291,1266.66888,9.881
77292,1266.685547,9.881
77293,1266.702214,9.886
77294,1266.71888,9.887
77295,1266.735547,9.885
77296,1266.752214,9.888
77297,1266.76888,9.887
77298,1266.785547,9.887
77299,1266.802214,9.887
77300,1266.81888,9.888
77301,1266.835547,9.888
77302,1266.852214,9.89
77303,1266.86888,9.891
77304,1266.885807,9.893
77305,1266.902474,9.894
77306,1266.919141,9.893
77307,1266.935807,9.899
77308,1266.952474,9.897
77309,1266.969141,9.897
77310,1266.985807,9.9
77311,1267.002474,9.899
77312,1267.019141,9.9
77313,1267.035807,9.899
77314,1267.052474,9.901
77315,1267.069141,9.902
77316,1267.085807,9.904
77317,1267.102474,9.904
77318,1267.119141,9.909
77319,1267.135807,9.909
77320,1267.152734,9.91
77321,1267.169401,9.908
77322,1267.186068,9.911
77323,1267.202734,9.91
77324,1267.219401,9.912
77325,1267.236068,9.915
77326,1267.252734,9.913
77327,1267.269401,9.915
77328,1267.286068,9.916
77329,1267.302734,9.914
77330,1267.319401,9.915
77331,1267.319661,9.915
77332,1267.336328,9.92
77333,1267.352995,9.92
77334,1267.370052,9.922
77335,1267.386719,9.921
77336,1267.403385,9.921
77337,1267.420052,9.923
77338,1267.436719,9.924
77339,1267.453385,9.925
77340,1267.470052,9.925
77341,1267.486719,9.929
77342,1267.503385,9.928
77343,1267.520052,9.929
77344,1267.536719,9.931
77345,1267.553385,9.933
77346,1267.570052,9.934
77347,1267.586719,9.934
77348,1267.603385,9.935
77349,1267.620052,9.936
77350,1267.636979,9.936
77351,1267.653646,9.937
77352,1267.670312,9.937
77353,1267.686979,9.94
77354,1267.703646,9.941
77355,1267.720313,9.941
77356,1267.736979,9.94
77357,1267.753646,9.943
77358,1267.770313,9.943
77359,1267.786979,9.945
77360,1267.803646,9.946
77361,1267.820313,9.951
77362,1267.836979,9.952
77363,1267.853646,9.951
77364,1267.870313,9.948
77365,1267.886979,9.949
77366,1267.903906,9.951
77367,1267.920573,9.956
77368,1267.93724,9.955
77369,1267.953906,9.956
77370,1267.970573,9.956
77371,1267.98724,9.958
77372,1268.003906,9.957
77373,1268.020573,9.959
77374,1268.03724,9.961
77375,1268.053906,9.962
77376,1268.070573,9.965
77377,1268.08724,9.964
77378,1268.103906,9.964
77379,1268.120573,9.963
77380,1268.13724,9.967
77381,1268.153906,9.968
77382,1268.170833,9.968
77383,1268.1875,9.969
77384,1268.204167,9.969
77385,1268.220833,9.967
77386,1268.2375,9.97
77387,1268.254167,9.974
77388,1268.270833,9.974
77389,1268.2875,9.975
77390,1268.304167,9.972
77391,1268.320833,9.972
77392,1268.3375,9.967
77393,1268.354167,9.969
77394,1268.370833,9.969
77395,1268.3875,9.968
77396,1268.404167,9.968
77397,1268.420833,9.968
77398,1268.43776,9.967
77399,1268.454427,9.969
77400,1268.471094,9.967
77401,1268.48776,9.962
77402,1268.504427,9.96
77403,1268.521094,9.959
77404,1268.53776,9.961
77405,1268.554427,9.964
77406,1268.571094,9.967
77407,1268.58776,9.967
77408,1268.604427,9.967
77409,1268.604688,9.967
77410,1268.621354,9.968
77411,1268.638021,9.968
77412,1268.654687,9.97
77413,1268.671354,9.971
77414,1268.688021,9.971
77415,1268.704688,9.972
77416,1268.721354,9.974
77417,1268.738021,9.974
77418,1268.754688,9.974
77419,1268.771354,9.974
77420,1268.788021,9.976
77421,1268.804688,9.98
77422,1268.821354,9.977
77423,1268.838281,9.978
77424,1268.854948,9.979
77425,1268.871615,9.98
77426,1268.888281,9.983
77427,1268.904948,9.982
77428,1268.921615,9.985
77429,1268.938281,9.985
77430,1268.954948,9.986
77431,1268.971615,9.987
77432,1268.988281,9.987
77433,1269.004948,9.988
77434,1269.021615,9.992
77435,1269.038281,9.991
77436,1269.054948,9.99
77437,1269.071615,9.993
77438,1269.088281,9.997
77439,1269.105339,9.998
77440,1269.122005,9.996
77441,1269.138672,9.995
77442,1269.155339,9.996
77443,1269.172005,10.002
77444,1269.188672,10.004
77445,1269.205339,10.002
77446,1269.222005,10.004
77447,1269.238672,10.004
77448,1269.255339,10.009
77449,1269.272005,10.006
77450,1269.288672,10.007
77451,1269.305339,10.006
77452,1269.322005,10.008
77453,1269.338672,10.009
77454,1269.355339,10.011
77455,1269.372266,10.01
77456,1269.388932,10.008
77457,1269.405599,10.013
77458,1269.422266,10.013
77459,1269.438932,10.014
77460,1269.455599,10.019
77461,1269.472266,10.016
77462,1269.488932,10.016
77463,1269.505599,10.02
77464,1269.522266,10.019
77465,1269.538932,10.023
77466,1269.555599,10.024
77467,1269.572266,10.023
77468,1269.588932,10.026
77469,1269.605599,10.027
77470,1269.622266,10.029
77471,1269.639193,10.027
77472,1269.655859,10.027
77473,1269.672526,10.028
77474,1269.689193,10.029
77475,1269.705859,10.031
77476,1269.722526,10.031
77477,1269.739193,10.033
77478,1269.755859,10.038
77479,1269.772526,10.037
77480,1269.789193,10.037
77481,1269.805859,10.037
77482,1269.822526,10.04
77483,1269.839193,10.041
77484,1269.855859,10.041
77485,1269.872526,10.044
77486,1269.889193,10.044
77487,1269.90612,10.046
77488,1269.922786,10.048
77489,1269.939453,10.048
77490,1269.95612,10.047
77491,1269.972786,10.046
77492,1269.989453,10.049
77493,1270.00612,10.048
77494,1270.022786,10.051
77495,1270.039453,10.054
77496,1270.05612,10.054
77497,1270.072786,10.054
77498,1270.073047,10.054
77499,1270.089714,10.056
77500,1270.10638,10.056
77501,1270.123047,10.057
77502,1270.139714,10.06
77503,1270.15638,10.059
77504,1270.173047,10.06
77505,1270.189714,10.06
77506,1270.20638,10.061
77507,1270.223047,10.062
77508,1270.239714,10.063
77509,1270.25638,10.063
77510,1270.273047,10.065
77511,1270.289974,10.065
77512,1270.306641,10.068
77513,1270.323307,10.074
77514,1270.339974,10.072
77515,1270.356641,10.073
77516,1270.373307,10.074
77517,1270.389974,10.073
77518,1270.406641,10.073
77519,1270.423307,10.075
77520,1270.439974,10.074
77521,1270.456641,10.076
77522,1270.473307,10.079
77523,1270.489974,10.08
77524,1270.506641,10.081
77525,1270.523307,10.081
77526,1270.539974,10.082
77527,1270.556901,10.083
77528,1270.573568,10.085
77529,1270.590234,10.085
77530,1270.606901,10.086
77531,1270.623568,10.088
77532,1270.640234,10.091
77533,1270.656901,10.09
77534,1270.673568,10.092
77535,1270.690234,10.091
77536,1270.706901,10.092
77537,1270.723568,10.096
77538,1270.740234,10.095
77539,1270.756901,10.095
77540,1270.773568,10.097
77541,1270.790234,10.097
77542,1270.806901,10.098
77543,1270.823828,10.099
77544,1270.840495,10.102
77545,1270.857161,10.1
77546,1270.873828,10.103
77547,1270.890495,10.102
77548,1270.907161,10.105
77549,1270.923828,10.105
77550,1270.940495,10.107
77551,1270.957161,10.112
77552,1270.973828,10.111
77553,1270.990495,10.111
77554,1271.007161,10.11
77555,1271.023828,10.111
77556,1271.040495,10.112
77557,1271.057161,10.116
77558,1271.073828,10.116
77559,1271.090885,10.116
77560,1271.107552,10.116
77561,1271.124219,10.119
77562,1271.140885,10.118
77563,1271.157552,10.123
77564,1271.174219,10.121
77565,1271.190885,10.119
77566,1271.207552,10.123
77567,1271.224219,10.122
77568,1271.240885,10.127
77569,1271.257552,10.126
77570,1271.274219,10.128
77571,1271.290885,10.128
77572,1271.307552,10.129
77573,1271.324219,10.129
77574,1271.340885,10.131
77575,1271.357812,10.132
77576,1271.374479,10.132
77577,1271.391146,10.133
77578,1271.407813,10.136
77579,1271.424479,10.136
77580,1271.441146,10.139
77581,1271.457813,10.147
77582,1271.474479,10.146
77583,1271.491146,10.147
77584,1271.507813,10.147
77585,1271.524479,10.148
77586,1271.52474,10.148
77587,1271.541406,10.147
77588,1271.558073,10.151
77589,1271.57474,10.154
77590,1271.591406,10.154
77591,1271.608073,10.153
77592,1271.62474,10.156
77593,1271.641406,10.159
77594,1271.658073,10.156
77595,1271.67474,10.157
77596,1271.691406,10.159
77597,1271.708073,10.156
77598,1271.72474,10.157
77599,1271.741406,10.165
77600,1271.758073,10.168
77601,1271.775,10.167
77602,1271.791667,10.165
77603,1271.808333,10.164
77604,1271.825,10.165
77605,1271.841667,10.169
77606,1271.858333,10.168
77607,1271.875,10.17
77608,1271.891667,10.172
77609,1271.908333,10.171
77610,1271.925,10.173
77611,1271.941667,10.175
77612,1271.958333,10.175
77613,1271.975,10.176
77614,1271.991667,10.178
77615,1272.008333,10.179
77616,1272.025,10.18
77617,1272.041927,10.179
77618,1272.058594,10.182
77619,1272.07526,10.183
77620,1272.091927,10.183
77621,1272.108594,10.186
77622,1272.12526,10.184
77623,1272.141927,10.185
77624,1272.158594,10.186
77625,1272.17526,10.187
77626,1272.191927,10.193
77627,1272.208594,10.192
77628,1272.22526,10.19
77629,1272.241927,10.19
77630,1272.258594,10.19
77631,1272.27526,10.194
77632,1272.291927,10.201
77633,1272.308854,10.2
77634,1272.325521,10.199
77635,1272.342187,10.199
77636,1272.358854,10.2
77637,1272.375521,10.202
77638,1272.392188,10.201
77639,1272.408854,10.202
77640,1272.425521,10.204
77641,1272.442188,10.204
77642,1272.458854,10.209
77643,1272.475521,10.208
77644,1272.492188,10.207
77645,1272.508854,10.211
77646,1272.525521,10.211
77647,1272.542188,10.214
77648,1272.558854,10.211
77649,1272.575781,10.212
77650,1272.592448,10.215
77651,1272.609115,10.214
77652,1272.625781,10.216
77653,1272.642448,10.216
77654,1272.659115,10.216
77655,1272.675781,10.22
77656,1272.692448,10.219
77657,1272.709115,10.221
77658,1272.725781,10.222
77659,1272.742448,10.224
77660,1272.759115,10.222
77661,1272.775781,10.224
77662,1272.792448,10.228
77663,1272.809115,10.226
77664,1272.825781,10.227
77665,1272.842839,10.228
77666,1272.859505,10.234
77667,1272.876172,10.23
77668,1272.892839,10.231
77669,1272.892839,10.231
77670,1272.909505,10.234
77671,1272.926172,10.235
77672,1272.942839,10.229
77673,1272.959505,10.227
77674,1272.976172,10.229
77675,1272.992839,10.229
77676,1272.993099,10.229
77677,1273.009766,10.229
77678,1273.026432,10.228
77679,1273.043099,10.228
77680,1273.059766,10.229
77681,1273.076432,10.227
77682,1273.093099,10.228
77683,1273.109766,10.226
77684,1273.126432,10.223
77685,1273.143099,10.225
77686,1273.159766,10.226
77687,1273.176432,10.225
77688,1273.193099,10.228
77689,1273.209766,10.228
77690,1273.226432,10.23
77691,1273.243359,10.228
77692,1273.260026,10.227
77693,1273.276693,10.229
77694,1273.293359,10.229
77695,1273.310026,10.226
77696,1273.326693,10.226
77697,1273.343359,10.228
77698,1273.360026,10.225
77699,1273.376693,10.228
77700,1273.393359,10.229
77701,1273.410026,10.223
77702,1273.426693,10.225
77703,1273.443359,10.225
77704,1273.460026,10.227
77705,1273.476693,10.228
77706,1273.493359,10.227
77707,1273.510286,10.228
77708,1273.526953,10.229
77709,1273.54362,10.228
77710,1273.560286,10.229
77711,1273.576953,10.229
77712,1273.59362,10.226
77713,1273.610286,10.228
77714,1273.626953,10.228
77715,1273.64362,10.224
77716,1273.660286,10.224
77717,1273.676953,10.226
77718,1273.69362,10.226
77719,1273.710286,10.228
77720,1273.726953,10.224
77721,1273.74362,10.225
77722,1273.760286,10.225
77723,1273.777214,10.226
77724,1273.79388,10.228
77725,1273.810547,10.226
77726,1273.827214,10.228
77727,1273.84388,10.226
77728,1273.860547,10.226
77729,1273.877214,10.225
77730,1273.89388,10.228
77731,1273.910547,10.23
77732,1273.927214,10.225
77733,1273.94388,10.226
77734,1273.960547,10.228
77735,1273.977214,10.228
77736,1273.99388,10.226
77737,1274.010547,10.226
77738,1274.027214,10.226
77739,1274.044141,10.227
77740,1274.060807,10.227
77741,1274.077474,10.226
77742,1274.094141,10.231
77743,1274.110807,10.23
77744,1274.127474,10.228
77745,1274.144141,10.228
77746,1274.160807,10.23
77747,1274.177474,10.227
77748,1274.194141,10.229
77749,1274.210807,10.229
77750,1274.227474,10.23
77751,1274.244141,10.23
77752,1274.260807,10.229
77753,1274.277474,10.227
77754,1274.294141,10.226
77755,1274.311068,10.23
77756,1274.327734,10.226
77757,1274.344401,10.229
77758,1274.361068,10.229
77759,1274.377734,10.229
77760,1274.394401,10.228
77761,1274.411068,10.227
77762,1274.427734,10.227
77763,1274.444401,10.229
77764,1274.461068,10.228
77765,1274.477734,10.227
77766,1274.477995,10.227
77767,1274.494661,10.228
77768,1274.511328,10.229
77769,1274.527995,10.229
77770,1274.544661,10.228
77771,1274.561328,10.23
77772,1274.577995,10.23
77773,1274.594661,10.228
77774,1274.611328,10.23
77775,1274.627995,10.228
77776,1274.644661,10.229
77777,1274.661328,10.222
77778,1274.677995,10.221
77779,1274.694661,10.222
77780,1274.711328,10.223
77781,1274.728385,10.222
77782,1274.745052,10.229
77783,1274.761719,10.226
77784,1274.778385,10.226
77785,1274.795052,10.228
77786,1274.811719,10.228
77787,1274.828385,10.228
77788,1274.845052,10.23
77789,1274.861719,10.23
77790,1274.878385,10.232
77791,1274.895052,10.231
77792,1274.911719,10.235
77793,1274.928385,10.235
77794,1274.945052,10.236
77795,1274.961719,10.236
77796,1274.978385,10.239
77797,1274.995313,10.239
77798,1275.011979,10.243
77799,1275.028646,10.242
77800,1275.045312,10.242
77801,1275.061979,10.246
77802,1275.078646,10.245
77803,1275.095313,10.242
77804,1275.111979,10.246
77805,1275.128646,10.252
77806,1275.145313,10.249
77807,1275.161979,10.249
77808,1275.178646,10.25
77809,1275.195313,10.253
77810,1275.211979,10.252
77811,1275.228646,10.252
77812,1275.245313,10.251
77813,1275.26224,10.255
77814,1275.278906,10.256
77815,1275.295573,10.257
77816,1275.31224,10.257
77817,1275.328906,10.258
77818,1275.345573,10.257
77819,1275.36224,10.258
77820,1275.378906,10.259
77821,1275.395573,10.261
77822,1275.41224,10.261
77823,1275.428906,10.264
77824,1275.445573,10.264
77825,1275.46224,10.265
77826,1275.478906,10.266
77827,1275.495573,10.268
77828,1275.51224,10.267
77829,1275.529167,10.268
77830,1275.545833,10.271
77831,1275.5625,10.27
77832,1275.579167,10.276
77833,1275.595833,10.277
77834,1275.6125,10.276
77835,1275.629167,10.271
77836,1275.645833,10.274
77837,1275.6625,10.281
77838,1275.679167,10.279
77839,1275.695833,10.279
77840,1275.7125,10.283
77841,1275.729167,10.282
77842,1275.745833,10.28
77843,1275.7625,10.281
77844,1275.779167,10.282
77845,1275.796094,10.288
77846,1275.81276,10.288
77847,1275.829427,10.285
77848,1275.846094,10.288
77849,1275.86276,10.29
77850,1275.879427,10.293
77851,1275.896094,10.292
77852,1275.91276,10.293
77853,1275.929427,10.293
77854,1275.946094,10.296
77855,1275.96276,10.297
77856,1275.963021,10.297
77857,1275.979688,10.299
77858,1275.996354,10.297
77859,1276.013021,10.298
77860,1276.029687,10.298
77861,1276.046354,10.3
77862,1276.063021,10.299
77863,1276.079688,10.303
77864,1276.096354,10.303
77865,1276.113021,10.303
77866,1276.129688,10.306
77867,1276.146354,10.307
77868,1276.163021,10.306
77869,1276.179948,10.307
77870,1276.196615,10.311
77871,1276.213281,10.313
77872,1276.229948,10.312
77873,1276.246615,10.313
77874,1276.263281,10.315
77875,1276.279948,10.316
77876,1276.296615,10.316
77877,1276.313281,10.32
77878,1276.329948,10.318
77879,1276.346615,10.317
77880,1276.363281,10.324
77881,1276.379948,10.323
77882,1276.396615,10.322
77883,1276.413281,10.325
77884,1276.429948,10.325
77885,1276.447005,10.325
77886,1276.463672,10.329
77887,1276.480339,10.328
77888,1276.497005,10.327
77889,1276.513672,10.33
77890,1276.530339,10.33
77891,1276.547005,10.332
77892,1276.563672,10.332
77893,1276.580339,10.332
77894,1276.597005,10.333
77895,1276.613672,10.335
77896,1276.613672,10.335
77897,1276.630339,10.337
77898,1276.647005,10.337
77899,1276.663672,10.337
77900,1276.680339,10.339
77901,1276.697266,10.341
77902,1276.713932,10.343
77903,1276.730599,10.343
77904,1276.747266,10.344
77905,1276.763932,10.344
77906,1276.780599,10.345
77907,1276.797266,10.347
77908,1276.813932,10.348
77909,1276.830599,10.347
77910,1276.847266,10.349
77911,1276.863932,10.351
77912,1276.880599,10.358
77913,1276.897266,10.357
77914,1276.913932,10.355
77915,1276.930599,10.356
77916,1276.947266,10.355
77917,1276.964193,10.357
77918,1276.980859,10.357
77919,1276.997526,10.36
77920,1277.014193,10.362
77921,1277.030859,10.366
77922,1277.047526,10.366
77923,1277.064193,10.364
77924,1277.080859,10.363
77925,1277.097526,10.364
77926,1277.114193,10.366
77927,1277.130859,10.368
77928,1277.147526,10.369
77929,1277.164193,10.369
77930,1277.180859,10.37
77931,1277.197526,10.366
77932,1277.214193,10.366
77933,1277.23112,10.367
77934,1277.247786,10.363
77935,1277.264453,10.363
77936,1277.28112,10.361
77937,1277.297786,10.363
77938,1277.314453,10.359
77939,1277.33112,10.355
77940,1277.347786,10.357
77941,1277.364453,10.361
77942,1277.38112,10.362
77943,1277.397786,10.364
77944,1277.398047,10.364
77945,1277.414714,10.364
77946,1277.43138,10.362
77947,1277.448047,10.362
77948,1277.464714,10.363
77949,1277.48138,10.364
77950,1277.498047,10.354
77951,1277.514714,10.354
77952,1277.531641,10.354
77953,1277.548307,10.357
77954,1277.564974,10.357
77955,1277.564974,10.357
77956,1277.581641,10.359
77957,1277.598307,10.354
77958,1277.614974,10.356
77959,1277.631641,10.36
77960,1277.648307,10.36
77961,1277.664974,10.362
77962,1277.681641,10.365
77963,1277.698307,10.363
77964,1277.714974,10.363
77965,1277.731641,10.364
77966,1277.748307,10.364
77967,1277.764974,10.368
77968,1277.781901,10.371
77969,1277.798568,10.372
77970,1277.815234,10.373
77971,1277.831901,10.371
77972,1277.848568,10.371
77973,1277.865234,10.373
77974,1277.881901,10.373
77975,1277.898568,10.377
77976,1277.915234,10.377
77977,1277.931901,10.381
77978,1277.948568,10.379
77979,1277.965234,10.379
77980,1277.981901,10.381
77981,1277.998568,10.383
77982,1278.015234,10.382
77983,1278.031901,10.389
77984,1278.048828,10.388
77985,1278.065495,10.385
77986,1278.082161,10.387
77987,1278.098828,10.388
77988,1278.115495,10.387
77989,1278.132161,10.389
77990,1278.148828,10.393
77991,1278.165495,10.391
77992,1278.182161,10.39
77993,1278.198828,10.396
77994,1278.215495,10.396
77995,1278.232161,10.397
77996,1278.248828,10.397
77997,1278.265495,10.398
77998,1278.282161,10.4
77999,1278.298828,10.405
