Индекс,"Время, ч","Деформация, %"
12623,205.868327,7.815
12624,205.884993,7.816
12625,205.90166,7.817
12626,205.918327,7.82
12627,205.934993,7.819
12628,205.95166,7.822
12629,205.968327,7.823
12630,205.984993,7.826
12631,206.00166,7.827
12632,206.018327,7.827
12633,206.034993,7.828
12634,206.051937,7.832
12635,206.068604,7.833
12636,206.08527,7.832
12637,206.101937,7.834
12638,206.118604,7.838
12639,206.13527,7.839
12640,206.151937,7.84
12641,206.168604,7.84
12642,206.18527,7.842
12643,206.201937,7.842
12644,206.218604,7.846
12645,206.23527,7.846
12646,206.251937,7.846
12647,206.268604,7.848
12648,206.28527,7.849
12649,206.301937,7.852
12650,206.318896,7.855
12651,206.335563,7.856
12652,206.35223,7.857
12653,206.368896,7.858
12654,206.385563,7.859
12655,206.40223,7.862
12656,206.418896,7.862
12657,206.435563,7.864
12658,206.45223,7.865
12659,206.468896,7.867
12660,206.485563,7.869
12661,206.485563,7.869
12662,206.50223,7.869
12663,206.518896,7.872
12664,206.535563,7.872
12665,206.55223,7.873
12666,206.569173,7.875
12667,206.58584,7.879
12668,206.602507,7.88
12669,206.619173,7.881
12670,206.63584,7.882
12671,206.652507,7.882
12672,206.669173,7.884
12673,206.68584,7.887
12674,206.702507,7.887
12675,206.719173,7.889
12676,206.73584,7.891
12677,206.752507,7.893
12678,206.769173,7.893
12679,206.78584,7.894
12680,206.802507,7.896
12681,206.819173,7.897
12682,206.836117,7.898
12683,206.852783,7.9
12684,206.86945,7.903
12685,206.886117,7.902
12686,206.902783,7.906
12687,206.91945,7.909
12688,206.936117,7.908
12689,206.952783,7.909
12690,206.96945,7.91
12691,206.986117,7.912
12692,207.002783,7.913
12693,207.01945,7.914
12694,207.036117,7.916
12695,207.052783,7.918
12696,207.06945,7.92
12697,207.086117,7.92
12698,207.10306,7.922
12699,207.119727,7.924
12700,207.136393,7.925
12701,207.15306,7.926
12702,207.169727,7.929
12703,207.186393,7.929
12704,207.20306,7.931
12705,207.219727,7.933
12706,207.236393,7.935
12707,207.25306,7.935
12708,207.269727,7.937
12709,207.286393,7.94
12710,207.30306,7.939
12711,207.319727,7.943
12712,207.336393,7.942
12713,207.35306,7.942
12714,207.370003,7.946
12715,207.38667,7.946
12716,207.403337,7.948
12717,207.420003,7.95
12718,207.43667,7.951
12719,207.453337,7.954
12720,207.470003,7.953
12721,207.48667,7.955
12722,207.503337,7.958
12723,207.520003,7.959
12724,207.53667,7.959
12725,207.553337,7.961
12726,207.570003,7.965
12727,207.58667,7.966
12728,207.603337,7.968
12729,207.620003,7.968
12730,207.636947,7.969
12731,207.653613,7.971
12732,207.67028,7.973
12733,207.686947,7.974
12734,207.703613,7.975
12735,207.72028,7.976
12736,207.736947,7.98
12737,207.753613,7.983
12738,207.77028,7.981
12739,207.786947,7.983
12740,207.803613,7.984
12741,207.82028,7.988
12742,207.836947,7.989
12743,207.853613,7.989
12744,207.87028,7.992
12745,207.886947,7.994
12746,207.90389,7.992
12747,207.920557,7.995
12748,207.937223,7.998
12749,207.95389,7.997
12750,207.970557,7.999
12751,207.987223,7.999
12752,208.00389,8.002
12753,208.020557,8.004
12754,208.037223,8.004
12755,208.05389,8.006
12756,208.070557,8.006
12757,208.087223,8.01
12758,208.10389,8.01
12759,208.120557,8.009
12760,208.137223,8.011
12761,208.15389,8.016
12762,208.170833,8.016
12763,208.1875,8.016
12764,208.204167,8.019
12765,208.220833,8.019
12766,208.2375,8.021
12767,208.254167,8.025
12768,208.270833,8.026
12769,208.2875,8.027
12770,208.304167,8.028
12771,208.320833,8.03
12772,208.3375,8.032
12773,208.354167,8.033
12774,208.370833,8.035
12775,208.3875,8.035
12776,208.404167,8.038
12777,208.420833,8.041
12778,208.437777,8.042
12779,208.454443,8.044
12780,208.47111,8.044
12781,208.487777,8.044
12782,208.504443,8.046
12783,208.52111,8.048
12784,208.537777,8.049
12785,208.554443,8.053
12786,208.57111,8.052
12787,208.587777,8.054
12788,208.604443,8.055
12789,208.62111,8.057
12790,208.637777,8.06
12791,208.654443,8.061
12792,208.65472,8.061
12793,208.671387,8.061
12794,208.688053,8.063
12795,208.70472,8.064
12796,208.721387,8.066
12797,208.738053,8.067
12798,208.75472,8.069
12799,208.771387,8.07
12800,208.788053,8.072
12801,208.80472,8.074
12802,208.821387,8.076
12803,208.83833,8.078
12804,208.854997,8.078
12805,208.871663,8.079
12806,208.88833,8.08
12807,208.904997,8.083
12808,208.921663,8.083
12809,208.93833,8.086
12810,208.954997,8.087
12811,208.971663,8.089
12812,208.98833,8.09
12813,209.004997,8.093
12814,209.021663,8.094
12815,209.03833,8.096
12816,209.054997,8.096
12817,209.071663,8.099
12818,209.08833,8.099
12819,209.105273,8.1
12820,209.12194,8.102
12821,209.138607,8.105
12822,209.155273,8.105
12823,209.17194,8.106
12824,209.188607,8.108
12825,209.205273,8.111
12826,209.22194,8.11
12827,209.238607,8.113
12828,209.255273,8.115
12829,209.27194,8.116
12830,209.288607,8.116
12831,209.305273,8.117
12832,209.32194,8.12
12833,209.338607,8.122
12834,209.355273,8.123
12835,209.372217,8.124
12836,209.388883,8.125
12837,209.40555,8.128
12838,209.422217,8.129
12839,209.438883,8.131
12840,209.45555,8.132
12841,209.472217,8.133
12842,209.488883,8.134
12843,209.50555,8.136
12844,209.522217,8.136
12845,209.538883,8.139
12846,209.55555,8.141
12847,209.572217,8.14
12848,209.588883,8.144
12849,209.60555,8.145
12850,209.622217,8.148
12851,209.63916,8.148
12852,209.655827,8.149
12853,209.672493,8.152
12854,209.68916,8.153
12855,209.705827,8.155
12856,209.722493,8.155
12857,209.73916,8.157
12858,209.755827,8.159
12859,209.772493,8.161
12860,209.78916,8.163
12861,209.805827,8.164
12862,209.822493,8.165
12863,209.83916,8.167
12864,209.855827,8.168
12865,209.872493,8.17
12866,209.88916,8.172
12867,209.906104,8.174
12868,209.92277,8.176
12869,209.939437,8.174
12870,209.956104,8.174
12871,209.97277,8.178
12872,209.989437,8.181
12873,210.006104,8.182
12874,210.02277,8.185
12875,210.039437,8.188
12876,210.056104,8.189
12877,210.07277,8.19
12878,210.089437,8.192
12879,210.106104,8.192
12880,210.12277,8.194
12881,210.123063,8.194
12882,210.13973,8.194
12883,210.156396,8.196
12884,210.173063,8.198
12885,210.18973,8.199
12886,210.206396,8.202
12887,210.223063,8.203
12888,210.23973,8.204
12889,210.256396,8.206
12890,210.273063,8.209
12891,210.290007,8.21
12892,210.306673,8.21
12893,210.32334,8.21
12894,210.340007,8.213
12895,210.356673,8.215
12896,210.37334,8.216
12897,210.390007,8.218
12898,210.406673,8.219
12899,210.42334,8.221
12900,210.440007,8.223
12901,210.456673,8.224
12902,210.47334,8.227
12903,210.490007,8.228
12904,210.506673,8.23
12905,210.52334,8.23
12906,210.540007,8.233
12907,210.55695,8.235
12908,210.573617,8.236
12909,210.590283,8.237
12910,210.60695,8.239
12911,210.623617,8.24
12912,210.640283,8.241
12913,210.65695,8.242
12914,210.673617,8.245
12915,210.690283,8.247
12916,210.70695,8.25
12917,210.723617,8.233
12918,210.740283,8.224
12919,210.75695,8.227
12920,210.773617,8.243
12921,210.773617,8.243
12922,210.79056,8.244
12923,210.807227,8.245
12924,210.823893,8.247
12925,210.84056,8.251
12926,210.857227,8.252
12927,210.873893,8.253
12928,210.89056,8.251
12929,210.907227,8.25
12930,210.923893,8.249
12931,210.94056,8.256
12932,210.957227,8.258
12933,210.973893,8.255
12934,210.99056,8.256
12935,211.007227,8.256
12936,211.023893,8.256
12937,211.04056,8.261
12938,211.057503,8.263
12939,211.07417,8.265
12940,211.090837,8.263
12941,211.107503,8.264
12942,211.12417,8.269
12943,211.140837,8.27
12944,211.157503,8.271
12945,211.17417,8.279
12946,211.190837,8.273
12947,211.207503,8.27
12948,211.22417,8.274
12949,211.240837,8.28
12950,211.257503,8.282
12951,211.27417,8.281
12952,211.290837,8.284
12953,211.307503,8.285
12954,211.324447,8.287
12955,211.341113,8.289
12956,211.35778,8.287
12957,211.374447,8.292
12958,211.391113,8.291
12959,211.40778,8.292
12960,211.424447,8.296
12961,211.441113,8.301
12962,211.45778,8.31
12963,211.474447,8.306
12964,211.491113,8.304
12965,211.50778,8.302
12966,211.524447,8.3
12967,211.541113,8.307
12968,211.54139,8.307
12969,211.558057,8.312
12970,211.574723,8.312
12971,211.59139,8.312
12972,211.608333,8.317
12973,211.625,8.318
12974,211.641667,8.314
12975,211.658333,8.321
12976,211.675,8.325
12977,211.691667,8.325
12978,211.708333,8.326
12979,211.725,8.324
12980,211.741667,8.327
12981,211.758333,8.331
12982,211.775,8.334
12983,211.791667,8.338
12984,211.808333,8.332
12985,211.825,8.34
12986,211.841667,8.342
12987,211.858333,8.342
12988,211.875277,8.339
12989,211.891943,8.344
12990,211.90861,8.345
12991,211.925277,8.352
12992,211.941943,8.347
12993,211.95861,8.349
12994,211.975277,8.353
12995,211.991943,8.351
12996,212.00861,8.356
12997,212.025277,8.356
12998,212.041943,8.364
12999,212.05861,8.363
13000,212.075277,8.36
13001,212.091943,8.364
13002,212.10861,8.363
13003,212.125277,8.365
13004,212.14222,8.372
13005,212.158887,8.371
13006,212.175553,8.373
13007,212.19222,8.377
13008,212.208887,8.38
13009,212.225553,8.382
13010,212.24222,8.38
13011,212.258887,8.377
13012,212.275553,8.384
13013,212.29222,8.385
13014,212.308887,8.391
13015,212.325553,8.396
13016,212.34222,8.394
13017,212.358887,8.388
13018,212.375553,8.389
13019,212.39222,8.393
13020,212.409163,8.4
13021,212.42583,8.398
13022,212.442497,8.403
13023,212.459163,8.402
13024,212.47583,8.403
13025,212.492497,8.406
13026,212.509163,8.406
13027,212.52583,8.407
13028,212.542497,8.406
13029,212.559163,8.408
13030,212.57583,8.418
13031,212.592497,8.416
13032,212.609163,8.419
13033,212.62583,8.421
13034,212.642497,8.421
13035,212.659163,8.423
13036,212.676107,8.427
13037,212.692773,8.425
13038,212.70944,8.427
13039,212.726107,8.429
13040,212.742773,8.431
13041,212.75944,8.429
13042,212.776107,8.435
13043,212.792773,8.436
13044,212.80944,8.44
13045,212.826107,8.439
13046,212.842773,8.44
13047,212.85944,8.442
13048,212.876107,8.443
13049,212.892773,8.445
13050,212.90944,8.451
13051,212.926107,8.454
13052,212.94305,8.45
13053,212.959717,8.457
13054,212.976383,8.455
13055,212.99305,8.453
13056,213.009717,8.466
13057,213.026383,8.462
13058,213.04305,8.461
13059,213.059717,8.464
13060,213.076383,8.464
13061,213.09305,8.467
13062,213.109717,8.467
13063,213.126383,8.472
13064,213.14305,8.471
13065,213.159717,8.474
13066,213.176383,8.475
13067,213.19305,8.476
13068,213.209993,8.48
13069,213.22666,8.48
13070,213.243327,8.482
13071,213.259993,8.482
13072,213.27666,8.484
13073,213.293327,8.489
13074,213.309993,8.491
13075,213.32666,8.489
13076,213.343327,8.49
13077,213.359993,8.494
13078,213.37666,8.5
13079,213.393327,8.503
13080,213.409993,8.498
13081,213.42666,8.504
13082,213.443327,8.503
13083,213.459993,8.505
13084,213.476937,8.508
13085,213.493604,8.513
13086,213.51027,8.543
13087,213.526937,8.537
13088,213.543604,8.534
13089,213.56027,8.529
13090,213.576937,8.529
13091,213.593604,8.525
13092,213.61027,8.523
13093,213.626937,8.525
13094,213.643604,8.53
13095,213.66027,8.529
13096,213.676937,8.535
13097,213.693604,8.537
13098,213.71027,8.538
13099,213.726937,8.539
13100,213.743896,8.543
13101,213.760563,8.544
13102,213.77723,8.547
13103,213.793896,8.549
13104,213.810563,8.549
13105,213.82723,8.552
13106,213.843896,8.554
13107,213.860563,8.556
13108,213.87723,8.559
13109,213.893896,8.561
13110,213.910563,8.561
13111,213.92723,8.559
13112,213.943896,8.565
13113,213.960563,8.567
13114,213.97723,8.57
13115,213.993896,8.572
13116,214.01084,8.573
13117,214.027507,8.578
13118,214.044173,8.578
13119,214.06084,8.579
13120,214.077507,8.583
13121,214.094173,8.582
13122,214.11084,8.585
13123,214.127507,8.587
13124,214.144173,8.587
13125,214.16084,8.588
13126,214.177507,8.593
13127,214.194173,8.594
13128,214.21084,8.596
13129,214.227507,8.596
13130,214.244173,8.599
13131,214.26084,8.601
13132,214.277783,8.6
13133,214.29445,8.604
13134,214.311117,8.606
13135,214.327783,8.606
13136,214.34445,8.607
13137,214.361117,8.612
13138,214.377783,8.612
13139,214.39445,8.613
13140,214.411117,8.616
13141,214.427783,8.617
13142,214.44445,8.617
13143,214.461117,8.622
13144,214.477783,8.618
13145,214.49445,8.625
13146,214.494727,8.625
13147,214.511393,8.625
13148,214.52806,8.627
13149,214.544727,8.628
13150,214.561393,8.632
13151,214.57806,8.623
13152,214.594727,8.627
13153,214.611393,8.63
13154,214.62806,8.639
13155,214.644727,8.639
13156,214.661393,8.64
13157,214.678337,8.641
13158,214.695003,8.641
13159,214.71167,8.644
13160,214.728337,8.646
13161,214.745003,8.649
13162,214.76167,8.65
13163,214.778337,8.652
13164,214.795003,8.653
13165,214.81167,8.656
13166,214.828337,8.656
13167,214.845003,8.657
13168,214.86167,8.659
13169,214.878337,8.66
13170,214.895003,8.663
13171,214.91167,8.664
13172,214.928337,8.665
13173,214.94528,8.666
13174,214.961947,8.668
13175,214.978613,8.672
13176,214.99528,8.672
13177,215.011947,8.675
13178,215.028613,8.676
13179,215.04528,8.674
13180,215.061947,8.679
13181,215.078613,8.682
13182,215.09528,8.682
13183,215.111947,8.685
13184,215.128613,8.685
13185,215.14528,8.687
13186,215.161947,8.69
13187,215.178613,8.692
13188,215.19528,8.693
13189,215.212223,8.694
13190,215.22889,8.697
13191,215.245557,8.698
13192,215.262223,8.699
13193,215.27889,8.7
13194,215.295557,8.701
13195,215.312223,8.705
13196,215.32889,8.707
13197,215.345557,8.708
13198,215.362223,8.709
13199,215.37889,8.712
13200,215.395557,8.711
13201,215.412223,8.715
13202,215.42889,8.716
13203,215.445557,8.718
13204,215.462223,8.72
13205,215.479167,8.72
13206,215.495833,8.722
13207,215.5125,8.726
13208,215.529167,8.727
13209,215.545833,8.729
13210,215.5625,8.731
13211,215.579167,8.733
13212,215.595833,8.733
13213,215.6125,8.736
13214,215.629167,8.739
13215,215.645833,8.739
13216,215.6625,8.741
13217,215.679167,8.744
13218,215.695833,8.745
13219,215.7125,8.746
13220,215.729167,8.748
13221,215.74611,8.751
13222,215.762777,8.751
13223,215.779443,8.751
13224,215.79611,8.757
13225,215.812777,8.758
13226,215.829443,8.758
13227,215.84611,8.762
13228,215.84611,8.762
13229,215.862777,8.76
13230,215.879443,8.765
13231,215.89611,8.766
13232,215.912777,8.768
13233,215.929443,8.771
13234,215.94611,8.772
13235,215.946387,8.772
13236,215.963053,8.774
13237,215.97972,8.774
13238,215.996387,8.778
13239,216.013053,8.78
13240,216.02972,8.78
13241,216.046387,8.783
13242,216.063053,8.784
13243,216.07972,8.784
13244,216.096387,8.787
13245,216.113053,8.789
13246,216.129997,8.79
13247,216.146663,8.793
13248,216.16333,8.796
13249,216.179997,8.797
13250,216.196663,8.797
13251,216.21333,8.798
13252,216.229997,8.801
13253,216.246663,8.802
13254,216.26333,8.805
13255,216.279997,8.807
13256,216.296663,8.809
13257,216.31333,8.81
13258,216.329997,8.813
13259,216.346663,8.813
13260,216.36333,8.816
13261,216.379997,8.818
13262,216.39694,8.821
13263,216.413607,8.822
13264,216.430273,8.822
13265,216.44694,8.826
13266,216.463607,8.828
13267,216.480273,8.829
13268,216.49694,8.831
13269,216.513607,8.83
13270,216.530273,8.834
13271,216.54694,8.834
13272,216.563607,8.833
13273,216.580273,8.838
13274,216.59694,8.841
13275,216.613607,8.844
13276,216.630273,8.845
13277,216.64694,8.844
13278,216.663883,8.85
13279,216.68055,8.851
13280,216.697217,8.852
13281,216.713883,8.852
13282,216.73055,8.857
13283,216.747217,8.857
13284,216.763883,8.859
13285,216.78055,8.862
13286,216.797217,8.862
13287,216.813883,8.865
13288,216.83055,8.865
13289,216.847217,8.868
13290,216.863883,8.87
13291,216.88055,8.871
13292,216.897217,8.873
13293,216.913883,8.876
13294,216.930827,8.878
13295,216.947493,8.88
13296,216.96416,8.881
13297,216.980827,8.882
13298,216.997493,8.883
13299,216.997493,8.883
13300,217.01416,8.886
13301,217.030827,8.888
13302,217.047493,8.89
13303,217.06416,8.891
13304,217.080827,8.893
13305,217.097493,8.895
13306,217.11416,8.896
13307,217.130827,8.899
13308,217.147493,8.901
13309,217.16416,8.901
13310,217.181104,8.903
13311,217.19777,8.905
13312,217.214437,8.908
13313,217.231104,8.909
13314,217.24777,8.912
13315,217.264437,8.913
13316,217.281104,8.916
13317,217.29777,8.917
13318,217.314437,8.919
13319,217.331104,8.921
13320,217.34777,8.922
13321,217.364437,8.92
13322,217.381104,8.923
13323,217.39777,8.926
13324,217.398063,8.926
13325,217.41473,8.923
13326,217.431396,8.93
13327,217.448063,8.932
13328,217.46473,8.934
13329,217.481396,8.933
13330,217.498063,8.936
13331,217.51473,8.938
13332,217.531396,8.942
13333,217.548063,8.94
13334,217.56473,8.944
13335,217.581673,8.947
13336,217.59834,8.948
13337,217.615007,8.95
13338,217.631673,8.951
13339,217.64834,8.953
13340,217.665007,8.956
13341,217.681673,8.958
13342,217.69834,8.959
13343,217.715007,8.96
13344,217.731673,8.963
13345,217.74834,8.963
13346,217.765007,8.967
13347,217.781673,8.967
13348,217.79834,8.967
13349,217.815007,8.972
13350,217.831673,8.975
13351,217.848617,8.974
13352,217.865283,8.977
13353,217.88195,8.978
13354,217.898617,8.98
13355,217.915283,8.983
13356,217.93195,8.986
13357,217.948617,8.986
13358,217.965283,8.988
13359,217.98195,8.99
13360,217.998617,8.994
13361,218.015283,8.993
13362,218.03195,8.994
13363,218.048617,8.996
13364,218.065283,8.999
13365,218.08195,9.002
13366,218.098617,9.004
13367,218.11556,9.005
13368,218.132227,9.005
13369,218.148893,9.008
13370,218.16556,9.009
13371,218.182227,9.012
13372,218.198893,9.014
13373,218.21556,9.015
13374,218.232227,9.018
13375,218.248893,9.019
13376,218.26556,9.021
13377,218.282227,9.023
13378,218.298893,9.025
13379,218.31556,9.027
13380,218.332227,9.028
13381,218.348893,9.031
13382,218.36556,9.032
13383,218.382503,9.035
13384,218.39917,9.037
13385,218.415837,9.039
13386,218.432503,9.04
13387,218.44917,9.043
13388,218.44917,9.043
13389,218.465837,9.043
13390,218.482503,9.046
13391,218.49917,9.047
13392,218.515837,9.05
13393,218.532503,9.051
13394,218.54917,9.054
13395,218.565837,9.055
13396,218.582503,9.055
13397,218.59917,9.058
13398,218.616113,9.061
13399,218.616113,9.061
13400,218.63278,9.064
13401,218.649447,9.066
13402,218.666113,9.066
13403,218.68278,9.069
13404,218.699447,9.07
13405,218.716113,9.074
13406,218.73278,9.075
13407,218.749447,9.076
13408,218.766113,9.079
13409,218.78278,9.08
13410,218.799447,9.083
13411,218.816113,9.084
13412,218.83278,9.086
13413,218.833057,9.086
13414,218.849723,9.087
13415,218.86639,9.089
13416,218.883057,9.091
13417,218.899723,9.093
13418,218.91639,9.097
13419,218.933057,9.098
13420,218.95,9.099
13421,218.966667,9.102
13422,218.983333,9.103
13423,219.0,9.106
13424,219.016667,9.106
13425,219.033333,9.108
13426,219.05,9.11
13427,219.066667,9.113
13428,219.083333,9.115
13429,219.1,9.116
13430,219.116667,9.117
13431,219.133333,9.12
13432,219.15,9.123
13433,219.166667,9.125
13434,219.183333,9.126
13435,219.2,9.128
13436,219.216943,9.13
13437,219.23361,9.13
13438,219.250277,9.134
13439,219.250277,9.134
13440,219.266943,9.136
13441,219.28361,9.138
13442,219.300277,9.14
13443,219.316943,9.14
13444,219.33361,9.143
13445,219.350277,9.145
13446,219.366943,9.148
13447,219.38361,9.149
13448,219.400277,9.151
13449,219.416943,9.153
13450,219.43361,9.154
13451,219.450553,9.157
13452,219.46722,9.158
13453,219.483887,9.16
13454,219.500553,9.161
13455,219.51722,9.165
13456,219.533887,9.166
13457,219.550553,9.168
13458,219.56722,9.17
13459,219.583887,9.172
13460,219.600553,9.174
13461,219.61722,9.177
13462,219.633887,9.177
13463,219.650553,9.18
13464,219.66722,9.182
13465,219.683887,9.183
13466,219.700553,9.186
13467,219.717497,9.187
13468,219.734163,9.187
13469,219.75083,9.191
13470,219.767497,9.192
13471,219.784163,9.194
13472,219.80083,9.196
13473,219.817497,9.198
13474,219.834163,9.201
13475,219.85083,9.203
13476,219.867497,9.205
13477,219.884163,9.208
13478,219.90083,9.206
13479,219.917497,9.211
13480,219.934163,9.213
13481,219.95083,9.215
13482,219.967497,9.215
13483,219.98444,9.218
13484,220.001107,9.221
13485,220.017773,9.221
13486,220.03444,9.223
13487,220.051107,9.226
13488,220.067773,9.228
13489,220.08444,9.229
13490,220.101107,9.231
13491,220.117773,9.234
13492,220.13444,9.236
13493,220.151107,9.237
13494,220.167773,9.24
13495,220.18444,9.241
13496,220.201107,9.243
13497,220.201383,9.243
13498,220.21805,9.244
13499,220.234717,9.245
13500,220.251383,9.251
13501,220.26805,9.252
13502,220.284717,9.25
13503,220.301383,9.254
13504,220.31805,9.254
13505,220.334717,9.257
13506,220.351383,9.262
13507,220.36805,9.264
13508,220.384993,9.265
13509,220.40166,9.266
13510,220.418327,9.268
13511,220.434993,9.269
13512,220.45166,9.273
13513,220.468327,9.274
13514,220.484993,9.277
13515,220.50166,9.278
13516,220.518327,9.28
13517,220.534993,9.283
13518,220.534993,9.283
13519,220.55166,9.284
13520,220.568327,9.285
13521,220.584993,9.288
13522,220.60166,9.29
13523,220.618327,9.292
13524,220.63527,9.295
13525,220.651937,9.294
13526,220.668604,9.298
13527,220.68527,9.3
13528,220.701937,9.302
13529,220.718604,9.304
13530,220.73527,9.306
13531,220.751937,9.307
13532,220.768604,9.308
13533,220.78527,9.311
13534,220.801937,9.314
13535,220.818604,9.316
13536,220.83527,9.317
13537,220.851937,9.321
13538,220.868604,9.322
13539,220.88527,9.323
13540,220.90223,9.325
13541,220.918896,9.329
13542,220.935563,9.33
13543,220.95223,9.331
13544,220.968896,9.333
13545,220.985563,9.336
13546,221.00223,9.337
13547,221.018896,9.337
13548,221.035563,9.341
13549,221.05223,9.344
13550,221.068896,9.344
13551,221.085563,9.346
13552,221.10223,9.347
13553,221.118896,9.35
13554,221.135563,9.352
13555,221.15223,9.354
13556,221.169173,9.356
13557,221.18584,9.359
13558,221.202507,9.36
13559,221.219173,9.363
13560,221.23584,9.365
13561,221.252507,9.366
13562,221.269173,9.369
13563,221.28584,9.368
13564,221.302507,9.372
13565,221.319173,9.374
13566,221.33584,9.378
13567,221.352507,9.378
13568,221.369173,9.378
13569,221.38584,9.383
13570,221.402507,9.385
13571,221.419173,9.386
13572,221.436117,9.387
13573,221.452783,9.391
13574,221.46945,9.392
13575,221.46945,9.392
13576,221.486117,9.393
13577,221.502783,9.397
13578,221.51945,9.398
13579,221.536117,9.4
13580,221.552783,9.402
13581,221.56945,9.403
13582,221.586117,9.406
13583,221.602783,9.409
13584,221.61945,9.409
13585,221.636117,9.411
13586,221.652783,9.414
13587,221.66945,9.417
13588,221.686393,9.417
13589,221.70306,9.421
13590,221.719727,9.422
13591,221.736393,9.423
13592,221.75306,9.426
13593,221.769727,9.428
13594,221.786393,9.429
13595,221.80306,9.431
13596,221.819727,9.433
13597,221.836393,9.436
13598,221.85306,9.438
13599,221.869727,9.439
13600,221.886393,9.441
13601,221.90306,9.443
13602,221.919727,9.447
13603,221.936393,9.448
13604,221.953337,9.449
13605,221.970003,9.451
13606,221.98667,9.454
13607,222.003337,9.456
13608,222.020003,9.459
13609,222.03667,9.453
13610,222.053337,9.455
13611,222.070003,9.459
13612,222.08667,9.461
13613,222.103337,9.461
13614,222.120003,9.465
13615,222.13667,9.467
13616,222.153337,9.467
13617,222.170003,9.47
13618,222.18667,9.473
13619,222.203337,9.475
13620,222.22028,9.478
13621,222.236947,9.48
13622,222.253613,9.481
13623,222.27028,9.483
13624,222.286947,9.485
13625,222.303613,9.487
13626,222.32028,9.488
13627,222.336947,9.489
13628,222.353613,9.493
13629,222.37028,9.496
13630,222.386947,9.498
13631,222.403613,9.5
13632,222.42028,9.502
13633,222.436947,9.505
13634,222.453613,9.506
13635,222.47028,9.507
13636,222.487223,9.509
13637,222.50389,9.512
13638,222.520557,9.515
13639,222.537223,9.516
13640,222.55389,9.518
13641,222.570557,9.521
13642,222.587223,9.522
13643,222.60389,9.524
13644,222.620557,9.528
13645,222.637223,9.529
13646,222.65389,9.532
13647,222.670557,9.533
13648,222.687223,9.536
13649,222.70389,9.537
13650,222.720557,9.538
13651,222.737223,9.542
13652,222.754167,9.542
13653,222.770833,9.545
13654,222.7875,9.547
13655,222.804167,9.549
13656,222.820833,9.553
13657,222.8375,9.554
13658,222.854167,9.556
13659,222.870833,9.558
13660,222.8875,9.56
13661,222.904167,9.562
13662,222.920833,9.565
13663,222.9375,9.566
13664,222.954167,9.566
13665,222.970833,9.571
13666,222.9875,9.574
13667,223.004167,9.575
13668,223.02111,9.576
13669,223.037777,9.579
13670,223.054443,9.583
13671,223.07111,9.582
13672,223.087777,9.586
13673,223.104443,9.588
13674,223.12111,9.589
13675,223.137777,9.591
13676,223.154443,9.593
13677,223.17111,9.596
13678,223.187777,9.599
13679,223.204443,9.6
13680,223.22111,9.602
13681,223.237777,9.605
13682,223.238053,9.605
13683,223.25472,9.607
13684,223.271387,9.61
13685,223.288053,9.61
13686,223.30472,9.613
13687,223.321387,9.615
13688,223.338053,9.617
13689,223.35472,9.62
13690,223.371387,9.622
13691,223.388053,9.624
13692,223.40472,9.625
13693,223.421663,9.627
13694,223.43833,9.63
13695,223.454997,9.632
13696,223.471663,9.635
13697,223.48833,9.638
13698,223.504997,9.638
13699,223.521663,9.639
13700,223.53833,9.643
13701,223.554997,9.644
13702,223.571663,9.648
13703,223.58833,9.649
13704,223.604997,9.651
13705,223.621663,9.651
13706,223.63833,9.655
13707,223.654997,9.657
13708,223.671663,9.659
13709,223.688607,9.66
13710,223.688607,9.66
13711,223.705273,9.663
13712,223.72194,9.666
13713,223.738607,9.669
13714,223.755273,9.668
13715,223.77194,9.672
13716,223.788607,9.675
13717,223.805273,9.676
13718,223.82194,9.679
13719,223.838607,9.68
13720,223.855273,9.683
13721,223.87194,9.686
13722,223.888607,9.689
13723,223.905273,9.69
13724,223.922217,9.693
13725,223.938883,9.696
13726,223.95555,9.696
13727,223.972217,9.7
13728,223.988883,9.702
13729,224.00555,9.704
13730,224.022217,9.705
13731,224.038883,9.707
13732,224.05555,9.711
13733,224.072217,9.712
13734,224.088883,9.713
13735,224.10555,9.716
13736,224.122217,9.719
13737,224.138883,9.722
13738,224.15555,9.724
13739,224.172217,9.727
13740,224.18916,9.728
13741,224.205827,9.729
13742,224.222493,9.731
13743,224.23916,9.734
13744,224.255827,9.737
13745,224.272493,9.737
13746,224.28916,9.74
13747,224.305827,9.744
13748,224.322493,9.744
13749,224.33916,9.747
13750,224.355827,9.75
13751,224.372493,9.75
13752,224.38916,9.753
13753,224.405827,9.753
13754,224.422493,9.756
13755,224.43916,9.76
13756,224.456104,9.76
13757,224.47277,9.762
13758,224.489437,9.764
13759,224.506104,9.766
13760,224.52277,9.769
13761,224.539437,9.775
13762,224.556104,9.773
13763,224.57277,9.776
13764,224.589437,9.778
13765,224.606104,9.781
13766,224.62277,9.783
13767,224.639437,9.785
13768,224.656104,9.787
13769,224.67277,9.79
13770,224.673063,9.79
13771,224.68973,9.792
13772,224.706396,9.794
13773,224.723063,9.795
13774,224.73973,9.8
13775,224.756396,9.8
13776,224.773063,9.801
13777,224.78973,9.806
13778,224.806396,9.808
13779,224.823063,9.809
13780,224.840007,9.811
13781,224.856673,9.813
13782,224.87334,9.814
13783,224.890007,9.818
13784,224.906673,9.82
13785,224.92334,9.822
13786,224.940007,9.826
13787,224.956673,9.827
