Индекс,"Время, ч","Деформация, %"
12856,209.491667,22.446
12857,209.508333,22.447
12858,209.525,22.449
12859,209.541667,22.453
12860,209.558333,22.457
12861,209.575,22.46
12862,209.591667,22.462
12863,209.608333,22.464
12864,209.625,22.468
12865,209.641667,22.472
12866,209.658333,22.471
12867,209.675,22.476
12868,209.691667,22.478
12869,209.708333,22.481
12870,209.725277,22.483
12871,209.741943,22.485
12872,209.75861,22.488
12873,209.775277,22.493
12874,209.791943,22.494
12875,209.80861,22.497
12876,209.825277,22.5
12877,209.841943,22.502
12878,209.85861,22.505
12879,209.875277,22.507
12880,209.891943,22.509
12881,209.90861,22.512
12882,209.925277,22.516
12883,209.941943,22.517
12884,209.95861,22.528
12885,209.975277,22.524
12886,209.99222,22.526
12887,210.008887,22.528
12888,210.025553,22.531
12889,210.04222,22.532
12890,210.058887,22.538
12891,210.075553,22.542
12892,210.09222,22.542
12893,210.108887,22.544
12894,210.125553,22.548
12895,210.14222,22.551
12896,210.158887,22.555
12897,210.175553,22.556
12898,210.19222,22.559
12899,210.208887,22.563
12900,210.225553,22.564
12901,210.24222,22.566
12902,210.259163,22.571
12903,210.27583,22.575
12904,210.292497,22.576
12905,210.309163,22.577
12906,210.32583,22.581
12907,210.342497,22.583
12908,210.359163,22.586
12909,210.37583,22.59
12910,210.392497,22.593
12911,210.409163,22.597
12912,210.42583,22.598
12913,210.442497,22.601
12914,210.459163,22.602
12915,210.47583,22.606
12916,210.492497,22.607
12917,210.509163,22.611
12918,210.526107,22.614
12919,210.542773,22.618
12920,210.55944,22.62
12921,210.576107,22.624
12922,210.592773,22.625
12923,210.60944,22.627
12924,210.626107,22.63
12925,210.642773,22.635
12926,210.65944,22.636
12927,210.676107,22.637
12928,210.692773,22.64
12929,210.70944,22.643
12930,210.726107,22.647
12931,210.742773,22.646
12932,210.75944,22.652
12933,210.776107,22.656
12934,210.79305,22.658
12935,210.809717,22.659
12936,210.826383,22.664
12937,210.84305,22.665
12938,210.859717,22.668
12939,210.876383,22.672
12940,210.89305,22.674
12941,210.909717,22.678
12942,210.926383,22.68
12943,210.94305,22.682
12944,210.959717,22.684
12945,210.959993,22.684
12946,210.97666,22.688
12947,210.993327,22.69
12948,211.009993,22.693
12949,211.02666,22.695
12950,211.043327,22.699
12951,211.059993,22.703
12952,211.07666,22.705
12953,211.093327,22.709
12954,211.109993,22.71
12955,211.12666,22.712
12956,211.143327,22.715
12957,211.159993,22.718
12958,211.17666,22.72
12959,211.193604,22.723
12960,211.21027,22.724
12961,211.226937,22.73
12962,211.243604,22.731
12963,211.26027,22.736
12964,211.276937,22.738
12965,211.293604,22.741
12966,211.31027,22.743
12967,211.326937,22.746
12968,211.343604,22.752
12969,211.36027,22.752
12970,211.376937,22.754
12971,211.393604,22.755
12972,211.41027,22.758
12973,211.426937,22.763
12974,211.443604,22.766
12975,211.460563,22.768
12976,211.47723,22.772
12977,211.493896,22.773
12978,211.510563,22.776
12979,211.52723,22.78
12980,211.543896,22.781
12981,211.560563,22.783
12982,211.57723,22.788
12983,211.593896,22.79
12984,211.610563,22.794
12985,211.62723,22.795
12986,211.643896,22.8
12987,211.660563,22.799
12988,211.67723,22.802
12989,211.693896,22.805
12990,211.710563,22.81
12991,211.727507,22.814
12992,211.744173,22.815
12993,211.76084,22.817
12994,211.777507,22.821
12995,211.794173,22.822
12996,211.81084,22.825
12997,211.827507,22.833
12998,211.844173,22.833
12999,211.86084,22.836
13000,211.877507,22.838
13001,211.894173,22.839
13002,211.91084,22.842
13003,211.927507,22.844
13004,211.944173,22.847
13005,211.96084,22.85
13006,211.977507,22.854
13007,211.99445,22.857
13008,212.011117,22.859
13009,212.027783,22.859
13010,212.04445,22.863
13011,212.061117,22.866
13012,212.077783,22.869
13013,212.09445,22.871
13014,212.111117,22.877
13015,212.127783,22.878
13016,212.14445,22.882
13017,212.161117,22.885
13018,212.177783,22.888
13019,212.19445,22.89
13020,212.211117,22.892
13021,212.227783,22.896
13022,212.24445,22.898
13023,212.261393,22.902
13024,212.27806,22.903
13025,212.294727,22.908
13026,212.311393,22.91
13027,212.32806,22.914
13028,212.344727,22.92
13029,212.361393,22.92
13030,212.37806,22.924
13031,212.394727,22.927
13032,212.411393,22.929
13033,212.42806,22.929
13034,212.428337,22.929
13035,212.445003,22.936
13036,212.46167,22.939
13037,212.478337,22.94
13038,212.495003,22.942
13039,212.51167,22.947
13040,212.51167,22.947
13041,212.528337,22.947
13042,212.545003,22.951
13043,212.56167,22.952
13044,212.578337,22.958
13045,212.595003,22.962
13046,212.61167,22.961
13047,212.628613,22.965
13048,212.64528,22.968
13049,212.661947,22.972
13050,212.678613,22.973
13051,212.69528,22.976
13052,212.711947,22.978
13053,212.728613,22.981
13054,212.74528,22.985
13055,212.761947,22.986
13056,212.778613,22.99
13057,212.79528,22.994
13058,212.811947,22.996
13059,212.828613,22.998
13060,212.84528,22.999
13061,212.861947,23.002
13062,212.878613,23.006
13063,212.895557,23.011
13064,212.912223,23.013
13065,212.92889,23.013
13066,212.945557,23.019
13067,212.962223,23.021
13068,212.97889,23.025
13069,212.995557,23.025
13070,213.012223,23.029
13071,213.02889,23.031
13072,213.045557,23.034
13073,213.062223,23.034
13074,213.07889,23.04
13075,213.095557,23.044
13076,213.112223,23.046
13077,213.12889,23.046
13078,213.145557,23.052
13079,213.1625,23.054
13080,213.179167,23.057
13081,213.195833,23.059
13082,213.2125,23.062
13083,213.229167,23.065
13084,213.245833,23.068
13085,213.2625,23.069
13086,213.2625,23.069
13087,213.279167,23.074
13088,213.295833,23.077
13089,213.3125,23.078
13090,213.329167,23.079
13091,213.345833,23.086
13092,213.3625,23.086
13093,213.379167,23.091
13094,213.39611,23.093
13095,213.412777,23.095
13096,213.429443,23.097
13097,213.44611,23.103
13098,213.462777,23.107
13099,213.479443,23.109
13100,213.49611,23.111
13101,213.512777,23.114
13102,213.529443,23.116
13103,213.54611,23.118
13104,213.562777,23.12
13105,213.579443,23.124
13106,213.59611,23.126
13107,213.612777,23.128
13108,213.629443,23.131
13109,213.64611,23.134
13110,213.663053,23.134
13111,213.67972,23.139
13112,213.696387,23.142
13113,213.713053,23.143
13114,213.72972,23.147
13115,213.746387,23.151
13116,213.763053,23.154
13117,213.77972,23.156
13118,213.796387,23.159
13119,213.813053,23.161
13120,213.82972,23.163
13121,213.829997,23.163
13122,213.846663,23.166
13123,213.86333,23.173
13124,213.879997,23.173
13125,213.896663,23.177
13126,213.91333,23.18
13127,213.929997,23.181
13128,213.946663,23.186
13129,213.96333,23.187
13130,213.979997,23.192
13131,213.996663,23.192
13132,214.01333,23.196
13133,214.029997,23.198
13134,214.046663,23.202
13135,214.063607,23.206
13136,214.080273,23.207
13137,214.09694,23.209
13138,214.113607,23.212
13139,214.130273,23.215
13140,214.14694,23.221
13141,214.163607,23.224
13142,214.180273,23.225
13143,214.19694,23.227
13144,214.213607,23.23
13145,214.230273,23.233
13146,214.24694,23.235
13147,214.263607,23.237
13148,214.280273,23.241
13149,214.29694,23.245
13150,214.313607,23.245
13151,214.33055,23.251
13152,214.347217,23.253
13153,214.363883,23.256
13154,214.38055,23.258
13155,214.397217,23.259
13156,214.413883,23.265
13157,214.43055,23.266
13158,214.447217,23.27
13159,214.463883,23.271
13160,214.48055,23.275
13161,214.497217,23.279
13162,214.513883,23.282
13163,214.53055,23.284
13164,214.547217,23.288
13165,214.563883,23.289
13166,214.58055,23.29
13167,214.597493,23.293
13168,214.61416,23.298
13169,214.630827,23.301
13170,214.647493,23.304
13171,214.66416,23.307
13172,214.680827,23.309
13173,214.697493,23.311
13174,214.71416,23.316
13175,214.730827,23.318
13176,214.747493,23.319
13177,214.76416,23.322
13178,214.780827,23.327
13179,214.797493,23.33
13180,214.81416,23.333
13181,214.830827,23.335
13182,214.847493,23.337
13183,214.864437,23.34
13184,214.881104,23.345
13185,214.89777,23.345
13186,214.914437,23.348
13187,214.931104,23.35
13188,214.94777,23.354
13189,214.964437,23.357
13190,214.981104,23.36
13191,214.99777,23.363
13192,215.014437,23.365
13193,215.031104,23.368
13194,215.04777,23.369
13195,215.064437,23.374
13196,215.081104,23.377
13197,215.09777,23.382
13198,215.114437,23.382
13199,215.131396,23.386
13200,215.148063,23.387
13201,215.16473,23.39
13202,215.181396,23.393
13203,215.198063,23.398
13204,215.21473,23.4
13205,215.231396,23.402
13206,215.248063,23.406
13207,215.26473,23.408
13208,215.281396,23.411
13209,215.298063,23.413
13210,215.29834,23.413
13211,215.315007,23.417
13212,215.331673,23.421
13213,215.34834,23.422
13214,215.365007,23.425
13215,215.381673,23.426
13216,215.39834,23.431
13217,215.415007,23.435
13218,215.431673,23.436
13219,215.44834,23.44
13220,215.465007,23.445
13221,215.481673,23.448
13222,215.49834,23.448
13223,215.515283,23.452
13224,215.53195,23.454
13225,215.548617,23.458
13226,215.565283,23.462
13227,215.58195,23.463
13228,215.598617,23.468
13229,215.615283,23.466
13230,215.63195,23.469
13231,215.648617,23.471
13232,215.665283,23.475
13233,215.68195,23.479
13234,215.698617,23.48
13235,215.715283,23.484
13236,215.73195,23.487
13237,215.748617,23.49
13238,215.765283,23.492
13239,215.782227,23.494
13240,215.798893,23.498
13241,215.81556,23.501
13242,215.832227,23.503
13243,215.832227,23.503
13244,215.848893,23.505
13245,215.86556,23.508
13246,215.882227,23.513
13247,215.898893,23.514
13248,215.91556,23.515
13249,215.932227,23.52
13250,215.948893,23.522
13251,215.96556,23.525
13252,215.982227,23.53
13253,215.998893,23.531
13254,216.015837,23.536
13255,216.032503,23.538
13256,216.04917,23.542
13257,216.065837,23.545
13258,216.082503,23.546
13259,216.09917,23.549
13260,216.115837,23.551
13261,216.132503,23.554
13262,216.14917,23.558
13263,216.165837,23.561
13264,216.182503,23.562
13265,216.19917,23.566
13266,216.215837,23.57
13267,216.232503,23.572
13268,216.24917,23.577
13269,216.265837,23.579
13270,216.28278,23.58
13271,216.299447,23.584
13272,216.316113,23.589
13273,216.33278,23.589
13274,216.349447,23.592
13275,216.366113,23.596
13276,216.38278,23.597
13277,216.399447,23.6
13278,216.416113,23.603
13279,216.43278,23.607
13280,216.449447,23.608
13281,216.466113,23.612
13282,216.48278,23.616
13283,216.499447,23.616
13284,216.516113,23.621
13285,216.53278,23.626
13286,216.549723,23.627
13287,216.56639,23.629
13288,216.583057,23.635
13289,216.599723,23.634
13290,216.61639,23.637
13291,216.633057,23.641
13292,216.649723,23.643
13293,216.66639,23.647
13294,216.683057,23.651
13295,216.699723,23.656
13296,216.71639,23.658
13297,216.716667,23.659
13298,216.733333,23.661
13299,216.75,23.662
13300,216.766667,23.664
13301,216.783333,23.665
13302,216.8,23.67
13303,216.816667,23.674
13304,216.833333,23.677
13305,216.85,23.679
13306,216.866667,23.681
13307,216.883333,23.684
13308,216.9,23.686
13309,216.916667,23.688
13310,216.933333,23.691
13311,216.950277,23.696
13312,216.966943,23.693
13313,216.98361,23.697
13314,217.000277,23.702
13315,217.016943,23.708
13316,217.03361,23.71
13317,217.050277,23.714
13318,217.066943,23.72
13319,217.08361,23.72
13320,217.100277,23.722
13321,217.116943,23.727
13322,217.13361,23.728
13323,217.150277,23.731
13324,217.166943,23.734
13325,217.18361,23.736
13326,217.200277,23.739
13327,217.21722,23.741
13328,217.233887,23.744
13329,217.250553,23.745
13330,217.26722,23.751
13331,217.283887,23.75
13332,217.300553,23.755
13333,217.31722,23.755
13334,217.333887,23.76
13335,217.350553,23.761
13336,217.36722,23.767
13337,217.383887,23.767
13338,217.400553,23.772
13339,217.41722,23.772
13340,217.433887,23.776
13341,217.450553,23.778
13342,217.46722,23.78
13343,217.484163,23.785
13344,217.50083,23.786
13345,217.517497,23.79
13346,217.534163,23.795
13347,217.55083,23.794
13348,217.567497,23.799
13349,217.584163,23.802
13350,217.60083,23.804
13351,217.617497,23.807
13352,217.634163,23.812
13353,217.65083,23.813
13354,217.667497,23.817
13355,217.684163,23.821
13356,217.70083,23.822
13357,217.717497,23.824
13358,217.734163,23.824
13359,217.751107,23.83
13360,217.767773,23.835
13361,217.78444,23.839
13362,217.801107,23.838
13363,217.817773,23.841
13364,217.83444,23.845
13365,217.851107,23.848
13366,217.867773,23.851
13367,217.88444,23.853
13368,217.901107,23.855
13369,217.901107,23.855
13370,217.917773,23.858
13371,217.93444,23.863
13372,217.951107,23.866
13373,217.967773,23.867
13374,217.98444,23.871
13375,218.001383,23.871
13376,218.01805,23.877
13377,218.034717,23.879
13378,218.051383,23.884
13379,218.06805,23.885
13380,218.084717,23.889
13381,218.101383,23.891
13382,218.11805,23.894
13383,218.134717,23.897
13384,218.151383,23.9
13385,218.16805,23.9
13386,218.168327,23.9
13387,218.184993,23.907
13388,218.20166,23.907
13389,218.218327,23.911
13390,218.234993,23.916
13391,218.25166,23.917
13392,218.268327,23.917
13393,218.284993,23.922
13394,218.30166,23.928
13395,218.318327,23.927
13396,218.334993,23.932
13397,218.35166,23.933
13398,218.368327,23.939
13399,218.384993,23.94
13400,218.401937,23.942
13401,218.418604,23.945
13402,218.43527,23.949
13403,218.451937,23.952
13404,218.468604,23.957
13405,218.48527,23.959
13406,218.501937,23.96
13407,218.518604,23.964
13408,218.53527,23.966
13409,218.551937,23.97
13410,218.568604,23.973
13411,218.58527,23.976
13412,218.601937,23.977
13413,218.618604,23.982
13414,218.63527,23.985
13415,218.651937,23.986
13416,218.668896,23.988
13417,218.685563,23.99
13418,218.70223,23.996
13419,218.718896,23.995
13420,218.735563,24.0
13421,218.75223,24.002
13422,218.768896,24.002
13423,218.785563,24.008
13424,218.80223,24.013
13425,218.818896,24.016
13426,218.835563,24.019
13427,218.85223,24.02
13428,218.868896,24.022
13429,218.885563,24.027
13430,218.90223,24.031
13431,218.918896,24.032
13432,218.93584,24.034
13433,218.952507,24.036
13434,218.969173,24.039
13435,218.98584,24.042
13436,219.002507,24.046
13437,219.019173,24.051
13438,219.03584,24.052
13439,219.052507,24.054
13440,219.069173,24.059
13441,219.08584,24.061
13442,219.102507,24.063
13443,219.119173,24.067
13444,219.13584,24.069
13445,219.152507,24.074
13446,219.169173,24.079
13447,219.18584,24.079
13448,219.202783,24.081
13449,219.21945,24.084
13450,219.236117,24.087
13451,219.252783,24.089
13452,219.26945,24.093
13453,219.286117,24.096
13454,219.302783,24.096
13455,219.31945,24.102
13456,219.336117,24.103
13457,219.352783,24.106
13458,219.36945,24.11
13459,219.386117,24.112
13460,219.402783,24.116
13461,219.41945,24.118
13462,219.436117,24.121
13463,219.452783,24.126
13464,219.469727,24.127
13465,219.486393,24.131
13466,219.50306,24.133
13467,219.519727,24.136
13468,219.536393,24.139
13469,219.55306,24.141
13470,219.569727,24.144
13471,219.586393,24.149
13472,219.60306,24.148
13473,219.619727,24.153
13474,219.636393,24.156
13475,219.63667,24.155
13476,219.653337,24.158
13477,219.670003,24.164
13478,219.68667,24.166
13479,219.703337,24.169
13480,219.720003,24.172
13481,219.73667,24.174
13482,219.753337,24.177
13483,219.770003,24.181
13484,219.78667,24.183
13485,219.803337,24.185
13486,219.820003,24.188
13487,219.83667,24.191
13488,219.853613,24.194
13489,219.87028,24.197
13490,219.886947,24.199
13491,219.903613,24.205
13492,219.92028,24.206
13493,219.936947,24.209
13494,219.953613,24.214
13495,219.97028,24.213
13496,219.986947,24.219
13497,220.003613,24.221
13498,220.02028,24.224
13499,220.036947,24.225
13500,220.053613,24.231
13501,220.07028,24.231
13502,220.086947,24.233
13503,220.103613,24.239
13504,220.120557,24.242
13505,220.137223,24.245
13506,220.15389,24.247
13507,220.170557,24.25
13508,220.187223,24.253
13509,220.20389,24.257
13510,220.220557,24.258
13511,220.237223,24.263
13512,220.25389,24.263
13513,220.270557,24.268
13514,220.287223,24.271
13515,220.30389,24.272
13516,220.320557,24.276
13517,220.337223,24.279
13518,220.35389,24.281
13519,220.370557,24.283
13520,220.3875,24.289
13521,220.404167,24.29
13522,220.420833,24.294
13523,220.4375,24.295
13524,220.454167,24.297
13525,220.470833,24.3
13526,220.4875,24.302
13527,220.504167,24.308
13528,220.520833,24.31
13529,220.5375,24.313
13530,220.554167,24.316
13531,220.570833,24.321
13532,220.5875,24.322
13533,220.604167,24.324
13534,220.620833,24.328
13535,220.6375,24.331
13536,220.654443,24.332
13537,220.67111,24.335
13538,220.687777,24.337
13539,220.704443,24.341
13540,220.72111,24.345
13541,220.737777,24.348
13542,220.754443,24.349
13543,220.77111,24.352
13544,220.787777,24.356
13545,220.804443,24.359
13546,220.82111,24.359
13547,220.837777,24.365
13548,220.854443,24.367
13549,220.87111,24.369
13550,220.887777,24.374
13551,220.904443,24.375
13552,220.921387,24.381
13553,220.938053,24.381
13554,220.95472,24.384
13555,220.971387,24.387
13556,220.988053,24.39
13557,221.00472,24.393
13558,221.021387,24.396
13559,221.038053,24.398
13560,221.05472,24.404
13561,221.071387,24.406
13562,221.088053,24.408
13563,221.08833,24.408
13564,221.104997,24.41
13565,221.121663,24.413
13566,221.13833,24.417
13567,221.154997,24.419
13568,221.171663,24.422
13569,221.18833,24.425
13570,221.204997,24.429
13571,221.221663,24.43
13572,221.23833,24.433
13573,221.254997,24.437
13574,221.271663,24.439
13575,221.288607,24.442
13576,221.305273,24.446
13577,221.32194,24.45
13578,221.338607,24.449
13579,221.355273,24.455
13580,221.37194,24.455
13581,221.388607,24.46
13582,221.405273,24.462
13583,221.42194,24.466
13584,221.438607,24.467
13585,221.455273,24.472
13586,221.47194,24.474
13587,221.488607,24.476
13588,221.505273,24.479
13589,221.52194,24.483
13590,221.538607,24.486
13591,221.55555,24.488
13592,221.572217,24.491
13593,221.588883,24.494
13594,221.60555,24.498
13595,221.622217,24.5
13596,221.638883,24.502
13597,221.65555,24.507
13598,221.672217,24.509
13599,221.688883,24.511
13600,221.70555,24.513
13601,221.722217,24.518
13602,221.722217,24.518
13603,221.738883,24.522
13604,221.75555,24.522
13605,221.772217,24.527
13606,221.78916,24.529
13607,221.805827,24.535
13608,221.822493,24.533
13609,221.83916,24.537
13610,221.855827,24.542
13611,221.872493,24.544
13612,221.88916,24.546
13613,221.905827,24.549
13614,221.922493,24.553
13615,221.93916,24.556
13616,221.955827,24.556
13617,221.972493,24.56
13618,221.98916,24.565
13619,222.005827,24.566
13620,222.022493,24.569
13621,222.03916,24.573
13622,222.056104,24.572
13623,222.07277,24.576
13624,222.089437,24.577
13625,222.106104,24.581
13626,222.12277,24.585
13627,222.139437,24.589
13628,222.156104,24.59
13629,222.17277,24.595
13630,222.189437,24.598
13631,222.206104,24.599
13632,222.22277,24.602
13633,222.239437,24.608
13634,222.256104,24.609
13635,222.27277,24.611
13636,222.289437,24.615
13637,222.306104,24.617
13638,222.323063,24.62
13639,222.33973,24.625
13640,222.356396,24.628
13641,222.373063,24.629
13642,222.38973,24.631
13643,222.406396,24.635
13644,222.423063,24.636
13645,222.43973,24.641
13646,222.456396,24.643
13647,222.473063,24.648
13648,222.48973,24.649
13649,222.490007,24.649
13650,222.506673,24.652
13651,222.52334,24.656
13652,222.540007,24.658
13653,222.556673,24.662
13654,222.57334,24.666
13655,222.590283,24.667
13656,222.60695,24.669
13657,222.623617,24.674
13658,222.640283,24.675
13659,222.65695,24.679
13660,222.673617,24.682
13661,222.690283,24.685
13662,222.70695,24.687
13663,222.723617,24.691
13664,222.740283,24.694
13665,222.75695,24.696
13666,222.773617,24.7
13667,222.790283,24.702
13668,222.790283,24.702
13669,222.80695,24.706
13670,222.823893,24.709
13671,222.84056,24.711
13672,222.857227,24.711
13673,222.873893,24.72
13674,222.89056,24.719
13675,222.907227,24.722
13676,222.923893,24.726
13677,222.94056,24.728
13678,222.957227,24.732
13679,222.973893,24.734
13680,222.99056,24.736
13681,223.007227,24.739
13682,223.023893,24.744
13683,223.04056,24.745
13684,223.057227,24.749
13685,223.073893,24.752
13686,223.090837,24.757
13687,223.107503,24.757
13688,223.12417,24.761
13689,223.140837,24.761
13690,223.157503,24.765
13691,223.17417,24.768
13692,223.190837,24.774
13693,223.207503,24.775
13694,223.22417,24.78
13695,223.240837,24.78
13696,223.257503,24.783
13697,223.27417,24.786
13698,223.290837,24.789
13699,223.307503,24.791
13700,223.32417,24.795
13701,223.340837,24.798
13702,223.35778,24.8
13703,223.374447,24.805
13704,223.391113,24.806
13705,223.40778,24.81
13706,223.424447,24.812
13707,223.441113,24.815
13708,223.45778,24.82
13709,223.474447,24.82
13710,223.491113,24.824
13711,223.50778,24.829
13712,223.524447,24.832
13713,223.541113,24.835
13714,223.55778,24.836
13715,223.574447,24.839
13716,223.591113,24.841
13717,223.60778,24.844
13718,223.624723,24.846
13719,223.64139,24.85
13720,223.658057,24.852
13721,223.674723,24.856
13722,223.69139,24.863
13723,223.708057,24.86
13724,223.724723,24.866
13725,223.74139,24.867
13726,223.758057,24.87
13727,223.774723,24.874
13728,223.79139,24.877
13729,223.808057,24.878
13730,223.824723,24.882
13731,223.84139,24.887
13732,223.858057,24.889
13733,223.874723,24.892
13734,223.891667,24.894
13735,223.908333,24.896
13736,223.925,24.9
13737,223.941667,24.901
13738,223.958333,24.905
13739,223.975,24.91
13740,223.991667,24.905
13741,224.008333,24.917
13742,224.025,24.918
13743,224.041667,24.921
13744,224.058333,24.923
13745,224.075,24.927
13746,224.091667,24.931
13747,224.108333,24.932
13748,224.125,24.935
13749,224.141667,24.938
13750,224.15861,24.943
13751,224.175277,24.945
13752,224.191943,24.948
13753,224.20861,24.949
13754,224.225277,24.951
13755,224.241943,24.956
13756,224.25861,24.96
13757,224.275277,24.962
13758,224.291943,24.966
13759,224.30861,24.967
13760,224.325277,24.97
13761,224.341943,24.973
13762,224.35861,24.977
13763,224.375277,24.98
13764,224.391943,24.984
13765,224.40861,24.986
13766,224.425553,24.989
13767,224.44222,24.99
13768,224.458887,24.995
13769,224.475553,24.997
13770,224.49222,25.0
13771,224.508887,25.002
13772,224.525553,25.006
13773,224.54222,25.009
13774,224.558887,25.013
13775,224.575553,25.015
13776,224.59222,25.017
13777,224.608887,25.022
13778,224.625553,25.023
13779,224.64222,25.024
13780,224.658887,25.029
13781,224.675553,25.031
13782,224.692497,25.032
13783,224.709163,25.038
13784,224.72583,25.041
13785,224.742497,25.043
13786,224.759163,25.045
13787,224.77583,25.049
13788,224.792497,25.053
13789,224.809163,25.056
13790,224.82583,25.059
13791,224.842497,25.061
13792,224.859163,25.065
13793,224.87583,25.07
13794,224.892497,25.07
13795,224.909163,25.074
13796,224.92583,25.075
13797,224.942497,25.078
13798,224.95944,25.081
13799,224.976107,25.087
13800,224.992773,25.085
13801,225.00944,25.09
13802,225.026107,25.093
13803,225.042773,25.096
13804,225.05944,25.099
13805,225.076107,25.102
13806,225.092773,25.105
13807,225.10944,25.108
13808,225.126107,25.111
13809,225.142773,25.115
13810,225.15944,25.117
13811,225.176107,25.118
13812,225.192773,25.123
13813,225.20944,25.128
13814,225.226383,25.126
13815,225.24305,25.129
13816,225.259717,25.134
13817,225.276383,25.135
13818,225.29305,25.138
13819,225.309717,25.141
13820,225.326383,25.143
13821,225.34305,25.147
13822,225.34305,25.147
13823,225.359717,25.149
13824,225.359993,25.149
13825,225.37666,25.156
13826,225.393327,25.161
13827,225.409993,25.159
13828,225.42666,25.16
13829,225.443327,25.165
13830,225.459993,25.169
13831,225.47666,25.169
13832,225.493327,25.174
13833,225.509993,25.177
13834,225.52666,25.18
13835,225.543327,25.183
13836,225.559993,25.187
13837,225.57666,25.19
13838,225.593604,25.192
13839,225.61027,25.196
13840,225.626937,25.196
13841,225.643604,25.199
13842,225.66027,25.205
13843,225.676937,25.206
13844,225.693604,25.21
13845,225.71027,25.213
13846,225.726937,25.216
13847,225.743604,25.22
13848,225.76027,25.221
13849,225.776937,25.226
13850,225.793604,25.227
13851,225.81027,25.231
13852,225.826937,25.234
13853,225.843604,25.237
13854,225.860563,25.239
13855,225.87723,25.244
13856,225.893896,25.243
13857,225.910563,25.249
13858,225.92723,25.249
13859,225.943896,25.253
13860,225.960563,25.259
13861,225.97723,25.259
13862,225.993896,25.263
13863,226.010563,25.264
13864,226.02723,25.269
13865,226.043896,25.272
13866,226.060563,25.272
13867,226.07723,25.278
13868,226.093896,25.28
13869,226.110563,25.284
13870,226.127507,25.287
13871,226.144173,25.287
13872,226.16084,25.292
13873,226.177507,25.294
13874,226.194173,25.298
13875,226.21084,25.302
13876,226.227507,25.303
13877,226.244173,25.307
13878,226.26084,25.31
13879,226.277507,25.313
13880,226.294173,25.317
13881,226.31084,25.32
13882,226.327507,25.321
13883,226.344173,25.325
13884,226.36084,25.33
13885,226.377507,25.33
13886,226.39445,25.332
13887,226.411117,25.337
13888,226.427783,25.341
13889,226.44445,25.342
13890,226.461117,25.347
13891,226.477783,25.346
13892,226.49445,25.351
13893,226.511117,25.354
13894,226.527783,25.358
13895,226.54445,25.359
13896,226.561117,25.362
13897,226.577783,25.366
13898,226.59445,25.368
13899,226.611117,25.371
13900,226.627783,25.373
13901,226.64445,25.377
13902,226.661393,25.38
13903,226.67806,25.384
13904,226.694727,25.388
13905,226.711393,25.392
13906,226.72806,25.391
13907,226.744727,25.396
13908,226.761393,25.397
13909,226.77806,25.403
13910,226.794727,25.404
13911,226.811393,25.407
13912,226.82806,25.41
13913,226.828337,25.41
13914,226.845003,25.412
13915,226.86167,25.415
13916,226.878337,25.42
13917,226.895003,25.422
13918,226.91167,25.424
13919,226.928337,25.427
13920,226.945003,25.429
13921,226.96167,25.434
13922,226.978337,25.438
13923,226.995003,25.439
13924,227.01167,25.445
13925,227.028337,25.445
13926,227.04528,25.447
13927,227.061947,25.451
13928,227.078613,25.453
13929,227.09528,25.457
13930,227.111947,25.46
13931,227.128613,25.464
13932,227.14528,25.466
13933,227.161947,25.47
13934,227.161947,25.471
13935,227.178613,25.472
13936,227.19528,25.475
13937,227.211947,25.476
13938,227.228613,25.482
13939,227.24528,25.486
13940,227.261947,25.486
13941,227.27889,25.488
13942,227.295557,25.494
13943,227.312223,25.496
13944,227.32889,25.499
13945,227.345557,25.501
13946,227.362223,25.504
13947,227.37889,25.509
13948,227.395557,25.508
13949,227.412223,25.512
13950,227.42889,25.516
13951,227.445557,25.519
13952,227.462223,25.522
13953,227.47889,25.526
13954,227.495557,25.528
13955,227.512223,25.532
13956,227.52889,25.535
13957,227.545833,25.537
13958,227.5625,25.54
13959,227.579167,25.543
13960,227.595833,25.546
13961,227.6125,25.55
13962,227.629167,25.552
13963,227.645833,25.554
13964,227.6625,25.556
13965,227.679167,25.561
13966,227.695833,25.563
13967,227.7125,25.565
13968,227.729167,25.569
13969,227.745833,25.573
13970,227.7625,25.578
13971,227.779167,25.579
13972,227.795833,25.582
13973,227.812777,25.586
13974,227.829443,25.587
13975,227.84611,25.589
13976,227.862777,25.592
13977,227.879443,25.596
13978,227.89611,25.599
13979,227.912777,25.602
13980,227.929443,25.605
13981,227.94611,25.607
13982,227.962777,25.61
13983,227.979443,25.613
13984,227.99611,25.618
13985,228.012777,25.619
13986,228.029443,25.623
13987,228.04611,25.626
13988,228.062777,25.628
13989,228.07972,25.633
13990,228.096387,25.633
13991,228.113053,25.637
13992,228.12972,25.64
13993,228.146387,25.645
13994,228.163053,25.645
13995,228.17972,25.648
13996,228.196387,25.652
13997,228.213053,25.656
13998,228.22972,25.657
13999,228.246387,25.66
14000,228.246663,25.66
14001,228.26333,25.664
14002,228.279997,25.665
14003,228.296663,25.669
14004,228.31333,25.671
14005,228.329997,25.674
14006,228.346663,25.678
14007,228.36333,25.68
14008,228.379997,25.682
14009,228.396663,25.684
14010,228.41333,25.686
14011,228.429997,25.692
14012,228.446663,25.694
14013,228.46333,25.698
14014,228.480273,25.699
14015,228.49694,25.703
14016,228.513607,25.706
14017,228.530273,25.708
14018,228.54694,25.711
14019,228.563607,25.715
14020,228.580273,25.717
14021,228.59694,25.722
