Индекс,"Время, ч","Деформация, %"
14146,228.480827,1.056
14147,228.497493,1.056
14148,228.51416,1.056
14149,228.530827,1.056
14150,228.547493,1.056
14151,228.56416,1.056
14152,228.580827,1.056
14153,228.597493,1.056
14154,228.61416,1.056
14155,228.630827,1.057
14156,228.647493,1.057
14157,228.66416,1.058
14158,228.680827,1.058
14159,228.697493,1.06
14160,228.71416,1.059
14161,228.731104,1.06
14162,228.74777,1.061
14163,228.764437,1.061
14164,228.781104,1.061
14165,228.79777,1.061
14166,228.814437,1.061
14167,228.831104,1.061
14168,228.84777,1.061
14169,228.864437,1.061
14170,228.881104,1.062
14171,228.89777,1.062
14172,228.914437,1.062
14173,228.931104,1.063
14174,228.94777,1.064
14175,228.964437,1.064
14176,228.981104,1.064
14177,228.998063,1.064
14178,229.01473,1.064
14179,229.031396,1.064
14180,229.048063,1.065
14181,229.06473,1.065
14182,229.081396,1.065
14183,229.098063,1.065
14184,229.11473,1.065
14185,229.131396,1.065
14186,229.148063,1.065
14187,229.16473,1.065
14188,229.181396,1.065
14189,229.198063,1.066
14190,229.21473,1.066
14191,229.231396,1.065
14192,229.248063,1.065
14193,229.265007,1.066
14194,229.281673,1.067
14195,229.29834,1.067
14196,229.315007,1.068
14197,229.331673,1.068
14198,229.34834,1.068
14199,229.365007,1.069
14200,229.381673,1.068
14201,229.39834,1.069
14202,229.415007,1.07
14203,229.431673,1.071
14204,229.44834,1.071
14205,229.465007,1.07
14206,229.481673,1.07
14207,229.49834,1.07
14208,229.515007,1.071
14209,229.53195,1.071
14210,229.548617,1.072
14211,229.565283,1.072
14212,229.58195,1.072
14213,229.598617,1.072
14214,229.615283,1.073
14215,229.63195,1.073
14216,229.648617,1.073
14217,229.665283,1.073
14218,229.68195,1.074
14219,229.698617,1.073
14220,229.715283,1.074
14221,229.73195,1.074
14222,229.748617,1.074
14223,229.765283,1.075
14224,229.78195,1.075
14225,229.798893,1.075
14226,229.81556,1.075
14227,229.832227,1.076
14228,229.848893,1.075
14229,229.86556,1.076
14230,229.882227,1.077
14231,229.898893,1.077
14232,229.91556,1.077
14233,229.932227,1.078
14234,229.948893,1.079
14235,229.96556,1.078
14236,229.982227,1.079
14237,229.998893,1.077
14238,230.01556,1.079
14239,230.032227,1.079
14240,230.048893,1.078
14241,230.065837,1.079
14242,230.082503,1.08
14243,230.09917,1.08
14244,230.115837,1.079
14245,230.132503,1.08
14246,230.14917,1.08
14247,230.165837,1.079
14248,230.182503,1.08
14249,230.19917,1.08
14250,230.215837,1.081
14251,230.232503,1.082
14252,230.24917,1.081
14253,230.265837,1.081
14254,230.282503,1.082
14255,230.29917,1.082
14256,230.315837,1.082
14257,230.33278,1.083
14258,230.349447,1.083
14259,230.366113,1.084
14260,230.38278,1.083
14261,230.399447,1.084
14262,230.416113,1.084
14263,230.43278,1.084
14264,230.449447,1.085
14265,230.466113,1.085
14266,230.48278,1.085
14267,230.499447,1.085
14268,230.516113,1.085
14269,230.53278,1.085
14270,230.549447,1.085
14271,230.566113,1.085
14272,230.58278,1.086
14273,230.599723,1.086
14274,230.61639,1.086
14275,230.633057,1.086
14276,230.649723,1.087
14277,230.66639,1.087
14278,230.683057,1.088
14279,230.699723,1.088
14280,230.71639,1.088
14281,230.733057,1.088
14282,230.749723,1.088
14283,230.76639,1.088
14284,230.783057,1.089
14285,230.799723,1.089
14286,230.81639,1.089
14287,230.833057,1.09
14288,230.849723,1.09
14289,230.866667,1.09
14290,230.883333,1.09
14291,230.9,1.091
14292,230.916667,1.092
14293,230.933333,1.092
14294,230.95,1.093
14295,230.966667,1.094
14296,230.983333,1.093
14297,231.0,1.093
14298,231.016667,1.092
14299,231.033333,1.093
14300,231.05,1.093
14301,231.066667,1.093
14302,231.083333,1.093
14303,231.1,1.093
14304,231.116667,1.093
14305,231.13361,1.093
14306,231.150277,1.094
14307,231.166943,1.095
14308,231.18361,1.095
14309,231.200277,1.095
14310,231.216943,1.095
14311,231.23361,1.095
14312,231.250277,1.095
14313,231.266943,1.095
14314,231.28361,1.096
14315,231.300277,1.095
14316,231.316943,1.097
14317,231.33361,1.097
14318,231.350277,1.097
14319,231.366943,1.098
14320,231.38361,1.099
14321,231.400553,1.099
14322,231.41722,1.1
14323,231.433887,1.101
14324,231.450553,1.101
14325,231.46722,1.1
14326,231.483887,1.101
14327,231.500553,1.1
14328,231.51722,1.101
14329,231.533887,1.1
14330,231.550553,1.1
14331,231.56722,1.1
14332,231.583887,1.101
14333,231.600553,1.102
14334,231.61722,1.101
14335,231.633887,1.101
14336,231.650553,1.103
14337,231.667497,1.103
14338,231.684163,1.103
14339,231.70083,1.102
14340,231.717497,1.102
14341,231.734163,1.103
14342,231.75083,1.103
14343,231.767497,1.103
14344,231.784163,1.102
14345,231.80083,1.103
14346,231.817497,1.103
14347,231.834163,1.104
14348,231.85083,1.105
14349,231.851107,1.105
14350,231.867773,1.105
14351,231.88444,1.105
14352,231.901107,1.104
14353,231.917773,1.105
14354,231.93444,1.106
14355,231.951107,1.107
14356,231.967773,1.107
14357,231.984717,1.108
14358,232.001383,1.107
14359,232.01805,1.109
14360,232.034717,1.108
14361,232.051383,1.109
14362,232.06805,1.11
14363,232.084717,1.109
14364,232.101383,1.109
14365,232.11805,1.109
14366,232.134717,1.11
14367,232.151383,1.11
14368,232.16805,1.11
14369,232.184717,1.11
14370,232.201383,1.111
14371,232.21805,1.11
14372,232.234717,1.11
14373,232.25166,1.111
14374,232.268327,1.111
14375,232.284993,1.112
14376,232.30166,1.112
14377,232.318327,1.112
14378,232.334993,1.112
14379,232.35166,1.114
14380,232.368327,1.113
14381,232.384993,1.113
14382,232.40166,1.112
14383,232.418327,1.113
14384,232.434993,1.113
14385,232.45166,1.113
14386,232.468327,1.114
14387,232.484993,1.114
14388,232.50166,1.114
14389,232.518604,1.115
14390,232.53527,1.115
14391,232.551937,1.113
14392,232.568604,1.113
14393,232.58527,1.114
14394,232.601937,1.113
14395,232.618604,1.113
14396,232.63527,1.113
14397,232.651937,1.114
14398,232.668604,1.114
14399,232.68527,1.114
14400,232.701937,1.114
14401,232.718604,1.115
14402,232.73527,1.114
14403,232.751937,1.116
14404,232.768604,1.116
14405,232.785563,1.116
14406,232.80223,1.117
14407,232.818896,1.117
14408,232.835563,1.118
14409,232.85223,1.118
14410,232.868896,1.119
14411,232.885563,1.12
14412,232.90223,1.118
14413,232.918896,1.118
14414,232.935563,1.119
14415,232.95223,1.119
14416,232.968896,1.119
14417,232.985563,1.12
14418,233.00223,1.12
14419,233.018896,1.119
14420,233.035563,1.12
14421,233.052507,1.119
14422,233.069173,1.119
14423,233.08584,1.119
14424,233.102507,1.121
14425,233.119173,1.121
14426,233.13584,1.122
14427,233.152507,1.122
14428,233.169173,1.122
14429,233.18584,1.122
14430,233.202507,1.122
14431,233.219173,1.124
14432,233.23584,1.124
14433,233.252507,1.124
14434,233.269173,1.123
14435,233.28584,1.123
14436,233.302507,1.124
14437,233.31945,1.123
14438,233.336117,1.123
14439,233.352783,1.124
14440,233.36945,1.125
14441,233.386117,1.125
14442,233.402783,1.124
14443,233.41945,1.125
14444,233.436117,1.125
14445,233.452783,1.126
14446,233.46945,1.126
14447,233.486117,1.125
14448,233.502783,1.126
14449,233.51945,1.126
14450,233.536117,1.126
14451,233.552783,1.126
14452,233.56945,1.127
14453,233.586393,1.127
14454,233.60306,1.127
14455,233.619727,1.127
14456,233.636393,1.128
14457,233.65306,1.128
14458,233.669727,1.129
14459,233.686393,1.13
14460,233.70306,1.131
14461,233.719727,1.129
14462,233.736393,1.131
14463,233.75306,1.131
14464,233.769727,1.131
14465,233.786393,1.129
14466,233.80306,1.13
14467,233.819727,1.132
14468,233.836393,1.132
14469,233.853337,1.131
14470,233.870003,1.131
14471,233.88667,1.131
14472,233.903337,1.132
14473,233.920003,1.132
14474,233.93667,1.132
14475,233.953337,1.131
14476,233.970003,1.132
14477,233.98667,1.133
14478,234.003337,1.134
14479,234.020003,1.134
14480,234.03667,1.134
14481,234.053337,1.134
14482,234.070003,1.134
14483,234.08667,1.132
14484,234.103337,1.135
14485,234.12028,1.134
14486,234.136947,1.136
14487,234.153613,1.136
14488,234.17028,1.136
14489,234.186947,1.135
14490,234.203613,1.136
14491,234.22028,1.136
14492,234.236947,1.137
14493,234.253613,1.138
14494,234.27028,1.138
14495,234.286947,1.14
14496,234.303613,1.139
14497,234.32028,1.141
14498,234.336947,1.139
14499,234.353613,1.14
14500,234.37028,1.14
14501,234.387223,1.138
14502,234.40389,1.14
14503,234.420557,1.14
14504,234.437223,1.14
14505,234.45389,1.14
14506,234.470557,1.141
14507,234.487223,1.141
14508,234.50389,1.142
14509,234.520557,1.142
14510,234.537223,1.143
14511,234.55389,1.143
14512,234.570557,1.143
14513,234.587223,1.142
14514,234.60389,1.144
14515,234.620557,1.143
14516,234.637223,1.143
14517,234.654167,1.143
14518,234.670833,1.144
14519,234.6875,1.143
14520,234.704167,1.144
14521,234.720833,1.144
14522,234.7375,1.146
14523,234.754167,1.147
14524,234.770833,1.146
14525,234.7875,1.146
14526,234.804167,1.145
14527,234.820833,1.146
14528,234.8375,1.146
14529,234.837777,1.146
14530,234.854443,1.146
14531,234.87111,1.146
14532,234.887777,1.146
14533,234.904443,1.146
14534,234.92111,1.146
14535,234.937777,1.148
14536,234.954443,1.148
14537,234.97111,1.148
14538,234.987777,1.148
14539,235.004443,1.15
14540,235.02111,1.151
14541,235.037777,1.15
14542,235.054443,1.15
14543,235.071387,1.149
14544,235.088053,1.15
14545,235.10472,1.15
14546,235.121387,1.151
14547,235.138053,1.151
14548,235.15472,1.151
14549,235.171387,1.15
14550,235.188053,1.149
14551,235.20472,1.15
14552,235.221387,1.151
14553,235.238053,1.152
14554,235.25472,1.15
14555,235.271387,1.153
14556,235.288053,1.152
14557,235.30472,1.154
14558,235.321387,1.153
14559,235.33833,1.153
14560,235.354997,1.154
14561,235.371663,1.151
14562,235.38833,1.154
14563,235.404997,1.154
14564,235.421663,1.155
14565,235.43833,1.154
14566,235.454997,1.155
14567,235.471663,1.156
14568,235.48833,1.157
14569,235.504997,1.155
14570,235.521663,1.155
14571,235.53833,1.156
14572,235.554997,1.158
14573,235.571663,1.157
14574,235.58833,1.159
14575,235.605273,1.158
14576,235.62194,1.158
14577,235.638607,1.158
14578,235.655273,1.159
14579,235.67194,1.16
14580,235.688607,1.16
14581,235.705273,1.159
14582,235.72194,1.159
14583,235.738607,1.159
14584,235.755273,1.158
14585,235.77194,1.159
14586,235.788607,1.16
14587,235.805273,1.16
14588,235.82194,1.162
14589,235.838607,1.162
14590,235.855273,1.164
14591,235.872217,1.161
14592,235.888883,1.163
14593,235.90555,1.163
14594,235.922217,1.161
14595,235.938883,1.162
14596,235.95555,1.162
14597,235.972217,1.163
14598,235.988883,1.163
14599,236.00555,1.164
14600,236.022217,1.167
14601,236.038883,1.167
14602,236.05555,1.164
14603,236.072217,1.165
14604,236.088883,1.165
14605,236.10555,1.166
14606,236.122217,1.166
14607,236.13916,1.165
14608,236.155827,1.164
14609,236.172493,1.167
14610,236.18916,1.169
14611,236.205827,1.168
14612,236.222493,1.168
14613,236.23916,1.168
14614,236.255827,1.168
14615,236.272493,1.169
14616,236.28916,1.17
14617,236.305827,1.17
14618,236.322493,1.17
14619,236.33916,1.17
14620,236.355827,1.169
14621,236.372493,1.17
14622,236.38916,1.171
14623,236.406104,1.172
14624,236.42277,1.171
14625,236.439437,1.171
14626,236.456104,1.172
14627,236.47277,1.172
14628,236.489437,1.171
14629,236.506104,1.173
14630,236.52277,1.174
14631,236.539437,1.174
14632,236.556104,1.175
14633,236.57277,1.175
14634,236.589437,1.175
14635,236.606104,1.174
14636,236.62277,1.173
14637,236.639437,1.173
14638,236.656104,1.174
14639,236.673063,1.174
14640,236.68973,1.174
14641,236.706396,1.173
14642,236.723063,1.174
14643,236.73973,1.175
14644,236.756396,1.174
14645,236.773063,1.178
14646,236.78973,1.178
14647,236.806396,1.176
14648,236.823063,1.176
14649,236.83973,1.179
14650,236.856396,1.179
14651,236.873063,1.179
14652,236.88973,1.177
14653,236.906396,1.178
14654,236.923063,1.178
14655,236.940007,1.179
14656,236.956673,1.178
14657,236.97334,1.179
14658,236.990007,1.18
14659,237.006673,1.18
14660,237.02334,1.181
14661,237.040007,1.181
14662,237.056673,1.182
14663,237.07334,1.182
14664,237.090007,1.182
14665,237.106673,1.181
14666,237.12334,1.183
14667,237.140007,1.182
14668,237.156673,1.181
14669,237.17334,1.182
14670,237.190007,1.183
14671,237.20695,1.184
14672,237.223617,1.185
14673,237.240283,1.184
14674,237.25695,1.184
14675,237.273617,1.184
14676,237.290283,1.185
14677,237.30695,1.185
14678,237.323617,1.186
14679,237.340283,1.185
14680,237.35695,1.185
14681,237.373617,1.185
14682,237.390283,1.186
14683,237.40695,1.185
14684,237.423617,1.186
14685,237.440283,1.186
14686,237.45695,1.187
14687,237.473893,1.186
14688,237.49056,1.185
14689,237.507227,1.187
14690,237.523893,1.187
14691,237.54056,1.188
14692,237.557227,1.189
14693,237.573893,1.19
14694,237.59056,1.191
14695,237.607227,1.191
14696,237.623893,1.191
14697,237.64056,1.191
14698,237.657227,1.19
14699,237.673893,1.19
14700,237.69056,1.191
14701,237.707227,1.191
14702,237.723893,1.191
14703,237.740837,1.191
14704,237.757503,1.192
14705,237.77417,1.192
14706,237.790837,1.193
14707,237.807503,1.193
14708,237.82417,1.192
14709,237.840837,1.193
14710,237.857503,1.193
14711,237.87417,1.194
14712,237.890837,1.194
14713,237.907503,1.194
14714,237.92417,1.196
14715,237.924447,1.196
14716,237.941113,1.198
14717,237.95778,1.198
14718,237.974447,1.198
14719,237.991113,1.197
14720,238.00778,1.197
14721,238.024447,1.196
14722,238.041113,1.197
14723,238.05778,1.197
14724,238.074447,1.197
14725,238.091113,1.199
14726,238.10778,1.198
14727,238.124447,1.198
14728,238.141113,1.197
14729,238.158057,1.197
14730,238.174723,1.198
14731,238.19139,1.197
14732,238.208057,1.198
14733,238.224723,1.199
14734,238.24139,1.199
14735,238.258057,1.198
14736,238.274723,1.199
14737,238.29139,1.199
14738,238.308057,1.199
14739,238.324723,1.2
14740,238.34139,1.2
14741,238.358057,1.201
14742,238.374723,1.202
14743,238.39139,1.202
14744,238.408057,1.201
14745,238.425,1.203
14746,238.441667,1.203
14747,238.458333,1.203
14748,238.475,1.204
14749,238.491667,1.205
14750,238.508333,1.205
14751,238.525,1.205
14752,238.541667,1.205
14753,238.558333,1.205
14754,238.575,1.205
14755,238.591667,1.205
14756,238.608333,1.205
14757,238.625,1.205
14758,238.641667,1.205
14759,238.658333,1.206
14760,238.675,1.206
14761,238.691943,1.206
14762,238.70861,1.207
14763,238.725277,1.208
14764,238.741943,1.208
14765,238.75861,1.208
14766,238.775277,1.207
14767,238.791943,1.208
14768,238.80861,1.209
14769,238.825277,1.21
14770,238.841943,1.21
14771,238.85861,1.21
14772,238.875277,1.211
14773,238.891943,1.21
14774,238.90861,1.21
14775,238.925277,1.212
14776,238.941943,1.211
14777,238.958887,1.212
14778,238.975553,1.212
14779,238.99222,1.211
14780,239.008887,1.211
14781,239.025553,1.211
14782,239.04222,1.212
14783,239.058887,1.213
14784,239.075553,1.213
14785,239.09222,1.213
14786,239.108887,1.214
14787,239.125553,1.214
14788,239.14222,1.213
14789,239.158887,1.214
14790,239.175553,1.215
14791,239.19222,1.215
14792,239.208887,1.217
14793,239.22583,1.218
14794,239.242497,1.218
14795,239.259163,1.217
14796,239.27583,1.218
14797,239.292497,1.218
14798,239.309163,1.218
14799,239.32583,1.216
14800,239.342497,1.218
14801,239.359163,1.218
14802,239.37583,1.218
14803,239.392497,1.219
14804,239.409163,1.22
14805,239.40944,1.22
14806,239.426107,1.219
14807,239.442773,1.22
14808,239.45944,1.22
14809,239.476107,1.22
14810,239.492773,1.22
14811,239.50944,1.221
14812,239.526107,1.221
14813,239.542773,1.221
14814,239.55944,1.223
14815,239.576107,1.223
14816,239.592773,1.222
14817,239.60944,1.221
14818,239.626383,1.222
14819,239.64305,1.219
14820,239.659717,1.224
14821,239.676383,1.224
14822,239.69305,1.224
14823,239.709717,1.224
14824,239.726383,1.223
14825,239.74305,1.224
14826,239.759717,1.224
14827,239.776383,1.224
14828,239.79305,1.225
14829,239.809717,1.226
14830,239.826383,1.226
14831,239.84305,1.227
14832,239.859717,1.227
14833,239.876383,1.227
14834,239.893327,1.227
14835,239.909993,1.227
14836,239.92666,1.227
14837,239.943327,1.227
14838,239.959993,1.227
14839,239.97666,1.228
14840,239.993327,1.228
14841,240.009993,1.229
14842,240.02666,1.23
14843,240.043327,1.229
14844,240.059993,1.229
14845,240.07666,1.229
14846,240.093327,1.231
14847,240.109993,1.23
14848,240.12666,1.231
14849,240.143327,1.231
14850,240.16027,1.231
14851,240.176937,1.231
14852,240.193604,1.231
14853,240.21027,1.231
14854,240.226937,1.232
14855,240.243604,1.232
14856,240.26027,1.233
14857,240.276937,1.233
14858,240.293604,1.235
14859,240.31027,1.234
14860,240.326937,1.236
14861,240.343604,1.235
14862,240.36027,1.236
14863,240.376937,1.235
14864,240.393604,1.236
14865,240.41027,1.235
14866,240.42723,1.236
14867,240.443896,1.237
14868,240.460563,1.236
14869,240.47723,1.237
14870,240.493896,1.237
14871,240.510563,1.238
14872,240.52723,1.238
14873,240.543896,1.237
14874,240.560563,1.238
14875,240.57723,1.238
14876,240.593896,1.237
14877,240.610563,1.238
14878,240.62723,1.239
14879,240.643896,1.238
14880,240.660563,1.239
14881,240.67723,1.239
14882,240.694173,1.239
14883,240.71084,1.239
14884,240.727507,1.239
14885,240.744173,1.24
14886,240.76084,1.243
14887,240.777507,1.244
14888,240.794173,1.244
14889,240.81084,1.244
14890,240.827507,1.243
14891,240.844173,1.244
14892,240.86084,1.244
14893,240.877507,1.243
14894,240.894173,1.244
14895,240.91084,1.244
14896,240.927507,1.244
14897,240.944173,1.246
14898,240.961117,1.245
14899,240.977783,1.243
14900,240.99445,1.244
14901,241.011117,1.246
14902,241.027783,1.246
14903,241.04445,1.246
14904,241.061117,1.245
14905,241.077783,1.243
14906,241.09445,1.244
14907,241.111117,1.243
14908,241.127783,1.244
14909,241.14445,1.245
14910,241.161117,1.246
14911,241.177783,1.244
14912,241.19445,1.245
14913,241.211117,1.245
14914,241.22806,1.245
14915,241.244727,1.245
14916,241.261393,1.248
14917,241.27806,1.249
14918,241.294727,1.249
14919,241.311393,1.249
14920,241.32806,1.248
14921,241.344727,1.247
14922,241.361393,1.248
14923,241.37806,1.249
14924,241.394727,1.249
14925,241.411393,1.248
14926,241.42806,1.249
14927,241.444727,1.249
14928,241.461393,1.25
14929,241.47806,1.25
14930,241.495003,1.25
14931,241.51167,1.25
14932,241.528337,1.251
14933,241.545003,1.25
14934,241.56167,1.249
14935,241.578337,1.251
14936,241.595003,1.251
14937,241.61167,1.251
14938,241.628337,1.25
14939,241.645003,1.253
14940,241.66167,1.253
14941,241.678337,1.253
14942,241.695003,1.254
14943,241.71167,1.256
14944,241.728337,1.254
14945,241.745003,1.255
14946,241.761947,1.255
14947,241.778613,1.254
14948,241.79528,1.254
14949,241.811947,1.256
14950,241.828613,1.256
14951,241.84528,1.256
14952,241.861947,1.256
14953,241.878613,1.257
14954,241.89528,1.257
14955,241.911947,1.257
14956,241.928613,1.257
14957,241.94528,1.257
14958,241.961947,1.257
14959,241.978613,1.257
14960,241.99528,1.257
14961,242.011947,1.259
14962,242.02889,1.259
14963,242.045557,1.259
14964,242.062223,1.259
14965,242.07889,1.259
14966,242.095557,1.259
14967,242.112223,1.259
14968,242.12889,1.259
14969,242.145557,1.26
14970,242.162223,1.26
14971,242.17889,1.261
14972,242.195557,1.261
14973,242.212223,1.263
14974,242.22889,1.262
14975,242.245557,1.263
14976,242.262223,1.263
14977,242.27889,1.263
14978,242.295833,1.264
14979,242.3125,1.264
14980,242.329167,1.264
14981,242.345833,1.266
14982,242.3625,1.266
14983,242.379167,1.265
14984,242.395833,1.265
14985,242.4125,1.265
14986,242.429167,1.266
14987,242.445833,1.266
14988,242.4625,1.266
14989,242.479167,1.267
14990,242.495833,1.267
14991,242.5125,1.267
14992,242.529167,1.267
14993,242.545833,1.267
14994,242.562777,1.267
14995,242.579443,1.268
14996,242.59611,1.268
14997,242.612777,1.268
14998,242.629443,1.268
14999,242.64611,1.268
15000,242.662777,1.27
15001,242.679443,1.27
15002,242.69611,1.269
15003,242.712777,1.271
15004,242.729443,1.271
15005,242.74611,1.271
15006,242.762777,1.271
15007,242.779443,1.271
15008,242.79611,1.271
15009,242.812777,1.271
15010,242.82972,1.271
15011,242.846387,1.272
15012,242.863053,1.272
15013,242.87972,1.272
15014,242.896387,1.272
15015,242.913053,1.273
15016,242.92972,1.273
15017,242.946387,1.273
15018,242.963053,1.273
15019,242.97972,1.274
15020,242.996387,1.274
15021,243.013053,1.274
15022,243.02972,1.274
15023,243.046387,1.275
15024,243.063053,1.276
15025,243.07972,1.276
15026,243.096663,1.276
15027,243.11333,1.276
15028,243.129997,1.276
15029,243.146663,1.277
15030,243.16333,1.276
15031,243.179997,1.278
15032,243.196663,1.278
15033,243.21333,1.279
15034,243.229997,1.279
15035,243.246663,1.279
15036,243.26333,1.281
15037,243.279997,1.281
15038,243.296663,1.281
15039,243.31333,1.281
15040,243.329997,1.281
15041,243.346663,1.281
15042,243.363607,1.281
15043,243.380273,1.281
15044,243.39694,1.281
15045,243.413607,1.282
15046,243.430273,1.281
15047,243.44694,1.282
15048,243.463607,1.283
15049,243.480273,1.283
15050,243.49694,1.282
15051,243.513607,1.282
15052,243.530273,1.283
15053,243.54694,1.283
15054,243.563607,1.283
15055,243.580273,1.284
15056,243.59694,1.285
15057,243.613607,1.285
15058,243.63055,1.285
15059,243.647217,1.288
15060,243.663883,1.287
15061,243.68055,1.287
15062,243.697217,1.287
15063,243.713883,1.288
15064,243.73055,1.288
15065,243.747217,1.288
15066,243.763883,1.288
15067,243.78055,1.289
15068,243.797217,1.289
15069,243.813883,1.289
15070,243.83055,1.29
15071,243.847217,1.29
15072,243.863883,1.29
15073,243.88055,1.29
15074,243.897493,1.29
15075,243.91416,1.29
15076,243.930827,1.29
15077,243.947493,1.291
15078,243.96416,1.291
15079,243.980827,1.291
15080,243.997493,1.292
15081,244.01416,1.292
15082,244.030827,1.291
15083,244.047493,1.292
15084,244.06416,1.292
15085,244.080827,1.292
15086,244.097493,1.292
15087,244.11416,1.293
15088,244.130827,1.294
15089,244.147493,1.295
15090,244.164437,1.295
15091,244.181104,1.295
15092,244.19777,1.294
15093,244.214437,1.294
15094,244.231104,1.295
15095,244.24777,1.295
15096,244.264437,1.295
15097,244.281104,1.296
15098,244.29777,1.296
15099,244.314437,1.298
15100,244.331104,1.299
15101,244.34777,1.299
15102,244.364437,1.3
15103,244.381104,1.301
15104,244.39777,1.301
15105,244.414437,1.301
15106,244.431396,1.302
15107,244.448063,1.302
15108,244.46473,1.302
15109,244.481396,1.302
15110,244.498063,1.302
15111,244.51473,1.302
15112,244.531396,1.304
15113,244.548063,1.303
15114,244.56473,1.303
15115,244.581396,1.302
15116,244.598063,1.303
15117,244.61473,1.304
15118,244.631396,1.304
15119,244.648063,1.304
15120,244.66473,1.304
15121,244.681396,1.305
15122,244.69834,1.306
15123,244.715007,1.306
15124,244.731673,1.306
15125,244.74834,1.307
15126,244.765007,1.307
15127,244.781673,1.306
15128,244.79834,1.306
15129,244.815007,1.306
15130,244.831673,1.307
15131,244.84834,1.306
15132,244.865007,1.307
15133,244.881673,1.306
15134,244.89834,1.307
15135,244.915007,1.308
15136,244.931673,1.307
15137,244.94834,1.308
15138,244.965283,1.309
15139,244.98195,1.31
15140,244.998617,1.309
15141,245.015283,1.31
15142,245.03195,1.31
15143,245.048617,1.31
15144,245.065283,1.31
15145,245.08195,1.312
15146,245.098617,1.312
15147,245.115283,1.312
15148,245.13195,1.312
15149,245.148617,1.312
15150,245.165283,1.312
15151,245.18195,1.312
15152,245.198617,1.313
15153,245.215283,1.313
15154,245.232227,1.314
15155,245.248893,1.314
15156,245.26556,1.314
15157,245.282227,1.315
15158,245.298893,1.315
15159,245.31556,1.315
15160,245.332227,1.316
15161,245.348893,1.316
15162,245.36556,1.316
15163,245.382227,1.317
15164,245.398893,1.317
15165,245.41556,1.318
15166,245.432227,1.317
15167,245.448893,1.319
15168,245.46556,1.32
15169,245.482227,1.321
15170,245.49917,1.32
15171,245.515837,1.32
15172,245.532503,1.32
15173,245.54917,1.32
15174,245.565837,1.321
15175,245.582503,1.321
15176,245.59917,1.321
15177,245.615837,1.321
15178,245.632503,1.321
15179,245.64917,1.321
15180,245.665837,1.321
15181,245.682503,1.321
15182,245.69917,1.321
15183,245.715837,1.321
15184,245.732503,1.321
15185,245.74917,1.323
15186,245.766113,1.324
15187,245.78278,1.324
15188,245.799447,1.325
15189,245.816113,1.326
15190,245.83278,1.326
15191,245.849447,1.326
15192,245.866113,1.326
15193,245.88278,1.326
15194,245.899447,1.326
15195,245.916113,1.327
15196,245.93278,1.327
15197,245.949447,1.327
15198,245.966113,1.328
15199,245.98278,1.328
15200,245.999447,1.328
15201,246.016113,1.329
15202,246.033057,1.329
15203,246.049723,1.329
15204,246.06639,1.329
15205,246.083057,1.33
15206,246.099723,1.33
15207,246.11639,1.331
15208,246.133057,1.331
15209,246.149723,1.33
15210,246.16639,1.331
15211,246.183057,1.331
15212,246.199723,1.331
15213,246.21639,1.331
15214,246.233057,1.331
15215,246.249723,1.331
15216,246.26639,1.332
15217,246.283057,1.333
15218,246.3,1.334
15219,246.316667,1.334
15220,246.333333,1.334
15221,246.35,1.334
15222,246.366667,1.334
15223,246.383333,1.335
15224,246.4,1.334
15225,246.416667,1.335
15226,246.433333,1.336
15227,246.45,1.336
15228,246.466667,1.336
15229,246.483333,1.337
15230,246.5,1.338
15231,246.516667,1.337
15232,246.533333,1.337
15233,246.55,1.337
15234,246.566943,1.338
15235,246.58361,1.339
15236,246.600277,1.339
15237,246.616943,1.34
15238,246.63361,1.34
15239,246.650277,1.34
15240,246.666943,1.341
15241,246.68361,1.34
15242,246.700277,1.341
15243,246.716943,1.341
15244,246.73361,1.341
15245,246.750277,1.341
15246,246.766943,1.342
15247,246.78361,1.343
15248,246.800277,1.343
15249,246.816943,1.343
15250,246.833887,1.343
15251,246.850553,1.343
15252,246.86722,1.343
15253,246.883887,1.344
15254,246.900553,1.344
15255,246.91722,1.345
15256,246.933887,1.346
15257,246.950553,1.345
15258,246.96722,1.346
15259,246.983887,1.346
15260,247.000553,1.346
15261,247.01722,1.346
15262,247.033887,1.347
15263,247.050553,1.347
15264,247.06722,1.348
15265,247.083887,1.349
15266,247.10083,1.35
15267,247.117497,1.349
15268,247.134163,1.349
15269,247.15083,1.352
15270,247.167497,1.351
15271,247.184163,1.351
15272,247.20083,1.351
15273,247.217497,1.351
15274,247.234163,1.351
15275,247.25083,1.351
15276,247.267497,1.351
15277,247.284163,1.352
15278,247.28444,1.352
15279,247.301107,1.352
15280,247.317773,1.352
15281,247.33444,1.352
15282,247.351107,1.352
15283,247.367773,1.352
15284,247.38444,1.351
15285,247.401107,1.355
15286,247.41805,1.355
15287,247.434717,1.355
15288,247.451383,1.355
15289,247.46805,1.355
15290,247.484717,1.355
15291,247.501383,1.355
15292,247.51805,1.355
15293,247.534717,1.355
15294,247.551383,1.355
15295,247.56805,1.356
15296,247.584717,1.356
15297,247.601383,1.357
15298,247.61805,1.358
15299,247.634717,1.357
15300,247.651383,1.358
15301,247.66805,1.358
15302,247.684993,1.358
15303,247.70166,1.358
15304,247.718327,1.358
15305,247.734993,1.358
15306,247.75166,1.358
15307,247.768327,1.359
15308,247.784993,1.359
15309,247.80166,1.359
15310,247.818327,1.36
15311,247.834993,1.36
