Индекс,"Время, ч","Деформация, %"
14658,241.920833,5.353
14659,241.9375,5.355
14660,241.954167,5.357
14661,241.970833,5.359
14662,241.9875,5.357
14663,242.004167,5.358
14664,242.020833,5.36
14665,242.0375,5.36
14666,242.054167,5.359
14667,242.070833,5.362
14668,242.0875,5.362
14669,242.104167,5.365
14670,242.120833,5.364
14671,242.137777,5.364
14672,242.154443,5.366
14673,242.17111,5.365
14674,242.187777,5.366
14675,242.204443,5.368
14676,242.22111,5.368
14677,242.237777,5.369
14678,242.254443,5.372
14679,242.27111,5.37
14680,242.287777,5.372
14681,242.304443,5.371
14682,242.32111,5.371
14683,242.337777,5.374
14684,242.354443,5.374
14685,242.37111,5.373
14686,242.387777,5.376
14687,242.40472,5.377
14688,242.421387,5.379
14689,242.438053,5.377
14690,242.45472,5.377
14691,242.471387,5.38
14692,242.488053,5.379
14693,242.50472,5.382
14694,242.521387,5.382
14695,242.538053,5.381
14696,242.55472,5.383
14697,242.571387,5.385
14698,242.588053,5.384
14699,242.60472,5.384
14700,242.621387,5.385
14701,242.638053,5.386
14702,242.65472,5.386
14703,242.671663,5.388
14704,242.68833,5.389
14705,242.704997,5.39
14706,242.721663,5.39
14707,242.73833,5.391
14708,242.754997,5.391
14709,242.771663,5.392
14710,242.78833,5.392
14711,242.804997,5.394
14712,242.821663,5.396
14713,242.83833,5.395
14714,242.854997,5.397
14715,242.871663,5.397
14716,242.88833,5.398
14717,242.904997,5.399
14718,242.921663,5.399
14719,242.938607,5.398
14720,242.955273,5.402
14721,242.97194,5.4
14722,242.988607,5.401
14723,243.005273,5.403
14724,243.02194,5.403
14725,243.038607,5.403
14726,243.055273,5.407
14727,243.07194,5.408
14728,243.088607,5.405
14729,243.105273,5.408
14730,243.12194,5.407
14731,243.138607,5.408
14732,243.155273,5.408
14733,243.17194,5.409
14734,243.188607,5.412
14735,243.20555,5.41
14736,243.222217,5.412
14737,243.238883,5.413
14738,243.25555,5.413
14739,243.25555,5.412
14740,243.272217,5.413
14741,243.288883,5.417
14742,243.30555,5.415
14743,243.322217,5.419
14744,243.338883,5.417
14745,243.35555,5.412
14746,243.372217,5.416
14747,243.388883,5.417
14748,243.40555,5.417
14749,243.422217,5.418
14750,243.438883,5.42
14751,243.455827,5.419
14752,243.472493,5.42
14753,243.48916,5.423
14754,243.505827,5.422
14755,243.522493,5.422
14756,243.53916,5.424
14757,243.555827,5.424
14758,243.572493,5.423
14759,243.58916,5.428
14760,243.605827,5.428
14761,243.622493,5.425
14762,243.63916,5.428
14763,243.655827,5.429
14764,243.672493,5.431
14765,243.68916,5.427
14766,243.705827,5.43
14767,243.72277,5.432
14768,243.739437,5.433
14769,243.756104,5.435
14770,243.77277,5.432
14771,243.789437,5.436
14772,243.806104,5.436
14773,243.82277,5.436
14774,243.839437,5.435
14775,243.856104,5.437
14776,243.87277,5.441
14777,243.889437,5.44
14778,243.906104,5.438
14779,243.92277,5.441
14780,243.939437,5.442
14781,243.956104,5.441
14782,243.97277,5.442
14783,243.98973,5.443
14784,244.006396,5.444
14785,244.023063,5.446
14786,244.03973,5.447
14787,244.03973,5.447
14788,244.056396,5.447
14789,244.073063,5.448
14790,244.08973,5.447
14791,244.106396,5.448
14792,244.123063,5.449
14793,244.13973,5.453
14794,244.156396,5.45
14795,244.173063,5.453
14796,244.18973,5.454
14797,244.206396,5.451
14798,244.223063,5.454
14799,244.240007,5.456
14800,244.256673,5.455
14801,244.27334,5.457
14802,244.290007,5.457
14803,244.306673,5.455
14804,244.32334,5.458
14805,244.340007,5.459
14806,244.356673,5.46
14807,244.37334,5.461
14808,244.390007,5.46
14809,244.406673,5.463
14810,244.42334,5.465
14811,244.440007,5.463
14812,244.456673,5.464
14813,244.47334,5.466
14814,244.490007,5.468
14815,244.50695,5.468
14816,244.523617,5.467
14817,244.540283,5.468
14818,244.55695,5.469
14819,244.573617,5.47
14820,244.590283,5.47
14821,244.60695,5.471
14822,244.623617,5.472
14823,244.640283,5.475
14824,244.65695,5.474
14825,244.673617,5.474
14826,244.690283,5.475
14827,244.70695,5.474
14828,244.723617,5.478
14829,244.740283,5.476
14830,244.75695,5.477
14831,244.773893,5.479
14832,244.79056,5.479
14833,244.807227,5.48
14834,244.823893,5.48
14835,244.84056,5.483
14836,244.857227,5.481
14837,244.873893,5.483
14838,244.89056,5.486
14839,244.907227,5.485
14840,244.923893,5.484
14841,244.94056,5.486
14842,244.957227,5.488
14843,244.973893,5.488
14844,244.99056,5.486
14845,245.007227,5.489
14846,245.023893,5.491
14847,245.040837,5.492
14848,245.057503,5.491
14849,245.07417,5.491
14850,245.090837,5.491
14851,245.107503,5.495
14852,245.12417,5.496
14853,245.140837,5.494
14854,245.157503,5.494
14855,245.17417,5.496
14856,245.190837,5.497
14857,245.207503,5.496
14858,245.22417,5.5
14859,245.240837,5.5
14860,245.257503,5.502
14861,245.27417,5.502
14862,245.290837,5.501
14863,245.30778,5.503
14864,245.324447,5.504
14865,245.341113,5.503
14866,245.35778,5.506
14867,245.374447,5.506
14868,245.391113,5.505
14869,245.40778,5.505
14870,245.424447,5.508
14871,245.441113,5.51
14872,245.45778,5.511
14873,245.474447,5.511
14874,245.491113,5.511
14875,245.50778,5.509
14876,245.524447,5.513
14877,245.541113,5.512
14878,245.55778,5.514
14879,245.574723,5.514
14880,245.59139,5.515
14881,245.608057,5.514
14882,245.624723,5.516
14883,245.64139,5.518
14884,245.658057,5.519
14885,245.674723,5.52
14886,245.69139,5.519
14887,245.708057,5.519
14888,245.724723,5.522
14889,245.74139,5.523
14890,245.758057,5.523
14891,245.774723,5.524
14892,245.79139,5.525
14893,245.808057,5.523
14894,245.824723,5.523
14895,245.841667,5.526
14896,245.858333,5.527
14897,245.875,5.527
14898,245.891667,5.528
14899,245.908333,5.529
14900,245.925,5.531
14901,245.941667,5.531
14902,245.958333,5.532
14903,245.975,5.535
14904,245.991667,5.533
14905,246.008333,5.532
14906,246.025,5.535
14907,246.041667,5.535
14908,246.058333,5.536
14909,246.075,5.537
14910,246.091667,5.539
14911,246.10861,5.539
14912,246.125277,5.54
14913,246.141943,5.54
14914,246.15861,5.54
14915,246.175277,5.542
14916,246.191943,5.546
14917,246.20861,5.545
14918,246.225277,5.543
14919,246.241943,5.544
14920,246.25861,5.545
14921,246.275277,5.546
14922,246.291943,5.548
14923,246.30861,5.548
14924,246.325277,5.548
14925,246.341943,5.55
14926,246.35861,5.55
14927,246.375553,5.552
14928,246.39222,5.551
14929,246.408887,5.552
14930,246.425553,5.553
14931,246.44222,5.554
14932,246.458887,5.555
14933,246.475553,5.557
14934,246.49222,5.557
14935,246.508887,5.556
14936,246.525553,5.558
14937,246.54222,5.56
14938,246.558887,5.56
14939,246.575553,5.559
14940,246.59222,5.559
14941,246.608887,5.561
14942,246.625553,5.564
14943,246.642497,5.562
14944,246.659163,5.563
14945,246.67583,5.566
14946,246.692497,5.564
14947,246.709163,5.567
14948,246.72583,5.566
14949,246.742497,5.569
14950,246.759163,5.567
14951,246.77583,5.569
14952,246.792497,5.571
14953,246.809163,5.57
14954,246.82583,5.571
14955,246.842497,5.571
14956,246.859163,5.573
14957,246.87583,5.574
14958,246.892497,5.576
14959,246.90944,5.577
14960,246.926107,5.575
14961,246.942773,5.575
14962,246.95944,5.578
14963,246.976107,5.577
14964,246.992773,5.581
14965,247.00944,5.579
14966,247.026107,5.577
14967,247.042773,5.581
14968,247.05944,5.583
14969,247.076107,5.584
14970,247.092773,5.585
14971,247.10944,5.586
14972,247.126107,5.585
14973,247.142773,5.587
14974,247.15944,5.585
14975,247.176383,5.588
14976,247.19305,5.587
14977,247.209717,5.588
14978,247.226383,5.589
14979,247.24305,5.591
14980,247.259717,5.593
14981,247.276383,5.592
14982,247.29305,5.591
14983,247.309717,5.592
14984,247.326383,5.595
14985,247.34305,5.592
14986,247.359717,5.596
14987,247.376383,5.596
14988,247.39305,5.598
14989,247.409717,5.599
14990,247.426383,5.599
14991,247.443327,5.598
14992,247.459993,5.602
14993,247.47666,5.6
14994,247.493327,5.602
14995,247.509993,5.603
14996,247.52666,5.604
14997,247.543327,5.605
14998,247.559993,5.607
14999,247.57666,5.607
15000,247.593327,5.607
15001,247.609993,5.607
15002,247.62666,5.608
15003,247.643327,5.608
15004,247.659993,5.607
15005,247.67666,5.612
15006,247.693327,5.611
15007,247.71027,5.612
15008,247.726937,5.613
15009,247.743604,5.615
15010,247.76027,5.614
15011,247.776937,5.616
15012,247.793604,5.616
15013,247.81027,5.617
15014,247.826937,5.617
15015,247.843604,5.617
15016,247.86027,5.623
15017,247.876937,5.621
15018,247.893604,5.623
15019,247.91027,5.623
15020,247.926937,5.621
15021,247.943604,5.626
15022,247.96027,5.626
15023,247.97723,5.626
15024,247.993896,5.628
15025,248.010563,5.63
15026,248.02723,5.626
15027,248.043896,5.627
15028,248.060563,5.629
15029,248.07723,5.632
15030,248.093896,5.631
15031,248.110563,5.634
15032,248.12723,5.631
15033,248.143896,5.631
15034,248.160563,5.635
15035,248.17723,5.634
15036,248.193896,5.636
15037,248.210563,5.635
15038,248.22723,5.636
15039,248.244173,5.638
15040,248.26084,5.64
15041,248.277507,5.64
15042,248.294173,5.64
15043,248.31084,5.641
15044,248.327507,5.641
15045,248.344173,5.643
15046,248.36084,5.645
15047,248.377507,5.645
15048,248.394173,5.645
15049,248.41084,5.646
15050,248.427507,5.645
15051,248.444173,5.648
15052,248.46084,5.649
15053,248.477507,5.65
15054,248.477507,5.65
15055,248.49445,5.652
15056,248.511117,5.65
15057,248.527783,5.653
15058,248.54445,5.652
15059,248.561117,5.651
15060,248.577783,5.655
15061,248.59445,5.656
15062,248.611117,5.655
15063,248.627783,5.656
15064,248.64445,5.658
15065,248.661117,5.66
15066,248.677783,5.657
15067,248.69445,5.659
15068,248.711117,5.662
15069,248.727783,5.663
15070,248.74445,5.662
15071,248.761393,5.664
15072,248.77806,5.664
15073,248.794727,5.663
15074,248.811393,5.665
15075,248.82806,5.665
15076,248.844727,5.667
15077,248.861393,5.668
15078,248.87806,5.667
15079,248.894727,5.668
15080,248.911393,5.669
15081,248.92806,5.671
15082,248.944727,5.673
15083,248.961393,5.674
15084,248.97806,5.672
15085,248.994727,5.674
15086,249.011393,5.673
15087,249.028337,5.674
15088,249.045003,5.676
15089,249.06167,5.675
15090,249.078337,5.679
15091,249.095003,5.68
15092,249.11167,5.679
15093,249.128337,5.68
15094,249.145003,5.682
15095,249.16167,5.682
15096,249.178337,5.68
15097,249.195003,5.685
15098,249.21167,5.684
15099,249.228337,5.686
15100,249.245003,5.686
15101,249.26167,5.688
15102,249.278337,5.689
15103,249.29528,5.689
15104,249.311947,5.691
15105,249.328613,5.691
15106,249.34528,5.69
15107,249.361947,5.692
15108,249.378613,5.694
15109,249.39528,5.694
15110,249.411947,5.695
15111,249.428613,5.694
15112,249.44528,5.695
15113,249.461947,5.698
15114,249.478613,5.696
15115,249.49528,5.697
15116,249.511947,5.698
15117,249.528613,5.701
15118,249.54528,5.7
15119,249.562223,5.701
15120,249.57889,5.702
15121,249.595557,5.705
15122,249.612223,5.706
15123,249.62889,5.705
15124,249.645557,5.706
15125,249.662223,5.708
15126,249.67889,5.706
15127,249.695557,5.707
15128,249.712223,5.709
15129,249.72889,5.71
15130,249.745557,5.713
15131,249.762223,5.712
15132,249.77889,5.713
15133,249.795557,5.712
15134,249.812223,5.715
15135,249.829167,5.716
15136,249.845833,5.713
15137,249.8625,5.716
15138,249.879167,5.717
15139,249.895833,5.721
15140,249.9125,5.721
15141,249.929167,5.717
15142,249.945833,5.72
15143,249.9625,5.724
15144,249.979167,5.72
15145,249.995833,5.725
15146,250.0125,5.722
15147,250.029167,5.724
15148,250.045833,5.725
15149,250.0625,5.725
15150,250.079167,5.727
15151,250.09611,5.726
15152,250.112777,5.727
15153,250.129443,5.731
15154,250.14611,5.73
15155,250.162777,5.731
15156,250.179443,5.731
15157,250.19611,5.732
15158,250.212777,5.732
15159,250.229443,5.734
15160,250.24611,5.735
15161,250.262777,5.738
15162,250.279443,5.738
15163,250.29611,5.739
15164,250.312777,5.739
15165,250.329443,5.738
15166,250.34611,5.739
15167,250.363053,5.74
15168,250.37972,5.742
15169,250.396387,5.743
15170,250.413053,5.741
15171,250.42972,5.744
15172,250.446387,5.744
15173,250.463053,5.745
15174,250.47972,5.748
15175,250.496387,5.749
15176,250.513053,5.748
15177,250.52972,5.75
15178,250.546387,5.751
15179,250.563053,5.751
15180,250.57972,5.753
15181,250.596387,5.753
15182,250.613053,5.753
15183,250.629997,5.754
15184,250.646663,5.755
15185,250.66333,5.757
15186,250.679997,5.758
15187,250.696663,5.755
15188,250.71333,5.758
15189,250.729997,5.759
15190,250.746663,5.76
15191,250.76333,5.76
15192,250.779997,5.762
15193,250.796663,5.764
15194,250.81333,5.764
15195,250.829997,5.761
15196,250.846663,5.765
15197,250.86333,5.767
15198,250.879997,5.767
15199,250.89694,5.768
15200,250.913607,5.768
15201,250.930273,5.767
15202,250.94694,5.773
15203,250.963607,5.771
15204,250.980273,5.773
15205,250.99694,5.772
15206,251.013607,5.774
15207,251.030273,5.774
15208,251.04694,5.777
15209,251.063607,5.775
15210,251.080273,5.776
15211,251.09694,5.778
15212,251.113607,5.778
15213,251.130273,5.779
15214,251.14694,5.78
15215,251.163883,5.781
15216,251.18055,5.781
15217,251.197217,5.784
15218,251.213883,5.785
15219,251.23055,5.787
15220,251.247217,5.785
15221,251.263883,5.788
15222,251.28055,5.785
15223,251.297217,5.788
15224,251.313883,5.788
15225,251.33055,5.79
15226,251.347217,5.792
15227,251.363883,5.789
15228,251.38055,5.791
15229,251.397217,5.791
15230,251.413883,5.793
15231,251.430827,5.794
15232,251.447493,5.796
15233,251.46416,5.796
15234,251.480827,5.796
15235,251.480827,5.796
15236,251.497493,5.799
15237,251.51416,5.799
15238,251.530827,5.798
15239,251.547493,5.801
15240,251.56416,5.802
15241,251.580827,5.8
15242,251.597493,5.806
15243,251.61416,5.803
15244,251.630827,5.803
15245,251.647493,5.803
15246,251.66416,5.804
15247,251.681104,5.81
15248,251.69777,5.809
15249,251.714437,5.806
15250,251.731104,5.811
15251,251.74777,5.811
15252,251.764437,5.812
15253,251.781104,5.811
15254,251.79777,5.812
15255,251.814437,5.814
15256,251.831104,5.814
15257,251.84777,5.815
15258,251.864437,5.815
15259,251.881104,5.819
15260,251.89777,5.818
15261,251.914437,5.818
15262,251.931104,5.819
15263,251.948063,5.82
15264,251.96473,5.822
15265,251.981396,5.822
15266,251.998063,5.823
15267,252.01473,5.824
15268,252.031396,5.824
15269,252.048063,5.825
15270,252.06473,5.826
15271,252.081396,5.827
15272,252.098063,5.826
15273,252.11473,5.827
15274,252.131396,5.83
15275,252.148063,5.833
15276,252.16473,5.825
15277,252.181396,5.825
15278,252.198063,5.823
15279,252.215007,5.826
15280,252.231673,5.827
15281,252.24834,5.825
15282,252.265007,5.828
15283,252.265007,5.828
15284,252.281673,5.83
15285,252.29834,5.83
15286,252.315007,5.83
15287,252.331673,5.833
15288,252.34834,5.834
15289,252.365007,5.835
15290,252.381673,5.835
15291,252.39834,5.832
15292,252.415007,5.835
15293,252.431673,5.837
15294,252.44834,5.837
15295,252.465283,5.842
15296,252.48195,5.839
15297,252.498617,5.84
15298,252.515283,5.839
15299,252.53195,5.844
15300,252.548617,5.843
15301,252.548617,5.843
15302,252.565283,5.843
15303,252.58195,5.844
15304,252.598617,5.844
15305,252.615283,5.846
15306,252.63195,5.845
15307,252.648617,5.847
15308,252.665283,5.848
15309,252.68195,5.85
15310,252.698617,5.85
15311,252.71556,5.853
15312,252.732227,5.851
15313,252.748893,5.852
15314,252.76556,5.855
15315,252.782227,5.856
15316,252.798893,5.856
15317,252.798893,5.856
15318,252.81556,5.856
15319,252.832227,5.856
15320,252.848893,5.857
15321,252.86556,5.86
15322,252.882227,5.858
15323,252.898893,5.862
15324,252.91556,5.862
15325,252.932227,5.862
15326,252.948893,5.864
15327,252.965837,5.864
15328,252.982503,5.867
15329,252.99917,5.867
15330,253.015837,5.865
15331,253.032503,5.866
15332,253.04917,5.868
15333,253.065837,5.87
15334,253.082503,5.87
15335,253.09917,5.871
15336,253.115837,5.873
15337,253.132503,5.874
15338,253.14917,5.874
15339,253.165837,5.874
15340,253.182503,5.877
15341,253.19917,5.877
15342,253.215837,5.877
15343,253.23278,5.88
15344,253.249447,5.88
15345,253.266113,5.88
15346,253.28278,5.879
15347,253.299447,5.881
15348,253.316113,5.883
15349,253.33278,5.885
15350,253.349447,5.886
15351,253.366113,5.883
15352,253.38278,5.885
15353,253.399447,5.887
15354,253.416113,5.887
15355,253.43278,5.889
15356,253.449447,5.888
15357,253.466113,5.891
15358,253.48278,5.891
15359,253.499723,5.891
15360,253.51639,5.893
15361,253.533057,5.892
15362,253.549723,5.896
15363,253.56639,5.895
15364,253.583057,5.898
15365,253.599723,5.895
15366,253.61639,5.898
15367,253.633057,5.9
15368,253.649723,5.899
15369,253.66639,5.901
15370,253.683057,5.903
15371,253.699723,5.904
15372,253.71639,5.901
15373,253.733057,5.903
15374,253.749723,5.905
15375,253.766667,5.905
15376,253.783333,5.908
15377,253.8,5.909
15378,253.816667,5.908
15379,253.833333,5.907
15380,253.85,5.913
15381,253.866667,5.909
15382,253.883333,5.914
15383,253.9,5.915
15384,253.916667,5.913
15385,253.933333,5.915
15386,253.95,5.916
15387,253.966667,5.912
15388,253.983333,5.919
15389,254.0,5.918
15390,254.016667,5.893
15391,254.03361,5.9
15392,254.050277,5.894
15393,254.066943,5.903
15394,254.08361,5.909
15395,254.100277,5.907
15396,254.116943,5.912
15397,254.13361,5.915
15398,254.150277,5.904
15399,254.166943,5.905
15400,254.18361,5.916
15401,254.200277,5.913
15402,254.216943,5.916
15403,254.23361,5.911
15404,254.250277,5.909
15405,254.266943,5.91
15406,254.28361,5.916
15407,254.300553,5.911
15408,254.31722,5.916
15409,254.333887,5.915
15410,254.350553,5.922
15411,254.36722,5.912
15412,254.383887,5.915
15413,254.400553,5.917
15414,254.41722,5.923
15415,254.433887,5.917
15416,254.450553,5.917
15417,254.46722,5.916
15418,254.483887,5.92
15419,254.500553,5.918
15420,254.51722,5.924
15421,254.533887,5.933
15422,254.550553,5.927
15423,254.567497,5.919
15424,254.584163,5.942
15425,254.60083,5.958
15426,254.617497,5.954
15427,254.634163,5.948
15428,254.65083,5.944
15429,254.667497,5.941
15430,254.684163,5.941
15431,254.70083,5.941
15432,254.717497,5.945
15433,254.734163,5.945
15434,254.75083,5.946
15435,254.767497,5.948
15436,254.784163,5.949
15437,254.80083,5.953
15438,254.817497,5.952
15439,254.83444,5.958
15440,254.851107,5.955
15441,254.867773,5.959
15442,254.88444,5.961
15443,254.901107,5.953
15444,254.917773,5.96
15445,254.93444,5.965
15446,254.951107,5.963
15447,254.967773,5.964
15448,254.98444,5.964
15449,255.001107,5.968
15450,255.017773,5.966
15451,255.03444,5.967
15452,255.051107,5.969
15453,255.067773,5.971
15454,255.08444,5.972
15455,255.101383,5.973
15456,255.11805,5.973
15457,255.134717,5.974
15458,255.151383,5.976
15459,255.16805,5.976
15460,255.184717,5.976
15461,255.201383,5.977
15462,255.21805,5.978
15463,255.234717,5.98
15464,255.251383,5.98
15465,255.26805,5.981
15466,255.284717,5.98
15467,255.301383,5.981
15468,255.31805,5.984
15469,255.334717,5.983
15470,255.351383,5.984
15471,255.368327,5.987
15472,255.384993,5.987
15473,255.40166,5.991
15474,255.418327,5.988
15475,255.434993,5.988
15476,255.45166,5.988
15477,255.468327,5.985
15478,255.484993,5.993
15479,255.50166,5.996
15480,255.518327,5.995
15481,255.534993,5.995
15482,255.55166,5.997
15483,255.568327,5.994
15484,255.584993,5.996
15485,255.60166,5.997
15486,255.618327,5.999
15487,255.63527,6.0
15488,255.651937,6.001
15489,255.668604,6.002
15490,255.68527,6.002
15491,255.701937,6.007
15492,255.718604,5.982
15493,255.73527,5.985
15494,255.751937,5.991
15495,255.768604,6.003
15496,255.78527,6.004
15497,255.801937,5.997
15498,255.818604,6.0
15499,255.83527,5.999
15500,255.851937,6.002
15501,255.868604,6.004
15502,255.88527,6.008
15503,255.90223,6.006
15504,255.918896,6.008
15505,255.935563,6.008
15506,255.95223,5.999
15507,255.968896,6.001
15508,255.985563,6.001
15509,256.00223,6.001
15510,256.018896,6.002
15511,256.035563,6.012
15512,256.05223,6.006
15513,256.068896,6.015
15514,256.085563,6.009
15515,256.10223,6.016
15516,256.118896,6.006
15517,256.135563,6.008
15518,256.15223,6.009
15519,256.169173,6.012
15520,256.18584,6.008
15521,256.202507,6.009
15522,256.219173,6.019
15523,256.23584,6.013
15524,256.252507,6.025
15525,256.269173,6.021
15526,256.28584,6.018
15527,256.302507,6.017
15528,256.319173,6.015
15529,256.33584,6.021
15530,256.352507,6.02
15531,256.369173,6.022
15532,256.38584,6.031
15533,256.402507,6.031
15534,256.419173,6.026
15535,256.436117,6.033
15536,256.452783,6.028
15537,256.46945,6.051
15538,256.486117,6.059
15539,256.502783,6.056
15540,256.51945,6.051
15541,256.536117,6.046
15542,256.552783,6.044
15543,256.56945,6.046
15544,256.586117,6.049
15545,256.602783,6.048
15546,256.61945,6.048
15547,256.636117,6.053
15548,256.652783,6.052
15549,256.66945,6.054
15550,256.686117,6.058
15551,256.70306,6.057
15552,256.719727,6.059
15553,256.736393,6.06
15554,256.75306,6.062
15555,256.769727,6.062
15556,256.786393,6.064
15557,256.80306,6.066
15558,256.819727,6.066
15559,256.836393,6.066
15560,256.85306,6.068
15561,256.869727,6.067
15562,256.886393,6.07
15563,256.90306,6.072
15564,256.919727,6.073
15565,256.936393,6.074
15566,256.95306,6.075
15567,256.970003,6.074
15568,256.98667,6.075
15569,257.003337,6.075
15570,257.020003,6.076
15571,257.03667,6.077
15572,257.053337,6.079
15573,257.070003,6.081
15574,257.08667,6.082
15575,257.103337,6.083
15576,257.120003,6.084
15577,257.13667,6.085
15578,257.153337,6.086
15579,257.170003,6.086
15580,257.18667,6.087
15581,257.203337,6.087
15582,257.220003,6.09
15583,257.236947,6.092
15584,257.253613,6.091
15585,257.27028,6.093
15586,257.286947,6.092
15587,257.303613,6.095
15588,257.32028,6.092
15589,257.336947,6.097
15590,257.353613,6.099
15591,257.37028,6.099
15592,257.386947,6.097
15593,257.403613,6.097
15594,257.42028,6.102
15595,257.436947,6.103
15596,257.453613,6.101
15597,257.47028,6.103
15598,257.486947,6.103
15599,257.50389,6.104
15600,257.520557,6.106
15601,257.537223,6.11
15602,257.55389,6.109
15603,257.570557,6.109
15604,257.587223,6.11
15605,257.60389,6.111
15606,257.620557,6.112
15607,257.637223,6.111
15608,257.65389,6.115
15609,257.670557,6.115
15610,257.687223,6.115
15611,257.70389,6.116
15612,257.720557,6.117
15613,257.737223,6.119
15614,257.75389,6.119
15615,257.770833,6.124
15616,257.7875,6.123
15617,257.804167,6.124
15618,257.820833,6.124
15619,257.8375,6.125
15620,257.854167,6.126
15621,257.870833,6.125
15622,257.8875,6.128
15623,257.904167,6.127
15624,257.920833,6.128
15625,257.9375,6.13
15626,257.954167,6.13
15627,257.970833,6.132
15628,257.9875,6.131
15629,258.004167,6.131
15630,258.020833,6.135
15631,258.037777,6.136
15632,258.054443,6.136
15633,258.07111,6.138
15634,258.087777,6.139
15635,258.104443,6.14
15636,258.12111,6.139
15637,258.137777,6.141
15638,258.154443,6.143
15639,258.17111,6.143
15640,258.187777,6.145
15641,258.204443,6.143
15642,258.22111,6.147
15643,258.237777,6.147
15644,258.237777,6.147
15645,258.254443,6.15
15646,258.27111,6.149
15647,258.288053,6.149
15648,258.30472,6.15
15649,258.321387,6.153
15650,258.338053,6.154
15651,258.35472,6.155
15652,258.371387,6.155
15653,258.388053,6.156
15654,258.40472,6.156
15655,258.421387,6.158
15656,258.438053,6.157
15657,258.45472,6.158
15658,258.471387,6.161
15659,258.488053,6.16
15660,258.50472,6.162
15661,258.521387,6.163
15662,258.538053,6.165
15663,258.554997,6.166
15664,258.571663,6.166
15665,258.58833,6.165
15666,258.604997,6.166
15667,258.621663,6.171
15668,258.63833,6.169
15669,258.654997,6.17
15670,258.671663,6.171
15671,258.68833,6.172
15672,258.704997,6.173
15673,258.721663,6.174
15674,258.73833,6.177
15675,258.754997,6.18
15676,258.771663,6.175
15677,258.78833,6.173
15678,258.804997,6.178
15679,258.82194,6.18
15680,258.838607,6.182
15681,258.855273,6.179
15682,258.87194,6.184
15683,258.888607,6.184
15684,258.905273,6.184
15685,258.92194,6.187
15686,258.938607,6.188
15687,258.955273,6.188
15688,258.97194,6.189
15689,258.988607,6.191
15690,259.005273,6.19
15691,259.02194,6.193
15692,259.038607,6.193
15693,259.055273,6.192
15694,259.07194,6.193
15695,259.088883,6.195
15696,259.10555,6.195
15697,259.122217,6.197
15698,259.138883,6.197
15699,259.15555,6.198
15700,259.172217,6.2
15701,259.188883,6.199
15702,259.20555,6.201
15703,259.222217,6.203
15704,259.238883,6.205
15705,259.25555,6.203
15706,259.272217,6.205
15707,259.288883,6.205
15708,259.30555,6.207
15709,259.322217,6.207
15710,259.338883,6.206
15711,259.355827,6.209
15712,259.372493,6.211
15713,259.38916,6.212
15714,259.405827,6.214
15715,259.422493,6.214
15716,259.43916,6.215
15717,259.455827,6.217
15718,259.472493,6.215
15719,259.48916,6.216
15720,259.505827,6.219
15721,259.522493,6.219
15722,259.53916,6.222
15723,259.555827,6.223
15724,259.572493,6.223
15725,259.58916,6.224
15726,259.605827,6.225
15727,259.62277,6.226
15728,259.639437,6.228
15729,259.656104,6.229
15730,259.67277,6.228
15731,259.689437,6.23
15732,259.706104,6.231
15733,259.72277,6.213
15734,259.739437,6.211
15735,259.756104,6.239
15736,259.77277,6.252
15737,259.789437,6.251
15738,259.806104,6.247
15739,259.82277,6.242
15740,259.839437,6.241
15741,259.856104,6.24
15742,259.87277,6.24
15743,259.88973,6.242
15744,259.906396,6.239
15745,259.923063,6.241
15746,259.93973,6.249
15747,259.956396,6.248
15748,259.973063,6.247
15749,259.98973,6.248
15750,260.006396,6.226
15751,260.023063,6.227
15752,260.03973,6.241
15753,260.056396,6.243
15754,260.073063,6.25
15755,260.08973,6.247
15756,260.106396,6.249
15757,260.123063,6.245
15758,260.13973,6.25
15759,260.156673,6.243
15760,260.17334,6.25
15761,260.190007,6.249
15762,260.206673,6.255
15763,260.22334,6.257
15764,260.240007,6.252
15765,260.256673,6.246
15766,260.27334,6.245
15767,260.290007,6.248
15768,260.306673,6.256
15769,260.32334,6.258
15770,260.340007,6.264
15771,260.356673,6.263
15772,260.37334,6.259
15773,260.390007,6.261
15774,260.406673,6.255
15775,260.423617,6.263
15776,260.440283,6.252
15777,260.45695,6.261
15778,260.473617,6.256
15779,260.490283,6.261
15780,260.50695,6.268
15781,260.523617,6.269
15782,260.540283,6.27
15783,260.55695,6.269
15784,260.573617,6.268
15785,260.590283,6.265
15786,260.60695,6.269
15787,260.623617,6.267
15788,260.640283,6.266
15789,260.65695,6.273
15790,260.673617,6.275
15791,260.69056,6.274
15792,260.707227,6.283
15793,260.723893,6.277
15794,260.74056,6.28
15795,260.757227,6.279
15796,260.773893,6.275
15797,260.79056,6.276
15798,260.807227,6.28
15799,260.823893,6.284
15800,260.84056,6.276
15801,260.857227,6.279
15802,260.873893,6.291
15803,260.89056,6.296
15804,260.907227,6.291
15805,260.923893,6.293
15806,260.94056,6.288
15807,260.957503,6.289
15808,260.97417,6.292
15809,260.990837,6.29
15810,261.007503,6.292
15811,261.02417,6.298
15812,261.040837,6.296
15813,261.057503,6.296
15814,261.07417,6.303
15815,261.090837,6.303
15816,261.107503,6.305
15817,261.12417,6.307
15818,261.140837,6.304
15819,261.157503,6.303
15820,261.17417,6.305
15821,261.190837,6.301
15822,261.207503,6.303
