Индекс,"Время, ч","Деформация, %"
3584,57.749723,1.447
3585,57.76639,1.447
3586,57.783057,1.447
3587,57.799723,1.447
3588,57.81639,1.447
3589,57.833057,1.447
3590,57.849723,1.447
3591,57.86639,1.447
3592,57.883057,1.447
3593,57.899723,1.447
3594,57.91639,1.447
3595,57.933057,1.447
3596,57.949723,1.447
3597,57.966667,1.447
3598,57.983333,1.447
3599,58.0,1.447
3600,58.016667,1.447
3601,58.033333,1.447
3602,58.05,1.447
3603,58.066667,1.447
3604,58.083333,1.447
3605,58.1,1.447
3606,58.116667,1.447
3607,58.133333,1.447
3608,58.15,1.447
3609,58.166667,1.447
3610,58.183333,1.447
3611,58.2,1.447
3612,58.216667,1.447
3613,58.23361,1.447
3614,58.250277,1.447
3615,58.266943,1.447
3616,58.28361,1.447
3617,58.300277,1.447
3618,58.316943,1.447
3619,58.33361,1.447
3620,58.350277,1.447
3621,58.366943,1.446
3622,58.38361,1.446
3623,58.400277,1.446
3624,58.416943,1.447
3625,58.43361,1.446
3626,58.450277,1.447
3627,58.466943,1.447
3628,58.48361,1.447
3629,58.500557,1.447
3630,58.517224,1.447
3631,58.533891,1.447
3632,58.550557,1.447
3633,58.567224,1.447
3634,58.583891,1.447
3635,58.600557,1.446
3636,58.617224,1.446
3637,58.633891,1.447
3638,58.650557,1.447
3639,58.667224,1.447
3640,58.683891,1.447
3641,58.700557,1.447
3642,58.717224,1.454
3643,58.717501,1.454
3644,58.734167,1.455
3645,58.750834,1.455
3646,58.767501,1.457
3647,58.784167,1.459
3648,58.800834,1.46
3649,58.817501,1.461
3650,58.834167,1.462
3651,58.850834,1.463
3652,58.867501,1.465
3653,58.884444,1.465
3654,58.901111,1.466
3655,58.917778,1.466
3656,58.934444,1.467
3657,58.951111,1.467
3658,58.967778,1.467
3659,58.984444,1.467
3660,59.001111,1.467
3661,59.017778,1.467
3662,59.034444,1.467
3663,59.051111,1.467
3664,59.067778,1.467
3665,59.084444,1.467
3666,59.101111,1.467
3667,59.117778,1.467
3668,59.134444,1.467
3669,59.151388,1.467
3670,59.168054,1.467
3671,59.184721,1.467
3672,59.201388,1.467
3673,59.218054,1.467
3674,59.234721,1.467
3675,59.251388,1.467
3676,59.268054,1.467
3677,59.284721,1.467
3678,59.301388,1.467
3679,59.318054,1.467
3680,59.334721,1.467
3681,59.351388,1.467
3682,59.368054,1.467
3683,59.384721,1.467
3684,59.401388,1.467
3685,59.418335,1.467
3686,59.435002,1.467
3687,59.451668,1.467
3688,59.468335,1.467
3689,59.485002,1.467
3690,59.501668,1.467
3691,59.518335,1.466
3692,59.535002,1.467
3693,59.551668,1.467
3694,59.568335,1.467
3695,59.585002,1.467
3696,59.601668,1.467
3697,59.618335,1.467
3698,59.635002,1.467
3699,59.651668,1.467
3700,59.668335,1.467
3701,59.685278,1.467
3702,59.701945,1.467
3703,59.718612,1.467
3704,59.735278,1.467
3705,59.751945,1.467
3706,59.768612,1.468
3707,59.785278,1.467
3708,59.801945,1.467
3709,59.818612,1.467
3710,59.835278,1.467
3711,59.851945,1.467
3712,59.868612,1.467
3713,59.885278,1.467
3714,59.901945,1.467
3715,59.918612,1.467
3716,59.935278,1.467
3717,59.952222,1.467
3718,59.968888,1.467
3719,59.985555,1.467
3720,60.002222,1.467
3721,60.018888,1.467
3722,60.035555,1.467
3723,60.052222,1.467
3724,60.068888,1.467
3725,60.085555,1.467
3726,60.102222,1.467
3727,60.118888,1.467
3728,60.135555,1.467
3729,60.152222,1.467
3730,60.168888,1.467
3731,60.169165,1.467
3732,60.185832,1.467
3733,60.202498,1.467
3734,60.219165,1.467
3735,60.235832,1.467
3736,60.252498,1.467
3737,60.269165,1.467
3738,60.285832,1.467
3739,60.302498,1.467
3740,60.319165,1.466
3741,60.336112,1.467
3742,60.352779,1.466
3743,60.369446,1.466
3744,60.386112,1.466
3745,60.402779,1.467
3746,60.419446,1.467
3747,60.436112,1.467
3748,60.452779,1.467
3749,60.469446,1.466
3750,60.486112,1.466
3751,60.502779,1.466
3752,60.519446,1.466
3753,60.536112,1.466
3754,60.552779,1.466
3755,60.569446,1.466
3756,60.586112,1.466
3757,60.603056,1.466
3758,60.619722,1.466
3759,60.636389,1.466
3760,60.653056,1.466
3761,60.669722,1.466
3762,60.686389,1.466
3763,60.703056,1.466
3764,60.719722,1.466
3765,60.736389,1.466
3766,60.753056,1.466
3767,60.769722,1.466
3768,60.786389,1.466
3769,60.803056,1.466
3770,60.819722,1.466
3771,60.836389,1.466
3772,60.853056,1.466
3773,60.869999,1.466
3774,60.886666,1.466
3775,60.903333,1.466
3776,60.919999,1.466
3777,60.936666,1.467
3778,60.953333,1.467
3779,60.969999,1.468
3780,60.986666,1.469
3781,61.003333,1.469
3782,61.019999,1.47
3783,61.036666,1.469
3784,61.053333,1.469
3785,61.069999,1.47
3786,61.086666,1.47
3787,61.103333,1.469
3788,61.119999,1.469
3789,61.136943,1.47
3790,61.153609,1.47
3791,61.170276,1.47
3792,61.186943,1.47
3793,61.203609,1.47
3794,61.220276,1.47
3795,61.236943,1.47
3796,61.253609,1.47
3797,61.270276,1.47
3798,61.286943,1.47
3799,61.303609,1.469
3800,61.320276,1.47
3801,61.336943,1.47
3802,61.353609,1.469
3803,61.370276,1.47
3804,61.386943,1.47
3805,61.40389,1.469
3806,61.420557,1.469
3807,61.437223,1.478
3808,61.45389,1.479
3809,61.470557,1.479
3810,61.487223,1.48
3811,61.50389,1.482
3812,61.520557,1.483
3813,61.537223,1.484
3814,61.55389,1.485
3815,61.570557,1.485
3816,61.587223,1.486
3817,61.60389,1.485
3818,61.620557,1.486
3819,61.620833,1.486
3820,61.6375,1.486
3821,61.654167,1.486
3822,61.670833,1.486
3823,61.6875,1.486
3824,61.704167,1.487
3825,61.720833,1.487
3826,61.7375,1.487
3827,61.754167,1.487
3828,61.770833,1.487
3829,61.787777,1.487
3830,61.804443,1.487
3831,61.82111,1.487
3832,61.837777,1.487
3833,61.854443,1.487
3834,61.87111,1.487
3835,61.887777,1.486
3836,61.904443,1.487
3837,61.92111,1.487
3838,61.937777,1.487
3839,61.954443,1.487
3840,61.97111,1.487
3841,61.987777,1.487
3842,62.004443,1.487
3843,62.02111,1.487
3844,62.037777,1.487
3845,62.054724,1.487
3846,62.071391,1.487
3847,62.088057,1.487
3848,62.104724,1.487
3849,62.121391,1.487
3850,62.138057,1.487
3851,62.154724,1.487
3852,62.171391,1.487
3853,62.188057,1.487
3854,62.204724,1.487
3855,62.221391,1.487
3856,62.238057,1.487
3857,62.254724,1.487
3858,62.271391,1.487
3859,62.288057,1.487
3860,62.304724,1.487
3861,62.321667,1.487
3862,62.338334,1.487
3863,62.355001,1.487
3864,62.371667,1.487
3865,62.388334,1.487
3866,62.405001,1.487
3867,62.421667,1.487
3868,62.438334,1.487
3869,62.455001,1.487
3870,62.471667,1.487
3871,62.488334,1.487
3872,62.505001,1.487
3873,62.521667,1.487
3874,62.538334,1.487
3875,62.555001,1.486
3876,62.571667,1.487
3877,62.588611,1.487
3878,62.605278,1.487
3879,62.621944,1.487
3880,62.638611,1.487
3881,62.655278,1.487
3882,62.671944,1.487
3883,62.688611,1.487
3884,62.705278,1.487
3885,62.721944,1.487
3886,62.738611,1.487
3887,62.755278,1.487
3888,62.771944,1.487
3889,62.788611,1.487
3890,62.805278,1.487
3891,62.821944,1.487
3892,62.838611,1.487
3893,62.855554,1.487
3894,62.872221,1.487
3895,62.888888,1.487
3896,62.905554,1.487
3897,62.922221,1.487
3898,62.938888,1.487
3899,62.955554,1.487
3900,62.972221,1.487
3901,62.988888,1.487
3902,63.005554,1.487
3903,63.022221,1.486
3904,63.038888,1.487
3905,63.055554,1.487
3906,63.072221,1.487
3907,63.072502,1.487
3908,63.089168,1.487
3909,63.105835,1.487
3910,63.122502,1.487
3911,63.139168,1.486
3912,63.155835,1.486
3913,63.172502,1.486
3914,63.189168,1.486
3915,63.206112,1.486
3916,63.222778,1.486
3917,63.239445,1.486
3918,63.256112,1.486
3919,63.272778,1.486
3920,63.289445,1.486
3921,63.306112,1.486
3922,63.322778,1.486
3923,63.339445,1.486
3924,63.356112,1.486
3925,63.372778,1.486
3926,63.389445,1.502
3927,63.406112,1.503
3928,63.422778,1.503
3929,63.439445,1.505
3930,63.456112,1.506
3931,63.473055,1.507
3932,63.489722,1.509
3933,63.506388,1.511
3934,63.523055,1.512
3935,63.539722,1.512
3936,63.556388,1.512
3937,63.573055,1.513
3938,63.589722,1.513
3939,63.606388,1.513
3940,63.623055,1.513
3941,63.623055,1.513
3942,63.639998,1.514
3943,63.656665,1.514
3944,63.673332,1.514
3945,63.689998,1.514
3946,63.706665,1.514
3947,63.723332,1.514
3948,63.739998,1.514
3949,63.756665,1.514
3950,63.773332,1.514
3951,63.789998,1.514
3952,63.806665,1.514
3953,63.823332,1.514
3954,63.839998,1.514
3955,63.856665,1.514
3956,63.873332,1.514
3957,63.889998,1.514
3958,63.906946,1.514
3959,63.923612,1.513
3960,63.940279,1.514
3961,63.956946,1.514
3962,63.973612,1.514
3963,63.990279,1.514
3964,64.006946,1.514
3965,64.023612,1.514
3966,64.040279,1.514
3967,64.056946,1.514
3968,64.073612,1.514
3969,64.090279,1.514
3970,64.106946,1.514
3971,64.123612,1.514
3972,64.140279,1.514
3973,64.156946,1.514
3974,64.173889,1.514
3975,64.190556,1.514
3976,64.207222,1.514
3977,64.223889,1.514
3978,64.240556,1.513
3979,64.257222,1.514
3980,64.273889,1.514
3981,64.290556,1.514
3982,64.307222,1.514
3983,64.323889,1.514
3984,64.340556,1.514
3985,64.357222,1.514
3986,64.373889,1.514
3987,64.390556,1.514
3988,64.390833,1.514
3989,64.407499,1.514
3990,64.424166,1.514
3991,64.440833,1.514
3992,64.457776,1.514
3993,64.474443,1.514
3994,64.491109,1.514
3995,64.507776,1.514
3996,64.524443,1.514
3997,64.541109,1.514
3998,64.557776,1.514
3999,64.574443,1.514
4000,64.591109,1.514
4001,64.607776,1.514
4002,64.624443,1.514
4003,64.641109,1.514
4004,64.657776,1.514
4005,64.674443,1.514
4006,64.691109,1.514
4007,64.707776,1.514
4008,64.724723,1.514
4009,64.74139,1.514
4010,64.758057,1.514
4011,64.774723,1.514
4012,64.79139,1.514
4013,64.808057,1.514
4014,64.824723,1.514
4015,64.84139,1.514
4016,64.858057,1.514
4017,64.874723,1.514
4018,64.89139,1.514
4019,64.908057,1.514
4020,64.924723,1.514
4021,64.94139,1.514
4022,64.958057,1.514
4023,64.974723,1.514
4024,64.991667,1.514
4025,65.008333,1.514
4026,65.025,1.514
4027,65.041667,1.514
4028,65.058333,1.514
4029,65.075,1.514
4030,65.091667,1.514
4031,65.108333,1.514
4032,65.125,1.514
4033,65.141667,1.514
4034,65.158333,1.514
4035,65.175,1.514
4036,65.191667,1.514
4037,65.208333,1.514
4038,65.225,1.514
4039,65.241667,1.514
4040,65.25861,1.514
4041,65.275277,1.513
4042,65.291943,1.514
4043,65.30861,1.514
4044,65.325277,1.514
4045,65.341943,1.514
4046,65.35861,1.514
4047,65.375277,1.514
4048,65.391943,1.514
4049,65.40861,1.514
4050,65.425277,1.514
4051,65.441943,1.514
4052,65.45861,1.514
4053,65.475277,1.514
4054,65.491943,1.514
4055,65.50861,1.514
4056,65.525557,1.514
4057,65.542224,1.514
4058,65.558891,1.514
4059,65.575557,1.514
4060,65.592224,1.514
4061,65.608891,1.514
4062,65.625557,1.514
4063,65.642224,1.514
4064,65.658891,1.514
4065,65.675557,1.515
4066,65.692224,1.515
4067,65.708891,1.514
4068,65.725557,1.514
4069,65.742224,1.515
4070,65.758891,1.515
4071,65.775557,1.514
4072,65.792501,1.514
4073,65.809167,1.515
4074,65.825834,1.515
4075,65.842501,1.515
4076,65.859167,1.515
4077,65.875834,1.514
4078,65.892501,1.514
4079,65.909167,1.515
4080,65.925834,1.515
4081,65.942501,1.515
4082,65.959167,1.515
4083,65.975834,1.514
4084,65.992501,1.514
4085,66.009167,1.514
4086,66.025834,1.514
4087,66.042501,1.514
4088,66.059444,1.516
4089,66.076111,1.517
4090,66.092778,1.518
4091,66.109444,1.52
4092,66.126111,1.521
4093,66.142778,1.522
4094,66.159444,1.523
4095,66.176111,1.523
4096,66.192778,1.523
4097,66.209444,1.524
4098,66.226111,1.523
4099,66.242778,1.523
4100,66.259444,1.524
4101,66.276111,1.524
4102,66.292778,1.524
4103,66.309444,1.524
4104,66.326388,1.524
4105,66.343054,1.524
4106,66.359721,1.524
4107,66.376388,1.524
4108,66.393054,1.524
4109,66.409721,1.524
4110,66.426388,1.524
4111,66.443054,1.524
4112,66.459721,1.524
4113,66.476388,1.524
4114,66.493054,1.524
4115,66.509721,1.524
4116,66.526388,1.524
4117,66.543054,1.524
4118,66.559721,1.524
4119,66.576388,1.524
4120,66.593335,1.523
4121,66.610002,1.523
4122,66.626668,1.523
4123,66.643335,1.524
4124,66.660002,1.524
4125,66.676668,1.524
4126,66.693335,1.524
4127,66.710002,1.524
4128,66.726668,1.525
4129,66.743335,1.525
4130,66.760002,1.527
4131,66.776668,1.53
4132,66.793335,1.532
4133,66.810002,1.534
4134,66.826668,1.534
4135,66.843335,1.534
4136,66.860278,1.534
4137,66.876945,1.534
4138,66.893612,1.534
4139,66.910278,1.535
4140,66.926945,1.535
4141,66.943612,1.534
4142,66.960278,1.534
4143,66.976945,1.534
4144,66.993612,1.534
4145,67.010278,1.534
4146,67.026945,1.534
4147,67.043612,1.535
4148,67.060278,1.535
4149,67.076945,1.535
4150,67.093612,1.535
4151,67.110278,1.535
4152,67.127222,1.535
4153,67.143888,1.535
4154,67.160555,1.535
4155,67.177222,1.535
4156,67.193888,1.535
4157,67.210555,1.535
4158,67.227222,1.535
4159,67.243888,1.535
4160,67.260555,1.535
4161,67.277222,1.535
4162,67.293888,1.535
4163,67.310555,1.535
4164,67.327222,1.535
4165,67.343888,1.534
4166,67.344165,1.534
4167,67.360832,1.535
4168,67.377498,1.535
4169,67.394165,1.534
4170,67.410832,1.534
4171,67.427498,1.534
4172,67.444165,1.534
4173,67.460832,1.534
4174,67.477498,1.534
4175,67.494446,1.535
4176,67.511112,1.535
4177,67.527779,1.535
4178,67.544446,1.535
4179,67.561112,1.535
4180,67.577779,1.535
4181,67.594446,1.535
4182,67.611112,1.535
4183,67.627779,1.535
4184,67.644446,1.535
4185,67.661112,1.534
4186,67.677779,1.534
4187,67.694446,1.534
4188,67.711112,1.535
4189,67.727779,1.534
4190,67.744446,1.535
4191,67.761389,1.534
4192,67.778056,1.534
4193,67.794722,1.535
4194,67.811389,1.533
4195,67.828056,1.534
4196,67.844722,1.534
4197,67.861389,1.534
4198,67.878056,1.534
4199,67.894722,1.534
4200,67.911389,1.534
4201,67.928056,1.534
4202,67.944722,1.534
4203,67.961389,1.534
4204,67.978056,1.534
4205,67.994722,1.534
4206,68.011389,1.534
4207,68.028333,1.534
4208,68.044999,1.534
4209,68.061666,1.534
4210,68.078333,1.534
4211,68.094999,1.534
4212,68.111666,1.534
4213,68.128333,1.534
4214,68.144999,1.534
4215,68.161666,1.534
4216,68.178333,1.534
4217,68.194999,1.539
4218,68.211666,1.54
4219,68.228333,1.541
4220,68.244999,1.541
4221,68.261666,1.541
4222,68.278337,1.541
4223,68.29528,1.541
4224,68.311947,1.542
4225,68.328613,1.542
4226,68.34528,1.541
4227,68.361947,1.542
4228,68.378613,1.542
4229,68.39528,1.542
4230,68.411947,1.542
4231,68.428613,1.542
4232,68.44528,1.542
4233,68.461947,1.542
4234,68.478613,1.542
4235,68.49528,1.542
4236,68.511947,1.555
4237,68.528613,1.555
4238,68.54528,1.557
4239,68.562223,1.559
4240,68.57889,1.561
4241,68.595557,1.563
4242,68.612223,1.564
4243,68.62889,1.565
4244,68.645557,1.565
4245,68.662223,1.565
4246,68.67889,1.565
4247,68.695557,1.565
4248,68.712223,1.565
4249,68.72889,1.565
4250,68.745557,1.565
4251,68.762223,1.565
4252,68.77889,1.565
4253,68.779167,1.565
4254,68.795833,1.566
4255,68.8125,1.566
4256,68.829167,1.566
4257,68.845833,1.566
4258,68.8625,1.566
4259,68.879167,1.566
4260,68.895833,1.566
4261,68.9125,1.566
4262,68.929443,1.566
4263,68.94611,1.566
4264,68.962777,1.566
4265,68.979443,1.566
4266,68.99611,1.566
4267,69.012777,1.566
4268,69.029443,1.566
4269,69.04611,1.567
4270,69.062777,1.567
4271,69.079443,1.567
4272,69.09611,1.567
4273,69.112777,1.567
4274,69.129443,1.567
4275,69.14611,1.567
4276,69.162777,1.567
4277,69.179443,1.566
4278,69.196387,1.566
4279,69.213053,1.566
4280,69.22972,1.566
4281,69.246387,1.566
4282,69.263053,1.566
4283,69.27972,1.566
4284,69.296387,1.566
4285,69.313053,1.566
4286,69.32972,1.566
4287,69.346387,1.566
4288,69.363053,1.566
4289,69.37972,1.566
4290,69.396387,1.566
4291,69.413053,1.566
4292,69.42972,1.566
4293,69.446387,1.566
4294,69.46333,1.566
4295,69.479997,1.566
4296,69.496663,1.566
4297,69.51333,1.565
4298,69.529997,1.566
4299,69.546663,1.566
4300,69.56333,1.566
4301,69.579997,1.566
4302,69.596663,1.566
4303,69.61333,1.566
4304,69.629997,1.566
4305,69.646663,1.567
4306,69.66333,1.567
4307,69.679997,1.566
4308,69.696663,1.567
4309,69.71333,1.567
4310,69.730282,1.567
4311,69.746948,1.567
4312,69.763615,1.567
4313,69.780282,1.567
4314,69.796948,1.567
4315,69.813615,1.567
4316,69.830282,1.567
4317,69.846948,1.567
4318,69.863615,1.567
4319,69.880282,1.566
4320,69.896948,1.567
4321,69.913615,1.566
4322,69.930282,1.566
4323,69.946948,1.566
4324,69.963615,1.566
4325,69.980282,1.566
4326,69.997225,1.566
4327,70.013892,1.566
4328,70.030558,1.566
4329,70.047225,1.566
4330,70.063892,1.566
4331,70.080558,1.566
4332,70.097225,1.566
4333,70.097225,1.566
4334,70.113892,1.566
4335,70.130558,1.566
4336,70.147225,1.566
4337,70.163892,1.566
4338,70.180558,1.566
4339,70.197225,1.566
4340,70.197502,1.566
4341,70.214168,1.566
4342,70.230835,1.566
4343,70.247502,1.565
4344,70.264168,1.565
4345,70.280835,1.565
4346,70.297502,1.565
4347,70.314168,1.565
4348,70.330835,1.565
4349,70.347502,1.565
4350,70.364168,1.565
4351,70.380835,1.565
4352,70.397778,1.564
4353,70.414445,1.564
4354,70.431112,1.564
4355,70.447778,1.564
4356,70.464445,1.564
4357,70.481112,1.564
4358,70.497778,1.564
4359,70.514445,1.564
4360,70.531112,1.561
4361,70.547778,1.561
4362,70.564445,1.562
4363,70.581112,1.562
4364,70.597778,1.562
4365,70.614445,1.563
4366,70.631112,1.563
4367,70.647778,1.563
4368,70.664722,1.563
4369,70.681388,1.563
4370,70.698055,1.563
4371,70.714722,1.563
4372,70.731388,1.563
4373,70.748055,1.563
4374,70.764722,1.563
4375,70.781388,1.563
4376,70.798055,1.563
4377,70.814722,1.574
4378,70.831388,1.575
4379,70.848055,1.578
4380,70.864722,1.58
4381,70.881388,1.582
4382,70.898055,1.585
4383,70.914722,1.59
4384,70.931665,1.595
4385,70.948332,1.599
4386,70.964998,1.603
4387,70.981665,1.606
4388,70.998332,1.61
4389,71.014998,1.613
4390,71.031665,1.617
4391,71.048332,1.62
4392,71.064998,1.624
4393,71.081665,1.63
4394,71.098332,1.634
4395,71.114998,1.637
4396,71.131665,1.642
4397,71.148332,1.646
4398,71.164998,1.65
4399,71.181665,1.654
4400,71.198608,1.658
4401,71.215275,1.662
4402,71.231942,1.666
4403,71.248608,1.67
4404,71.265275,1.673
4405,71.281942,1.677
4406,71.298608,1.681
4407,71.315275,1.684
4408,71.331942,1.688
4409,71.348608,1.693
4410,71.365275,1.696
4411,71.381942,1.701
4412,71.398608,1.704
4413,71.415275,1.704
4414,71.431942,1.704
4415,71.448608,1.704
4416,71.465552,1.704
4417,71.482218,1.704
4418,71.498885,1.704
4419,71.515552,1.704
4420,71.532218,1.704
4421,71.548885,1.704
4422,71.548885,1.704
4423,71.565552,1.704
4424,71.582218,1.704
4425,71.598885,1.704
4426,71.615552,1.704
4427,71.632218,1.704
4428,71.648885,1.704
4429,71.665552,1.704
4430,71.665837,1.704
4431,71.682503,1.704
4432,71.69917,1.704
4433,71.715837,1.703
4434,71.732503,1.704
4435,71.74917,1.703
4436,71.765837,1.703
4437,71.782503,1.703
4438,71.799447,1.703
4439,71.816113,1.703
4440,71.83278,1.703
4441,71.849447,1.703
4442,71.866113,1.703
4443,71.88278,1.704
4444,71.899447,1.704
4445,71.916113,1.704
4446,71.93278,1.704
4447,71.949447,1.703
4448,71.966113,1.703
4449,71.98278,1.703
4450,71.999447,1.703
4451,72.016113,1.703
4452,72.03278,1.703
4453,72.049447,1.703
4454,72.06639,1.703
4455,72.083057,1.703
4456,72.099723,1.703
4457,72.11639,1.703
4458,72.133057,1.703
4459,72.149723,1.703
4460,72.16639,1.703
4461,72.183057,1.703
4462,72.199723,1.703
4463,72.21639,1.715
4464,72.233057,1.718
4465,72.249723,1.721
4466,72.26639,1.724
4467,72.283057,1.727
4468,72.299723,1.729
4469,72.31639,1.732
4470,72.333333,1.737
4471,72.35,1.741
4472,72.366667,1.745
4473,72.383333,1.749
4474,72.4,1.754
4475,72.416667,1.758
4476,72.433333,1.762
4477,72.45,1.767
4478,72.466667,1.77
4479,72.483333,1.774
4480,72.5,1.778
4481,72.516667,1.782
4482,72.533333,1.783
4483,72.55,1.784
4484,72.566667,1.783
4485,72.583333,1.784
4486,72.600277,1.783
4487,72.616943,1.783
4488,72.63361,1.784
4489,72.650277,1.784
4490,72.666943,1.784
4491,72.68361,1.784
4492,72.700277,1.784
4493,72.716943,1.784
4494,72.73361,1.784
4495,72.750277,1.784
4496,72.766943,1.784
4497,72.78361,1.784
4498,72.800277,1.784
4499,72.816943,1.784
4500,72.83361,1.784
4501,72.850277,1.784
4502,72.86722,1.784
4503,72.883887,1.785
4504,72.900553,1.785
4505,72.91722,1.785
4506,72.933887,1.785
4507,72.950553,1.785
4508,72.96722,1.785
4509,72.983887,1.785
4510,73.000553,1.785
4511,73.01722,1.785
4512,73.033887,1.785
4513,73.050553,1.784
4514,73.06722,1.785
4515,73.083887,1.785
4516,73.084163,1.785
4517,73.10083,1.785
4518,73.117497,1.785
4519,73.134163,1.785
4520,73.15083,1.785
4521,73.167497,1.784
4522,73.184163,1.785
4523,73.20083,1.785
4524,73.217497,1.785
4525,73.234163,1.786
4526,73.251115,1.786
4527,73.267782,1.786
4528,73.284448,1.793
4529,73.301115,1.796
4530,73.317782,1.799
4531,73.334448,1.802
4532,73.351115,1.804
4533,73.367782,1.807
4534,73.384448,1.813
4535,73.401115,1.817
4536,73.401115,1.817
4537,73.417782,1.821
4538,73.434448,1.825
4539,73.451115,1.829
4540,73.467782,1.833
4541,73.484448,1.838
4542,73.501392,1.842
4543,73.518058,1.846
4544,73.534725,1.85
4545,73.551392,1.854
4546,73.568058,1.86
4547,73.584725,1.863
4548,73.601392,1.866
4549,73.618058,1.871
4550,73.634725,1.875
4551,73.651392,1.876
4552,73.668058,1.876
4553,73.684725,1.876
4554,73.684725,1.876
4555,73.701392,1.876
4556,73.718058,1.876
4557,73.734725,1.876
4558,73.751668,1.876
4559,73.768335,1.876
4560,73.785002,1.876
4561,73.801668,1.876
4562,73.818335,1.876
4563,73.835002,1.876
4564,73.851668,1.877
4565,73.868335,1.877
4566,73.885002,1.877
4567,73.901668,1.877
4568,73.918335,1.877
4569,73.935002,1.877
4570,73.951668,1.877
4571,73.968335,1.877
4572,73.985002,1.877
4573,74.001668,1.877
4574,74.018612,1.877
4575,74.035278,1.878
4576,74.051945,1.89
4577,74.068612,1.892
4578,74.085278,1.894
4579,74.101945,1.897
4580,74.118612,1.9
4581,74.135278,1.907
4582,74.151945,1.912
4583,74.168612,1.917
4584,74.185278,1.92
4585,74.201945,1.925
4586,74.218612,1.93
4587,74.235278,1.935
4588,74.251945,1.94
4589,74.268612,1.944
4590,74.285555,1.949
4591,74.302222,1.953
4592,74.318888,1.957
4593,74.335555,1.962
4594,74.352222,1.967
4595,74.368888,1.97
4596,74.385555,1.971
4597,74.402222,1.972
4598,74.418888,1.972
4599,74.435555,1.972
4600,74.452222,1.972
4601,74.468888,1.972
4602,74.485555,1.972
4603,74.502222,1.972
4604,74.502498,1.972
4605,74.519165,1.972
4606,74.535832,1.972
4607,74.552498,1.972
4608,74.569165,1.972
4609,74.585832,1.972
4610,74.602498,1.972
4611,74.619165,1.972
4612,74.635832,1.972
4613,74.652498,1.972
4614,74.669442,1.972
4615,74.686108,1.972
4616,74.702775,1.972
4617,74.719442,1.972
4618,74.736108,1.972
4619,74.752775,1.972
4620,74.769442,1.985
4621,74.786108,1.991
4622,74.802775,1.994
4623,74.819442,1.998
4624,74.836108,2.001
4625,74.852775,2.005
4626,74.869442,2.009
4627,74.886108,2.016
4628,74.886108,2.016
4629,74.902775,2.021
4630,74.919718,2.025
4631,74.936385,2.031
4632,74.953052,2.035
4633,74.969718,2.04
4634,74.986385,2.045
4635,75.003052,2.049
4636,75.019718,2.055
4637,75.036385,2.06
4638,75.053052,2.064
4639,75.069718,2.069
4640,75.086385,2.074
4641,75.103052,2.078
4642,75.119718,2.083
4643,75.136385,2.088
4644,75.153052,2.093
4645,75.169718,2.097
4646,75.18667,2.101
4647,75.203337,2.105
4648,75.220003,2.11
4649,75.23667,2.115
4650,75.253337,2.119
4651,75.270003,2.124
4652,75.28667,2.129
4653,75.303337,2.135
4654,75.320003,2.139
4655,75.33667,2.14
4656,75.353337,2.14
4657,75.370003,2.14
4658,75.38667,2.14
4659,75.403337,2.14
4660,75.420003,2.14
4661,75.43667,2.14
4662,75.453613,2.14
4663,75.47028,2.14
4664,75.486947,2.14
4665,75.503613,2.14
4666,75.52028,2.14
4667,75.536947,2.14
4668,75.553613,2.14
4669,75.57028,2.14
4670,75.586947,2.14
4671,75.603613,2.14
4672,75.62028,2.14
4673,75.636947,2.14
4674,75.653613,2.14
4675,75.67028,2.14
4676,75.686947,2.14
4677,75.703613,2.14
4678,75.720557,2.14
4679,75.737223,2.14
4680,75.75389,2.14
4681,75.770557,2.14
4682,75.787223,2.14
4683,75.80389,2.139
4684,75.820557,2.14
4685,75.837223,2.14
4686,75.85389,2.14
4687,75.870557,2.14
4688,75.887223,2.14
4689,75.90389,2.14
4690,75.920557,2.141
4691,75.937223,2.141
4692,75.9375,2.141
4693,75.954167,2.141
4694,75.970833,2.14
4695,75.9875,2.141
4696,76.004167,2.161
4697,76.020833,2.165
4698,76.0375,2.168
4699,76.054167,2.172
4700,76.070833,2.174
4701,76.0875,2.18
4702,76.104443,2.184
4703,76.12111,2.188
4704,76.137777,2.195
4705,76.154443,2.2
4706,76.17111,2.205
4707,76.187777,2.211
4708,76.204443,2.216
4709,76.22111,2.22
4710,76.237777,2.225
4711,76.254443,2.231
4712,76.27111,2.236
4713,76.287777,2.241
4714,76.304443,2.247
4715,76.32111,2.253
4716,76.337777,2.258
4717,76.354443,2.263
4718,76.371387,2.269
4719,76.388053,2.274
4720,76.40472,2.279
4721,76.421387,2.284
4722,76.438053,2.288
4723,76.45472,2.292
4724,76.471387,2.298
4725,76.488053,2.303
4726,76.50472,2.309
4727,76.521387,2.314
4728,76.538053,2.32
4729,76.55472,2.325
4730,76.571387,2.33
4731,76.588053,2.334
4732,76.60472,2.335
4733,76.621387,2.335
4734,76.63833,2.336
4735,76.654997,2.336
4736,76.671663,2.336
4737,76.68833,2.336
4738,76.704997,2.336
4739,76.721663,2.336
4740,76.73833,2.336
4741,76.754997,2.336
4742,76.771663,2.336
4743,76.78833,2.336
4744,76.804997,2.336
4745,76.821663,2.336
4746,76.83833,2.336
4747,76.854997,2.336
4748,76.871663,2.336
4749,76.88833,2.336
