Индекс,"Время, ч","Деформация, %"
7804,126.863053,12.68
7805,126.87972,12.684
7806,126.896387,12.688
7807,126.913053,12.693
7808,126.92972,12.698
7809,126.946663,12.702
7810,126.96333,12.709
7811,126.979997,12.714
7812,126.996663,12.718
7813,127.01333,12.722
7814,127.029997,12.727
7815,127.046663,12.733
7816,127.06333,12.738
7817,127.079997,12.74
7818,127.096663,12.745
7819,127.11333,12.749
7820,127.129997,12.755
7821,127.146663,12.759
7822,127.16333,12.765
7823,127.179997,12.768
7824,127.196663,12.77
7825,127.213615,12.774
7826,127.230282,12.775
7827,127.246948,12.779
7828,127.263615,12.784
7829,127.280282,12.789
7830,127.296948,12.795
7831,127.313615,12.8
7832,127.330282,12.804
7833,127.346948,12.808
7834,127.363615,12.811
7835,127.380282,12.817
7836,127.396948,12.821
7837,127.413615,12.824
7838,127.430282,12.828
7839,127.430558,12.828
7840,127.447225,12.833
7841,127.463892,12.836
7842,127.480558,12.841
7843,127.497225,12.847
7844,127.513892,12.851
7845,127.530558,12.857
7846,127.547225,12.861
7847,127.563892,12.867
7848,127.580558,12.873
7849,127.597502,12.877
7850,127.614168,12.882
7851,127.630835,12.887
7852,127.647502,12.89
7853,127.664168,12.896
7854,127.680835,12.9
7855,127.697502,12.904
7856,127.714168,12.908
7857,127.730835,12.915
7858,127.747502,12.919
7859,127.764168,12.922
7860,127.780835,12.927
7861,127.797502,12.932
7862,127.814168,12.936
7863,127.830835,12.943
7864,127.847502,12.946
7865,127.864445,12.951
7866,127.881112,12.956
7867,127.897778,12.96
7868,127.914445,12.965
7869,127.931112,12.97
7870,127.947778,12.975
7871,127.964445,12.979
7872,127.981112,12.983
7873,127.997778,12.989
7874,128.014445,12.993
7875,128.031112,12.997
7876,128.047778,13.001
7877,128.064445,13.006
7878,128.081112,13.011
7879,128.097778,13.016
7880,128.114445,13.022
7881,128.131388,13.027
7882,128.148055,13.03
7883,128.164722,13.039
7884,128.181388,13.041
7885,128.198055,13.045
7886,128.214722,13.048
7887,128.231388,13.052
7888,128.248055,13.057
7889,128.264722,13.063
7890,128.281388,13.068
7891,128.298055,13.073
7892,128.314722,13.076
7893,128.331388,13.083
7894,128.348055,13.087
7895,128.364722,13.091
7896,128.381388,13.095
7897,128.398332,13.099
7898,128.414998,13.104
7899,128.431665,13.107
7900,128.448332,13.112
7901,128.464998,13.116
7902,128.481665,13.123
7903,128.498332,13.128
7904,128.514998,13.131
7905,128.531665,13.136
7906,128.548332,13.141
7907,128.564998,13.145
7908,128.581665,13.151
7909,128.598332,13.156
7910,128.614998,13.161
7911,128.631665,13.164
7912,128.648332,13.17
7913,128.665275,13.175
7914,128.681942,13.181
7915,128.698608,13.183
7916,128.715275,13.189
7917,128.731942,13.192
7918,128.748608,13.196
7919,128.765275,13.201
7920,128.781942,13.206
7921,128.798608,13.211
7922,128.815275,13.215
7923,128.831942,13.223
7924,128.848608,13.228
7925,128.865275,13.232
7926,128.881942,13.238
7927,128.882218,13.238
7928,128.898885,13.244
7929,128.915552,13.248
7930,128.932218,13.253
7931,128.948885,13.258
7932,128.965552,13.263
7933,128.982218,13.267
7934,128.998885,13.271
7935,129.015552,13.277
7936,129.032218,13.282
7937,129.04917,13.286
7938,129.065837,13.291
7939,129.082503,13.295
7940,129.09917,13.301
7941,129.115837,13.305
7942,129.132503,13.309
7943,129.14917,13.314
7944,129.165837,13.317
7945,129.182503,13.321
7946,129.19917,13.326
7947,129.215837,13.332
7948,129.232503,13.337
7949,129.24917,13.341
7950,129.265837,13.346
7951,129.282503,13.352
7952,129.29917,13.357
7953,129.316113,13.362
7954,129.33278,13.367
7955,129.349447,13.372
7956,129.366113,13.375
7957,129.38278,13.381
7958,129.399447,13.386
7959,129.416113,13.39
7960,129.43278,13.395
7961,129.449447,13.402
7962,129.466113,13.406
7963,129.48278,13.412
7964,129.499447,13.416
7965,129.516113,13.42
7966,129.53278,13.425
7967,129.549447,13.428
7968,129.566113,13.434
7969,129.583057,13.441
7970,129.599723,13.446
7971,129.61639,13.455
7972,129.633057,13.453
7973,129.649723,13.456
7974,129.66639,13.458
7975,129.683057,13.462
7976,129.699723,13.466
7977,129.71639,13.472
7978,129.733057,13.476
7979,129.749723,13.482
7980,129.76639,13.488
7981,129.783057,13.494
7982,129.799723,13.5
7983,129.81639,13.503
7984,129.833057,13.508
7985,129.85,13.515
7986,129.866667,13.52
7987,129.883333,13.524
7988,129.9,13.528
7989,129.916667,13.532
7990,129.933333,13.539
7991,129.95,13.542
7992,129.966667,13.55
7993,129.983333,13.551
7994,130.0,13.558
7995,130.016667,13.562
7996,130.016667,13.562
7997,130.033333,13.567
7998,130.05,13.57
7999,130.066667,13.576
8000,130.083333,13.582
8001,130.100277,13.587
8002,130.116943,13.591
8003,130.13361,13.596
8004,130.150277,13.6
8005,130.166943,13.606
8006,130.18361,13.611
8007,130.200277,13.617
8008,130.216943,13.621
8009,130.23361,13.625
8010,130.250277,13.631
8011,130.266943,13.635
8012,130.266943,13.635
8013,130.28361,13.64
8014,130.300277,13.646
8015,130.300553,13.646
8016,130.31722,13.65
8017,130.333887,13.655
8018,130.350553,13.658
8019,130.36722,13.664
8020,130.383887,13.669
8021,130.400553,13.674
8022,130.41722,13.679
8023,130.433887,13.685
8024,130.450553,13.69
8025,130.467497,13.695
8026,130.484163,13.7
8027,130.50083,13.705
8028,130.517497,13.71
8029,130.534163,13.715
8030,130.55083,13.721
8031,130.567497,13.725
8032,130.584163,13.731
8033,130.60083,13.734
8034,130.617497,13.737
8035,130.634163,13.743
8036,130.65083,13.747
8037,130.667497,13.753
8038,130.684163,13.758
8039,130.70083,13.762
8040,130.717497,13.767
8041,130.734448,13.773
8042,130.751115,13.777
8043,130.767782,13.784
8044,130.784448,13.789
8045,130.801115,13.794
8046,130.817782,13.8
8047,130.834448,13.803
8048,130.851115,13.809
8049,130.867782,13.813
8050,130.884448,13.819
8051,130.901115,13.825
8052,130.917782,13.83
8053,130.934448,13.833
8054,130.951115,13.839
8055,130.967782,13.843
8056,130.984448,13.848
8057,131.001392,13.853
8058,131.018058,13.857
8059,131.034725,13.862
8060,131.051392,13.869
8061,131.068058,13.873
8062,131.084725,13.88
8063,131.101392,13.886
8064,131.118058,13.889
8065,131.134725,13.893
8066,131.151392,13.898
8067,131.168058,13.904
8068,131.184725,13.909
8069,131.201392,13.914
8070,131.218058,13.921
8071,131.234725,13.925
8072,131.251392,13.931
8073,131.268335,13.935
8074,131.285002,13.941
8075,131.301668,13.947
8076,131.318335,13.95
8077,131.335002,13.955
8078,131.351668,13.959
8079,131.368335,13.963
8080,131.385002,13.968
8081,131.401668,13.975
8082,131.418335,13.981
8083,131.435002,13.985
8084,131.451668,13.991
8085,131.468335,13.996
8086,131.485002,14.001
8087,131.501668,14.004
8088,131.518335,14.006
8089,131.535278,14.015
8090,131.551945,14.018
8091,131.568612,14.024
8092,131.585278,14.027
8093,131.601945,14.035
8094,131.618612,14.04
8095,131.635278,14.044
8096,131.651945,14.05
8097,131.668612,14.054
8098,131.685278,14.059
8099,131.701945,14.065
8100,131.718612,14.07
8101,131.735278,14.074
8102,131.751945,14.081
8103,131.752222,14.081
8104,131.768888,14.085
8105,131.785555,14.089
8106,131.802222,14.093
8107,131.818888,14.098
8108,131.835555,14.104
8109,131.852222,14.109
8110,131.868888,14.116
8111,131.885555,14.12
8112,131.902222,14.126
8113,131.918888,14.132
8114,131.935555,14.136
8115,131.952498,14.142
8116,131.969165,14.147
8117,131.985832,14.151
8118,132.002498,14.156
8119,132.019165,14.161
8120,132.035832,14.166
8121,132.052498,14.17
8122,132.069165,14.175
8123,132.085832,14.182
8124,132.102498,14.186
8125,132.119165,14.192
8126,132.135832,14.198
8127,132.152498,14.203
8128,132.169165,14.207
8129,132.185832,14.213
8130,132.202498,14.218
8131,132.219442,14.224
8132,132.236108,14.229
8133,132.252775,14.233
8134,132.269442,14.239
8135,132.286108,14.243
8136,132.302775,14.248
8137,132.319442,14.252
8138,132.336108,14.258
8139,132.352775,14.262
8140,132.369442,14.272
8141,132.386108,14.275
8142,132.402775,14.276
8143,132.419442,14.281
8144,132.436108,14.286
8145,132.452775,14.291
8146,132.469442,14.298
8147,132.486385,14.301
8148,132.503052,14.309
8149,132.519718,14.313
8150,132.536385,14.319
8151,132.553052,14.322
8152,132.569718,14.327
8153,132.586385,14.333
8154,132.603052,14.339
8155,132.619718,14.344
8156,132.636385,14.35
8157,132.653052,14.356
8158,132.669718,14.36
8159,132.686385,14.365
8160,132.703052,14.37
8161,132.719718,14.377
8162,132.736385,14.381
8163,132.753337,14.387
8164,132.770003,14.39
8165,132.78667,14.397
8166,132.803337,14.4
8167,132.820003,14.405
8168,132.83667,14.41
8169,132.853337,14.415
8170,132.853337,14.415
8171,132.870003,14.42
8172,132.88667,14.426
8173,132.903337,14.433
8174,132.920003,14.438
8175,132.93667,14.443
8176,132.953337,14.449
8177,132.970003,14.453
8178,132.98667,14.459
8179,133.003613,14.464
8180,133.02028,14.47
8181,133.036947,14.475
8182,133.053613,14.481
8183,133.07028,14.485
8184,133.086947,14.491
8185,133.103613,14.495
8186,133.12028,14.5
8187,133.136947,14.505
8188,133.153613,14.512
8189,133.17028,14.518
8190,133.186947,14.524
8191,133.203613,14.529
8192,133.22028,14.535
8193,133.220557,14.535
8194,133.237223,14.539
8195,133.25389,14.545
8196,133.270557,14.55
8197,133.287223,14.558
8198,133.30389,14.559
8199,133.320557,14.562
8200,133.337223,14.568
8201,133.35389,14.572
8202,133.370557,14.577
8203,133.387223,14.583
8204,133.40389,14.588
8205,133.420833,14.594
8206,133.4375,14.6
8207,133.454167,14.606
8208,133.470833,14.611
8209,133.4875,14.617
8210,133.504167,14.624
8211,133.520833,14.629
8212,133.5375,14.634
8213,133.554167,14.638
8214,133.570833,14.643
8215,133.5875,14.647
8216,133.604167,14.653
8217,133.620833,14.658
8218,133.6375,14.665
8219,133.654167,14.67
8220,133.670833,14.676
8221,133.687777,14.682
8222,133.704443,14.687
8223,133.72111,14.692
8224,133.737777,14.697
8225,133.754443,14.703
8226,133.77111,14.707
8227,133.787777,14.712
8228,133.804443,14.717
8229,133.82111,14.723
8230,133.837777,14.729
8231,133.854443,14.733
8232,133.87111,14.738
8233,133.887777,14.743
8234,133.904443,14.752
8235,133.92111,14.757
8236,133.937777,14.759
8237,133.95472,14.765
8238,133.971387,14.771
8239,133.988053,14.776
8240,134.00472,14.781
8241,134.021387,14.786
8242,134.038053,14.791
8243,134.05472,14.797
8244,134.071387,14.802
8245,134.088053,14.809
8246,134.10472,14.813
8247,134.121387,14.819
8248,134.138053,14.824
8249,134.15472,14.83
8250,134.171387,14.834
8251,134.188053,14.84
8252,134.20472,14.845
8253,134.221663,14.851
8254,134.23833,14.857
8255,134.254997,14.863
8256,134.271663,14.868
8257,134.28833,14.874
8258,134.304997,14.878
8259,134.321663,14.884
8260,134.33833,14.889
8261,134.354997,14.894
8262,134.371663,14.901
8263,134.38833,14.907
8264,134.404997,14.913
8265,134.421663,14.919
8266,134.43833,14.923
8267,134.454997,14.928
8268,134.471663,14.936
8269,134.488615,14.94
8270,134.505282,14.944
8271,134.521948,14.948
8272,134.538615,14.955
8273,134.555282,14.96
8274,134.571948,14.966
8275,134.588615,14.97
8276,134.605282,14.973
8277,134.621948,14.979
8278,134.638615,14.983
8279,134.655282,14.991
8280,134.671948,14.996
8281,134.688615,15.001
8282,134.705282,15.007
8283,134.705558,15.007
8284,134.722225,15.014
8285,134.738892,15.02
8286,134.755558,15.024
8287,134.772225,15.03
8288,134.788892,15.036
8289,134.805558,15.042
8290,134.822225,15.047
8291,134.838892,15.053
8292,134.855558,15.057
8293,134.872225,15.064
8294,134.888892,15.069
8295,134.905835,15.074
8296,134.922502,15.08
8297,134.939168,15.086
8298,134.955835,15.09
8299,134.972502,15.096
8300,134.989168,15.102
8301,135.005835,15.107
8302,135.022502,15.114
8303,135.039168,15.12
8304,135.055835,15.123
8305,135.072502,15.129
8306,135.089168,15.136
8307,135.105835,15.142
8308,135.122502,15.148
8309,135.139168,15.152
8310,135.155835,15.157
8311,135.172778,15.162
8312,135.189445,15.17
8313,135.206112,15.176
8314,135.222778,15.179
8315,135.239445,15.183
8316,135.256112,15.19
8317,135.272778,15.196
8318,135.289445,15.201
8319,135.306112,15.206
8320,135.322778,15.21
8321,135.339445,15.217
8322,135.356112,15.224
8323,135.372778,15.23
8324,135.389445,15.238
8325,135.406112,15.245
8326,135.422778,15.251
8327,135.439722,15.256
8328,135.456388,15.263
8329,135.473055,15.266
8330,135.489722,15.272
8331,135.506388,15.277
8332,135.523055,15.282
8333,135.539722,15.289
8334,135.556388,15.292
8335,135.573055,15.296
8336,135.589722,15.3
8337,135.606388,15.307
8338,135.623055,15.312
8339,135.639722,15.317
8340,135.656388,15.324
8341,135.673055,15.33
8342,135.689722,15.337
8343,135.706665,15.344
8344,135.723332,15.35
8345,135.739998,15.354
8346,135.756665,15.361
8347,135.773332,15.366
8348,135.789998,15.372
8349,135.806665,15.377
8350,135.823332,15.383
8351,135.839998,15.388
8352,135.856665,15.394
8353,135.873332,15.4
8354,135.889998,15.403
8355,135.906665,15.409
8356,135.923332,15.415
8357,135.939998,15.422
8358,135.956665,15.428
8359,135.973608,15.432
8360,135.990275,15.438
8361,136.006942,15.443
8362,136.023608,15.449
8363,136.040275,15.452
8364,136.056942,15.46
8365,136.073608,15.465
8366,136.090275,15.469
8367,136.106942,15.476
8368,136.123608,15.482
8369,136.140275,15.487
8370,136.156942,15.492
8371,136.173608,15.499
8372,136.190275,15.504
8373,136.190552,15.504
8374,136.207218,15.512
8375,136.223885,15.517
8376,136.240552,15.524
8377,136.257218,15.53
8378,136.273885,15.535
8379,136.290552,15.542
8380,136.307218,15.548
8381,136.323885,15.553
8382,136.340552,15.56
8383,136.357503,15.565
8384,136.37417,15.571
8385,136.390837,15.575
8386,136.407503,15.58
8387,136.42417,15.586
8388,136.440837,15.592
8389,136.457503,15.596
8390,136.47417,15.602
8391,136.490837,15.608
8392,136.507503,15.615
8393,136.52417,15.621
8394,136.540837,15.626
8395,136.557503,15.629
8396,136.57417,15.635
8397,136.590837,15.641
8398,136.607503,15.648
8399,136.624447,15.654
8400,136.641113,15.66
8401,136.65778,15.666
8402,136.674447,15.672
8403,136.674447,15.672
8404,136.691113,15.677
8405,136.70778,15.683
8406,136.724447,15.689
8407,136.741113,15.695
8408,136.75778,15.7
8409,136.774447,15.706
8410,136.791113,15.713
8411,136.80778,15.718
8412,136.824447,15.724
8413,136.824447,15.724
8414,136.841113,15.73
8415,136.858057,15.736
8416,136.874723,15.743
8417,136.89139,15.749
8418,136.908057,15.754
8419,136.924723,15.759
8420,136.94139,15.769
8421,136.958057,15.775
8422,136.974723,15.78
8423,136.99139,15.786
8424,137.008057,15.792
8425,137.024723,15.796
8426,137.04139,15.802
8427,137.058057,15.808
8428,137.074723,15.814
8429,137.09139,15.82
8430,137.108057,15.823
8431,137.125,15.83
8432,137.141667,15.836
8433,137.158333,15.843
8434,137.175,15.849
8435,137.191667,15.855
8436,137.208333,15.861
8437,137.225,15.866
8438,137.241667,15.872
8439,137.258333,15.879
8440,137.275,15.885
8441,137.291667,15.89
8442,137.308333,15.896
8443,137.325,15.904
8444,137.341667,15.906
8445,137.358333,15.91
8446,137.375,15.914
8447,137.391943,15.921
8448,137.40861,15.928
8449,137.425277,15.935
8450,137.441943,15.941
8451,137.45861,15.947
8452,137.475277,15.953
8453,137.491943,15.958
8454,137.50861,15.963
8455,137.525277,15.969
8456,137.541943,15.976
8457,137.55861,15.983
8458,137.575277,15.99
8459,137.591943,15.995
8460,137.60861,16.0
8461,137.608887,16.0
8462,137.625553,16.008
8463,137.64222,16.014
8464,137.658887,16.019
8465,137.675553,16.026
8466,137.692497,16.032
8467,137.709163,16.038
8468,137.72583,16.042
8469,137.742497,16.049
8470,137.759163,16.054
8471,137.77583,16.061
8472,137.792497,16.064
8473,137.809163,16.07
8474,137.82583,16.074
8475,137.842497,16.081
8476,137.859163,16.088
8477,137.87583,16.095
8478,137.892497,16.1
8479,137.909163,16.106
8480,137.92583,16.112
8481,137.942497,16.119
8482,137.95944,16.126
8483,137.976107,16.133
8484,137.992773,16.139
8485,138.00944,16.144
8486,138.026107,16.151
8487,138.042773,16.158
8488,138.05944,16.164
8489,138.076107,16.17
8490,138.092773,16.175
8491,138.10944,16.181
8492,138.126107,16.188
8493,138.142773,16.194
8494,138.15944,16.2
8495,138.176107,16.204
8496,138.192773,16.211
8497,138.20944,16.215
8498,138.226383,16.222
8499,138.24305,16.226
8500,138.259717,16.232
8501,138.276383,16.236
8502,138.29305,16.243
8503,138.309717,16.259
8504,138.326383,16.259
8505,138.34305,16.262
8506,138.359717,16.268
8507,138.376383,16.277
8508,138.39305,16.282
8509,138.409717,16.287
8510,138.426383,16.293
8511,138.44305,16.297
8512,138.459717,16.305
8513,138.476383,16.312
8514,138.493327,16.318
8515,138.509993,16.323
8516,138.52666,16.331
8517,138.543327,16.336
8518,138.559993,16.342
8519,138.57666,16.35
8520,138.593327,16.355
8521,138.609993,16.361
8522,138.62666,16.367
8523,138.643327,16.374
8524,138.659993,16.382
8525,138.67666,16.387
8526,138.693327,16.393
8527,138.709993,16.4
8528,138.72666,16.405
8529,138.743327,16.411
8530,138.76027,16.418
8531,138.776937,16.423
8532,138.793604,16.429
8533,138.81027,16.433
8534,138.826937,16.44
8535,138.843604,16.446
8536,138.86027,16.452
8537,138.876937,16.46
8538,138.893604,16.466
8539,138.91027,16.473
8540,138.926937,16.478
8541,138.943604,16.464
8542,138.96027,16.468
8543,138.976937,16.47
8544,138.993604,16.473
8545,139.01027,16.475
8546,139.02723,16.479
8547,139.043896,16.485
8548,139.060563,16.493
8549,139.07723,16.498
8550,139.093896,16.503
8551,139.110563,16.511
8552,139.12723,16.517
8553,139.143896,16.522
8554,139.160563,16.529
8555,139.17723,16.534
8556,139.193896,16.539
8557,139.210563,16.545
8558,139.22723,16.552
8559,139.243896,16.556
8560,139.260563,16.562
8561,139.27723,16.568
8562,139.294173,16.574
8563,139.31084,16.58
8564,139.327507,16.585
8565,139.344173,16.589
8566,139.36084,16.593
8567,139.377507,16.6
8568,139.394173,16.604
8569,139.41084,16.61
8570,139.427507,16.616
8571,139.444173,16.622
8572,139.46084,16.629
8573,139.477507,16.634
8574,139.494173,16.64
8575,139.51084,16.647
8576,139.527507,16.653
8577,139.544173,16.659
8578,139.561117,16.665
8579,139.577783,16.672
8580,139.59445,16.677
8581,139.611117,16.683
8582,139.627783,16.689
8583,139.64445,16.694
8584,139.661117,16.698
8585,139.677783,16.704
8586,139.69445,16.711
8587,139.711117,16.716
8588,139.727783,16.721
8589,139.74445,16.727
8590,139.761117,16.733
8591,139.777783,16.739
8592,139.79445,16.745
8593,139.811117,16.747
8594,139.82806,16.754
8595,139.844727,16.76
8596,139.861393,16.769
8597,139.87806,16.773
8598,139.894727,16.777
8599,139.911393,16.782
8600,139.92806,16.788
8601,139.944727,16.796
8602,139.961393,16.801
8603,139.97806,16.808
8604,139.994727,16.814
8605,140.011393,16.817
8606,140.02806,16.825
8607,140.044727,16.83
8608,140.061393,16.837
8609,140.07806,16.844
8610,140.095003,16.851
8611,140.11167,16.857
8612,140.128337,16.863
8613,140.145003,16.87
8614,140.16167,16.876
8615,140.178337,16.881
8616,140.195003,16.886
8617,140.21167,16.894
8618,140.228337,16.899
8619,140.245003,16.905
8620,140.26167,16.91
8621,140.278337,16.917
8622,140.295003,16.922
8623,140.31167,16.93
8624,140.328337,16.933
8625,140.345003,16.94
8626,140.361947,16.946
8627,140.378613,16.954
8628,140.39528,16.96
8629,140.411947,16.966
8630,140.428613,16.971
8631,140.44528,16.979
8632,140.461947,16.986
8633,140.478613,16.992
8634,140.49528,16.997
8635,140.511947,17.003
8636,140.528613,17.01
8637,140.54528,17.017
8638,140.561947,17.022
8639,140.578613,17.029
8640,140.57889,17.029
8641,140.595557,17.035
8642,140.612223,17.044
8643,140.62889,17.049
8644,140.645557,17.055
8645,140.662223,17.06
8646,140.67889,17.065
8647,140.695557,17.074
8648,140.712223,17.078
8649,140.72889,17.083
8650,140.745833,17.087
8651,140.7625,17.094
8652,140.779167,17.102
8653,140.795833,17.11
8654,140.8125,17.116
8655,140.829167,17.124
8656,140.845833,17.13
8657,140.8625,17.134
8658,140.879167,17.141
8659,140.895833,17.147
8660,140.9125,17.152
8661,140.929167,17.159
8662,140.945833,17.166
8663,140.9625,17.174
8664,140.979167,17.178
8665,140.995833,17.185
8666,141.012777,17.19
8667,141.029443,17.196
8668,141.04611,17.202
8669,141.062777,17.208
8670,141.079443,17.215
8671,141.09611,17.225
8672,141.112777,17.23
8673,141.129443,17.237
8674,141.14611,17.241
8675,141.162777,17.247
8676,141.179443,17.252
8677,141.19611,17.258
8678,141.212777,17.266
8679,141.229443,17.274
8680,141.24611,17.28
8681,141.262777,17.287
8682,141.27972,17.294
8683,141.296387,17.301
8684,141.313053,17.307
8685,141.32972,17.312
8686,141.346387,17.318
8687,141.363053,17.324
8688,141.37972,17.333
8689,141.396387,17.337
8690,141.413053,17.343
8691,141.42972,17.35
8692,141.446387,17.356
8693,141.463053,17.362
8694,141.47972,17.368
8695,141.496387,17.375
8696,141.513053,17.38
8697,141.52972,17.386
8698,141.546663,17.391
8699,141.56333,17.399
8700,141.579997,17.406
8701,141.596663,17.417
8702,141.61333,17.421
8703,141.629997,17.425
8704,141.646663,17.433
8705,141.66333,17.44
8706,141.679997,17.447
8707,141.696663,17.451
8708,141.71333,17.459
8709,141.729997,17.467
8710,141.746663,17.473
8711,141.76333,17.479
8712,141.779997,17.486
8713,141.796663,17.492
8714,141.813607,17.5
8715,141.813607,17.5
8716,141.830273,17.505
8717,141.84694,17.512
8718,141.863607,17.519
8719,141.880273,17.525
8720,141.89694,17.532
8721,141.913607,17.538
8722,141.930273,17.544
8723,141.94694,17.549
8724,141.963607,17.557
8725,141.980273,17.563
8726,141.99694,17.572
8727,142.013607,17.578
8728,142.013883,17.578
8729,142.03055,17.586
8730,142.047217,17.591
8731,142.063883,17.598
8732,142.08055,17.604
8733,142.097217,17.611
8734,142.113883,17.617
8735,142.13055,17.624
8736,142.147217,17.631
8737,142.163883,17.637
8738,142.180827,17.642
8739,142.197493,17.649
8740,142.21416,17.657
8741,142.230827,17.662
8742,142.247493,17.669
8743,142.26416,17.675
8744,142.280827,17.682
8745,142.297493,17.69
8746,142.31416,17.697
8747,142.330827,17.703
8748,142.347493,17.709
8749,142.36416,17.717
8750,142.380827,17.723
8751,142.397493,17.731
8752,142.41416,17.736
8753,142.430827,17.741
8754,142.44777,17.749
8755,142.464437,17.757
8756,142.481104,17.765
8757,142.49777,17.774
8758,142.514437,17.776
8759,142.531104,17.781
8760,142.54777,17.786
8761,142.564437,17.792
8762,142.581104,17.8
8763,142.59777,17.805
8764,142.614437,17.812
8765,142.631104,17.82
8766,142.64777,17.829
8767,142.664437,17.835
8768,142.681104,17.842
8769,142.69777,17.848
8770,142.71473,17.853
8771,142.731396,17.86
8772,142.748063,17.867
8773,142.76473,17.874
8774,142.781396,17.881
8775,142.798063,17.887
8776,142.81473,17.894
8777,142.831396,17.901
8778,142.848063,17.907
8779,142.86473,17.914
8780,142.881396,17.922
8781,142.898063,17.93
8782,142.91473,17.935
8783,142.931396,17.942
8784,142.948063,17.95
8785,142.96473,17.956
8786,142.981673,17.961
8787,142.99834,17.969
8788,143.015007,17.974
8789,143.031673,17.98
8790,143.04834,17.986
8791,143.065007,17.992
8792,143.081673,17.999
8793,143.09834,18.007
8794,143.115007,18.013
8795,143.131673,18.02
8796,143.14834,18.025
8797,143.165007,18.035
8798,143.181673,18.043
8799,143.19834,18.045
8800,143.215007,18.051
8801,143.231673,18.059
8802,143.248617,18.066
8803,143.265283,18.073
8804,143.28195,18.081
8805,143.298617,18.087
8806,143.315283,18.094
8807,143.33195,18.101
8808,143.348617,18.108
8809,143.365283,18.115
8810,143.38195,18.122
8811,143.398617,18.127
8812,143.415283,18.133
8813,143.43195,18.14
8814,143.448617,18.145
8815,143.465283,18.153
8816,143.46556,18.153
8817,143.482227,18.161
8818,143.498893,18.168
8819,143.51556,18.176
8820,143.532227,18.183
8821,143.548893,18.19
8822,143.56556,18.197
8823,143.582227,18.211
8824,143.598893,18.216
8825,143.61556,18.219
8826,143.632503,18.226
8827,143.64917,18.234
8828,143.665837,18.242
8829,143.682503,18.247
8830,143.69917,18.256
8831,143.715837,18.261
8832,143.732503,18.27
8833,143.74917,18.278
8834,143.765837,18.283
8835,143.782503,18.287
8836,143.79917,18.294
8837,143.815837,18.301
8838,143.832503,18.31
8839,143.84917,18.317
8840,143.865837,18.324
8841,143.882503,18.33
8842,143.899447,18.339
8843,143.916113,18.346
8844,143.93278,18.353
8845,143.949447,18.359
8846,143.966113,18.367
8847,143.98278,18.373
8848,143.999447,18.381
8849,144.016113,18.39
8850,144.03278,18.397
8851,144.049447,18.403
8852,144.066113,18.41
8853,144.08278,18.416
8854,144.099447,18.425
8855,144.116113,18.431
8856,144.13278,18.438
8857,144.149447,18.445
8858,144.16639,18.451
8859,144.183057,18.459
8860,144.199723,18.467
8861,144.21639,18.474
8862,144.233057,18.482
8863,144.249723,18.489
8864,144.26639,18.496
8865,144.283057,18.503
8866,144.299723,18.51
8867,144.31639,18.518
8868,144.333057,18.523
8869,144.349723,18.529
8870,144.36639,18.538
8871,144.383057,18.545
8872,144.399723,18.553
8873,144.41639,18.56
8874,144.433333,18.566
8875,144.45,18.571
8876,144.466667,18.574
8877,144.483333,18.584
8878,144.5,18.591
8879,144.516667,18.6
8880,144.533333,18.608
8881,144.55,18.614
8882,144.566667,18.62
8883,144.583333,18.626
8884,144.6,18.633
8885,144.616667,18.639
8886,144.633333,18.648
8887,144.65,18.656
8888,144.666667,18.662
8889,144.683333,18.671
8890,144.700277,18.679
8891,144.716943,18.686
8892,144.73361,18.692
8893,144.750277,18.7
8894,144.766943,18.707
8895,144.78361,18.714
8896,144.800277,18.722
8897,144.816943,18.732
8898,144.83361,18.737
8899,144.850277,18.744
8900,144.866943,18.751
8901,144.88361,18.759
8902,144.900277,18.768
8903,144.916943,18.772
8904,144.91722,18.772
8905,144.933887,18.78
8906,144.950553,18.787
8907,144.96722,18.795
8908,144.983887,18.805
8909,145.000553,18.813
8910,145.01722,18.82
8911,145.033887,18.828
8912,145.050553,18.832
8913,145.06722,18.839
8914,145.084163,18.844
8915,145.10083,18.854
8916,145.117497,18.859
8917,145.134163,18.866
8918,145.134163,18.866
8919,145.15083,18.874
8920,145.167497,18.883
8921,145.184163,18.891
8922,145.20083,18.898
8923,145.217497,18.91
8924,145.234163,18.916
8925,145.25083,18.921
8926,145.267497,18.925
8927,145.284163,18.932
8928,145.30083,18.94
8929,145.317497,18.948
8930,145.33444,18.957
8931,145.351107,18.965
8932,145.367773,18.973
8933,145.38444,18.981
8934,145.401107,18.989
8935,145.417773,18.994
8936,145.43444,19.002
8937,145.451107,19.008
8938,145.467773,19.016
8939,145.48444,19.023
8940,145.501107,19.03
8941,145.517773,19.038
8942,145.53444,19.044
8943,145.551107,19.051
8944,145.567773,19.058
8945,145.58444,19.065
8946,145.601383,19.072
8947,145.61805,19.08
8948,145.634717,19.087
8949,145.651383,19.097
8950,145.66805,19.105
8951,145.684717,19.113
8952,145.701383,19.118
8953,145.71805,19.126
8954,145.734717,19.134
8955,145.751383,19.141
8956,145.76805,19.15
8957,145.784717,19.158
8958,145.801383,19.175
8959,145.81805,19.176
8960,145.834717,19.18
8961,145.851383,19.186
8962,145.868327,19.194
8963,145.884993,19.202
8964,145.90166,19.209
8965,145.918327,19.219
8966,145.934993,19.227
8967,145.95166,19.234
8968,145.968327,19.241
8969,145.984993,19.25
