Индекс,"Время, ч","Деформация, %"
50468,910.923047,5.001
50469,910.939714,5.002
50470,910.95638,5.003
50471,910.973047,5.002
50472,910.989714,5.003
50473,911.00638,5.001
50474,911.023047,5.001
50475,911.039714,5.003
50476,911.05638,5.004
50477,911.073047,5.004
50478,911.089714,5.005
50479,911.10638,5.005
50480,911.123047,5.006
50481,911.139974,5.005
50482,911.156641,5.004
50483,911.173307,5.004
50484,911.189974,5.006
50485,911.206641,5.005
50486,911.223307,5.005
50487,911.239974,5.007
50488,911.256641,5.007
50489,911.273307,5.007
50490,911.289974,5.007
50491,911.306641,5.007
50492,911.323307,5.009
50493,911.339974,5.01
50494,911.356641,5.01
50495,911.373307,5.01
50496,911.389974,5.01
50497,911.406966,5.01
50498,911.423633,5.011
50499,911.440299,5.012
50500,911.456966,5.008
50501,911.473633,5.012
50502,911.490299,5.012
50503,911.506966,5.013
50504,911.523633,5.013
50505,911.540299,5.012
50506,911.556966,5.013
50507,911.573633,5.014
50508,911.590299,5.014
50509,911.606966,5.014
50510,911.623633,5.014
50511,911.640299,5.013
50512,911.656966,5.014
50513,911.673893,5.016
50514,911.69056,5.016
50515,911.707227,5.017
50516,911.723893,5.017
50517,911.74056,5.015
50518,911.757227,5.016
50519,911.773893,5.017
50520,911.79056,5.016
50521,911.807227,5.018
50522,911.823893,5.019
50523,911.84056,5.019
50524,911.857227,5.018
50525,911.873893,5.019
50526,911.89056,5.02
50527,911.907227,5.019
50528,911.923893,5.019
50529,911.94082,5.02
50530,911.957487,5.021
50531,911.974154,5.021
50532,911.99082,5.023
50533,912.007487,5.024
50534,912.024154,5.023
50535,912.04082,5.022
50536,912.057487,5.023
50537,912.074154,5.024
50538,912.09082,5.024
50539,912.107487,5.025
50540,912.124154,5.025
50541,912.14082,5.024
50542,912.157487,5.024
50543,912.174154,5.023
50544,912.19082,5.025
50545,912.207747,5.023
50546,912.224414,5.025
50547,912.241081,5.027
50548,912.257747,5.026
50549,912.274414,5.027
50550,912.291081,5.027
50551,912.307747,5.027
50552,912.324414,5.028
50553,912.341081,5.029
50554,912.357747,5.029
50555,912.374414,5.029
50556,912.391081,5.029
50557,912.407747,5.029
50558,912.424414,5.03
50559,912.441081,5.031
50560,912.457747,5.031
50561,912.47474,5.031
50562,912.491406,5.031
50563,912.508073,5.031
50564,912.52474,5.031
50565,912.541406,5.032
50566,912.558073,5.033
50567,912.57474,5.034
50568,912.591406,5.033
50569,912.608073,5.032
50570,912.62474,5.035
50571,912.641406,5.035
50572,912.658073,5.034
50573,912.67474,5.034
50574,912.67474,5.034
50575,912.691406,5.034
50576,912.708333,5.034
50577,912.725,5.035
50578,912.741667,5.035
50579,912.758333,5.036
50580,912.775,5.036
50581,912.791667,5.035
50582,912.808333,5.038
50583,912.825,5.038
50584,912.841667,5.037
50585,912.858333,5.036
50586,912.875,5.039
50587,912.891667,5.038
50588,912.908333,5.039
50589,912.925,5.039
50590,912.941667,5.037
50591,912.958333,5.041
50592,912.97526,5.041
50593,912.991927,5.036
50594,913.008594,5.041
50595,913.02526,5.041
50596,913.041927,5.042
50597,913.058594,5.041
50598,913.07526,5.041
50599,913.091927,5.043
50600,913.108594,5.042
50601,913.12526,5.043
50602,913.141927,5.044
50603,913.158594,5.044
50604,913.17526,5.043
50605,913.191927,5.044
50606,913.208594,5.043
50607,913.22526,5.045
50608,913.242253,5.045
50609,913.258919,5.045
50610,913.275586,5.045
50611,913.292253,5.047
50612,913.308919,5.048
50613,913.325586,5.048
50614,913.342253,5.046
50615,913.358919,5.048
50616,913.375586,5.048
50617,913.392253,5.049
50618,913.408919,5.05
50619,913.425586,5.05
50620,913.442253,5.049
50621,913.458919,5.05
50622,913.475586,5.047
50623,913.492253,5.05
50624,913.50918,5.051
50625,913.525846,5.051
50626,913.542513,5.051
50627,913.55918,5.05
50628,913.575846,5.052
50629,913.592513,5.053
50630,913.60918,5.052
50631,913.625846,5.053
50632,913.642513,5.053
50633,913.65918,5.053
50634,913.675846,5.054
50635,913.692513,5.055
50636,913.70918,5.055
50637,913.725846,5.054
50638,913.742513,5.054
50639,913.75918,5.055
50640,913.776107,5.055
50641,913.792773,5.055
50642,913.80944,5.057
50643,913.80944,5.057
50644,913.826107,5.057
50645,913.842773,5.057
50646,913.85944,5.058
50647,913.876107,5.057
50648,913.892773,5.057
50649,913.90944,5.058
50650,913.926107,5.06
50651,913.942773,5.06
50652,913.95944,5.06
50653,913.976107,5.058
50654,913.992773,5.06
50655,914.009701,5.059
50656,914.026367,5.06
50657,914.043034,5.062
50658,914.059701,5.062
50659,914.076367,5.062
50660,914.093034,5.06
50661,914.109701,5.061
50662,914.126367,5.062
50663,914.143034,5.062
50664,914.159701,5.062
50665,914.176367,5.063
50666,914.193034,5.063
50667,914.209701,5.064
50668,914.226367,5.064
50669,914.243034,5.065
50670,914.259701,5.065
50671,914.276693,5.064
50672,914.293359,5.065
50673,914.310026,5.066
50674,914.326693,5.066
50675,914.343359,5.067
50676,914.360026,5.067
50677,914.376693,5.066
50678,914.393359,5.066
50679,914.410026,5.068
50680,914.426693,5.068
50681,914.443359,5.068
50682,914.460026,5.069
50683,914.476693,5.069
50684,914.493359,5.071
50685,914.510026,5.071
50686,914.526693,5.07
50687,914.54362,5.071
50688,914.560286,5.071
50689,914.576953,5.072
50690,914.59362,5.071
50691,914.610286,5.071
50692,914.626953,5.071
50693,914.64362,5.073
50694,914.660286,5.072
50695,914.676953,5.073
50696,914.69362,5.073
50697,914.710286,5.074
50698,914.726953,5.074
50699,914.74362,5.075
50700,914.760286,5.075
50701,914.776953,5.075
50702,914.79362,5.075
50703,914.810547,5.075
50704,914.827214,5.075
50705,914.84388,5.077
50706,914.860547,5.076
50707,914.877214,5.076
50708,914.89388,5.078
50709,914.910547,5.079
50710,914.927214,5.078
50711,914.94388,5.078
50712,914.960547,5.078
50713,914.977214,5.079
50714,914.99388,5.08
50715,915.010547,5.08
50716,915.027214,5.08
50717,915.04388,5.079
50718,915.060547,5.078
50719,915.077474,5.081
50720,915.094141,5.08
50721,915.110807,5.082
50722,915.127474,5.08
50723,915.144141,5.082
50724,915.160807,5.082
50725,915.177474,5.083
50726,915.194141,5.082
50727,915.210807,5.083
50728,915.227474,5.083
50729,915.244141,5.083
50730,915.260807,5.084
50731,915.277474,5.083
50732,915.294141,5.086
50733,915.310807,5.086
50734,915.327474,5.086
50735,915.344466,5.086
50736,915.361133,5.085
50737,915.377799,5.086
50738,915.394466,5.087
50739,915.411133,5.087
50740,915.427799,5.087
50741,915.444466,5.088
50742,915.461133,5.089
50743,915.477799,5.089
50744,915.494466,5.087
50745,915.511133,5.087
50746,915.527799,5.089
50747,915.544466,5.09
50748,915.561133,5.089
50749,915.577799,5.09
50750,915.594466,5.091
50751,915.611393,5.091
50752,915.62806,5.091
50753,915.644727,5.092
50754,915.661393,5.092
50755,915.67806,5.092
50756,915.694727,5.093
50757,915.711393,5.092
50758,915.72806,5.093
50759,915.744727,5.094
50760,915.761393,5.094
50761,915.77806,5.094
50762,915.794727,5.094
50763,915.811393,5.093
50764,915.82806,5.095
50765,915.844727,5.096
50766,915.861393,5.096
50767,915.87832,5.096
50768,915.894987,5.097
50769,915.911654,5.097
50770,915.92832,5.098
50771,915.944987,5.098
50772,915.961654,5.097
50773,915.97832,5.098
50774,915.994987,5.099
50775,916.011654,5.098
50776,916.02832,5.099
50777,916.044987,5.1
50778,916.061654,5.101
50779,916.07832,5.1
50780,916.094987,5.098
50781,916.111654,5.099
50782,916.12832,5.1
50783,916.145247,5.102
50784,916.161914,5.102
50785,916.178581,5.102
50786,916.195247,5.102
50787,916.211914,5.103
50788,916.228581,5.104
50789,916.245247,5.105
50790,916.261914,5.103
50791,916.278581,5.103
50792,916.295247,5.103
50793,916.311914,5.102
50794,916.328581,5.103
50795,916.345247,5.106
50796,916.361914,5.106
50797,916.378581,5.106
50798,916.395247,5.106
50799,916.41224,5.106
50800,916.428906,5.108
50801,916.445573,5.108
50802,916.46224,5.108
50803,916.478906,5.107
50804,916.495573,5.108
50805,916.51224,5.109
50806,916.528906,5.11
50807,916.545573,5.109
50808,916.56224,5.109
50809,916.578906,5.11
50810,916.595573,5.11
50811,916.61224,5.11
50812,916.628906,5.11
50813,916.645573,5.111
50814,916.66224,5.112
50815,916.679167,5.109
50816,916.695833,5.112
50817,916.7125,5.112
50818,916.729167,5.113
50819,916.745833,5.113
50820,916.7625,5.113
50821,916.779167,5.114
50822,916.795833,5.114
50823,916.8125,5.115
50824,916.829167,5.116
50825,916.845833,5.115
50826,916.8625,5.116
50827,916.879167,5.117
50828,916.879167,5.117
50829,916.895833,5.117
50830,916.91276,5.116
50831,916.929427,5.116
50832,916.946094,5.117
50833,916.96276,5.117
50834,916.979427,5.116
50835,916.996094,5.117
50836,916.996094,5.117
50837,917.01276,5.117
50838,917.029427,5.119
50839,917.046094,5.12
50840,917.06276,5.118
50841,917.079427,5.119
50842,917.096094,5.118
50843,917.11276,5.119
50844,917.129427,5.119
50845,917.146419,5.122
50846,917.163086,5.122
50847,917.179753,5.12
50848,917.196419,5.121
50849,917.213086,5.122
50850,917.229753,5.121
50851,917.246419,5.122
50852,917.263086,5.124
50853,917.279753,5.125
50854,917.296419,5.125
50855,917.313086,5.123
50856,917.329753,5.124
50857,917.346419,5.124
50858,917.363086,5.125
50859,917.379753,5.126
50860,917.396419,5.124
50861,917.413346,5.126
50862,917.430013,5.125
50863,917.44668,5.126
50864,917.463346,5.127
50865,917.480013,5.126
50866,917.49668,5.127
50867,917.513346,5.128
50868,917.530013,5.128
50869,917.54668,5.129
50870,917.563346,5.129
50871,917.580013,5.129
50872,917.59668,5.129
50873,917.613346,5.13
50874,917.630013,5.131
50875,917.64668,5.13
50876,917.663346,5.131
50877,917.680273,5.132
50878,917.69694,5.13
50879,917.713607,5.131
50880,917.730273,5.132
50881,917.74694,5.132
50882,917.763607,5.133
50883,917.780273,5.132
50884,917.79694,5.132
50885,917.813607,5.134
50886,917.830273,5.133
50887,917.84694,5.134
50888,917.863607,5.136
50889,917.880273,5.136
50890,917.89694,5.134
50891,917.913607,5.137
50892,917.930273,5.137
50893,917.947201,5.137
50894,917.963867,5.138
50895,917.980534,5.136
50896,917.997201,5.137
50897,918.013867,5.138
50898,918.030534,5.138
50899,918.047201,5.138
50900,918.063867,5.14
50901,918.080534,5.139
50902,918.097201,5.14
50903,918.113867,5.141
50904,918.130534,5.139
50905,918.147201,5.141
50906,918.163867,5.139
50907,918.180534,5.141
50908,918.197201,5.143
50909,918.214193,5.142
50910,918.230859,5.143
50911,918.247526,5.142
50912,918.264193,5.143
50913,918.280859,5.143
50914,918.297526,5.143
50915,918.314193,5.143
50916,918.330859,5.144
50917,918.347526,5.145
50918,918.364193,5.146
50919,918.380859,5.146
50920,918.397526,5.146
50921,918.414193,5.146
50922,918.430859,5.146
50923,918.447526,5.146
50924,918.464193,5.146
50925,918.48112,5.146
50926,918.497786,5.148
50927,918.514453,5.15
50928,918.53112,5.148
50929,918.547786,5.148
50930,918.564453,5.147
50931,918.58112,5.15
50932,918.597786,5.15
50933,918.614453,5.151
50934,918.63112,5.151
50935,918.647786,5.151
50936,918.664453,5.151
50937,918.68112,5.153
50938,918.697786,5.152
50939,918.697786,5.152
50940,918.714714,5.152
50941,918.73138,5.153
50942,918.748047,5.152
50943,918.764714,5.154
50944,918.78138,5.153
50945,918.798047,5.154
50946,918.814714,5.154
50947,918.83138,5.153
50948,918.848047,5.153
50949,918.864714,5.156
50950,918.88138,5.157
50951,918.898047,5.157
50952,918.914714,5.157
50953,918.93138,5.156
50954,918.948047,5.156
50955,918.964714,5.156
50956,918.981641,5.156
50957,918.998307,5.158
50958,919.014974,5.158
50959,919.031641,5.158
50960,919.048307,5.159
50961,919.064974,5.159
50962,919.081641,5.16
50963,919.098307,5.161
50964,919.114974,5.162
50965,919.131641,5.162
50966,919.148307,5.16
50967,919.164974,5.161
50968,919.181641,5.161
50969,919.198307,5.161
50970,919.214974,5.161
50971,919.231641,5.162
50972,919.248633,5.162
50973,919.265299,5.163
50974,919.281966,5.163
50975,919.298633,5.165
50976,919.315299,5.166
50977,919.331966,5.166
50978,919.348633,5.166
50979,919.365299,5.165
50980,919.381966,5.165
50981,919.398633,5.166
50982,919.415299,5.167
50983,919.431966,5.167
50984,919.448633,5.167
50985,919.465299,5.168
50986,919.481966,5.166
50987,919.498633,5.167
50988,919.51556,5.168
50989,919.532227,5.169
50990,919.548893,5.17
50991,919.56556,5.17
50992,919.582227,5.17
50993,919.598893,5.171
50994,919.61556,5.17
50995,919.632227,5.171
50996,919.648893,5.172
50997,919.66556,5.172
50998,919.682227,5.169
50999,919.698893,5.17
51000,919.71556,5.172
51001,919.732227,5.173
51002,919.748893,5.174
51003,919.76556,5.175
51004,919.782487,5.174
51005,919.799154,5.174
51006,919.81582,5.174
51007,919.832487,5.177
51008,919.849154,5.176
51009,919.86582,5.176
51010,919.882487,5.176
51011,919.899154,5.177
51012,919.91582,5.177
51013,919.932487,5.177
51014,919.949154,5.178
51015,919.96582,5.177
51016,919.982487,5.177
51017,919.999154,5.178
51018,920.01582,5.178
51019,920.032487,5.179
51020,920.049414,5.18
51021,920.066081,5.179
51022,920.082747,5.181
51023,920.099414,5.182
51024,920.116081,5.182
51025,920.132747,5.181
51026,920.149414,5.18
51027,920.166081,5.182
51028,920.182747,5.181
51029,920.199414,5.182
51030,920.216081,5.183
51031,920.232747,5.183
51032,920.249414,5.185
51033,920.266081,5.183
51034,920.282747,5.183
51035,920.299414,5.184
51036,920.316406,5.184
51037,920.333073,5.186
51038,920.34974,5.187
51039,920.366406,5.185
51040,920.383073,5.186
51041,920.39974,5.186
51042,920.416406,5.18
51043,920.433073,5.18
51044,920.44974,5.181
51045,920.466406,5.181
51046,920.483073,5.181
51047,920.49974,5.18
51048,920.516406,5.182
51049,920.533073,5.181
51050,920.54974,5.183
51051,920.566406,5.182
51052,920.583333,5.184
51053,920.6,5.184
51054,920.616667,5.185
51055,920.633333,5.184
51056,920.65,5.185
51057,920.666667,5.186
51058,920.683333,5.186
51059,920.7,5.188
51060,920.716667,5.186
51061,920.733333,5.186
51062,920.75,5.187
51063,920.766667,5.188
51064,920.783333,5.188
51065,920.8,5.186
51066,920.816667,5.188
51067,920.833333,5.188
51068,920.85026,5.19
51069,920.866927,5.19
51070,920.883594,5.189
51071,920.90026,5.19
51072,920.916927,5.191
51073,920.933594,5.191
51074,920.95026,5.192
51075,920.966927,5.192
51076,920.983594,5.191
51077,921.00026,5.192
51078,921.016927,5.193
51079,921.033594,5.19
51080,921.05026,5.193
51081,921.066927,5.194
51082,921.083594,5.194
51083,921.10026,5.194
51084,921.117253,5.194
51085,921.133919,5.194
51086,921.150586,5.195
51087,921.167253,5.196
51088,921.183919,5.195
51089,921.200586,5.196
51090,921.217253,5.196
51091,921.233919,5.198
51092,921.250586,5.198
51093,921.267253,5.198
51094,921.283919,5.199
51095,921.300586,5.2
51096,921.317253,5.199
51097,921.333919,5.198
51098,921.350586,5.199
51099,921.367253,5.199
51100,921.38418,5.201
51101,921.400846,5.201
51102,921.417513,5.2
51103,921.43418,5.201
51104,921.450846,5.2
51105,921.467513,5.202
51106,921.48418,5.202
51107,921.500846,5.202
51108,921.517513,5.202
51109,921.53418,5.204
51110,921.550846,5.202
51111,921.567513,5.204
51112,921.58418,5.205
51113,921.600846,5.205
51114,921.617513,5.206
51115,921.63418,5.206
51116,921.651107,5.206
51117,921.667773,5.206
51118,921.68444,5.207
51119,921.701107,5.206
51120,921.717773,5.206
51121,921.73444,5.208
51122,921.751107,5.207
51123,921.767773,5.208
51124,921.78444,5.208
51125,921.801107,5.208
51126,921.817773,5.209
51127,921.83444,5.209
51128,921.851107,5.209
51129,921.867773,5.21
51130,921.88444,5.211
51131,921.901107,5.212
51132,921.918034,5.212
51133,921.934701,5.212
51134,921.951367,5.211
51135,921.968034,5.212
51136,921.984701,5.213
51137,922.001367,5.214
51138,922.018034,5.212
51139,922.034701,5.213
51140,922.051367,5.214
51141,922.068034,5.214
51142,922.084701,5.215
51143,922.101367,5.215
51144,922.118034,5.215
51145,922.134701,5.216
51146,922.151367,5.215
51147,922.168034,5.216
51148,922.185026,5.218
51149,922.201693,5.218
51150,922.218359,5.218
51151,922.235026,5.215
51152,922.251693,5.217
51153,922.268359,5.22
51154,922.285026,5.22
51155,922.301693,5.22
51156,922.318359,5.22
51157,922.335026,5.221
51158,922.351693,5.22
51159,922.368359,5.221
51160,922.385026,5.221
51161,922.401693,5.222
51162,922.418359,5.222
51163,922.435026,5.222
51164,922.451953,5.221
51165,922.46862,5.221
51166,922.485286,5.224
51167,922.501953,5.223
51168,922.51862,5.223
51169,922.535286,5.224
51170,922.551953,5.224
51171,922.56862,5.225
51172,922.585286,5.226
51173,922.601953,5.226
51174,922.61862,5.225
51175,922.635286,5.226
51176,922.651953,5.226
51177,922.66862,5.225
51178,922.685286,5.227
51179,922.701953,5.228
51180,922.71888,5.228
51181,922.735547,5.229
51182,922.752214,5.229
51183,922.76888,5.229
51184,922.785547,5.228
51185,922.802214,5.23
51186,922.81888,5.229
51187,922.835547,5.228
51188,922.852214,5.23
51189,922.86888,5.231
51190,922.885547,5.231
51191,922.902214,5.23
51192,922.91888,5.231
51193,922.935547,5.231
51194,922.952214,5.233
51195,922.96888,5.233
51196,922.985807,5.233
51197,923.002474,5.235
51198,923.019141,5.236
51199,923.035807,5.234
51200,923.052474,5.234
51201,923.069141,5.234
51202,923.085807,5.236
51203,923.102474,5.236
51204,923.119141,5.236
51205,923.135807,5.237
51206,923.152474,5.237
51207,923.169141,5.237
51208,923.185807,5.239
51209,923.202474,5.238
51210,923.219141,5.238
51211,923.235807,5.238
51212,923.252799,5.239
51213,923.269466,5.24
51214,923.286133,5.239
51215,923.302799,5.24
51216,923.319466,5.239
51217,923.336133,5.241
51218,923.352799,5.242
51219,923.369466,5.239
51220,923.386133,5.242
51221,923.402799,5.242
51222,923.419466,5.244
51223,923.436133,5.244
51224,923.452799,5.243
51225,923.469466,5.243
51226,923.486133,5.244
51227,923.502799,5.244
51228,923.519727,5.243
51229,923.536393,5.245
51230,923.55306,5.244
51231,923.569727,5.246
51232,923.586393,5.247
51233,923.60306,5.248
51234,923.619727,5.246
51235,923.636393,5.245
51236,923.65306,5.246
51237,923.669727,5.249
51238,923.686393,5.246
51239,923.70306,5.249
51240,923.719727,5.249
51241,923.736393,5.25
51242,923.75306,5.25
51243,923.769727,5.25
51244,923.786654,5.25
51245,923.80332,5.251
51246,923.819987,5.25
51247,923.836654,5.251
51248,923.85332,5.252
51249,923.869987,5.25
51250,923.886654,5.251
51251,923.90332,5.252
51252,923.919987,5.254
51253,923.936654,5.254
51254,923.95332,5.252
51255,923.969987,5.253
51256,923.986654,5.254
51257,924.00332,5.257
51258,924.019987,5.257
51259,924.036654,5.255
51260,924.053581,5.256
51261,924.070247,5.256
51262,924.086914,5.257
51263,924.103581,5.257
51264,924.120247,5.257
51265,924.136914,5.258
51266,924.153581,5.258
51267,924.170247,5.258
51268,924.186914,5.259
51269,924.186914,5.259
51270,924.203581,5.26
51271,924.220247,5.259
51272,924.236914,5.261
51273,924.253581,5.26
51274,924.270247,5.261
51275,924.28724,5.261
51276,924.303906,5.26
51277,924.320573,5.261
51278,924.33724,5.262
51279,924.353906,5.262
51280,924.370573,5.262
51281,924.38724,5.262
51282,924.403906,5.264
51283,924.420573,5.263
51284,924.43724,5.264
51285,924.453906,5.265
51286,924.470573,5.265
51287,924.48724,5.264
51288,924.503906,5.264
51289,924.520573,5.266
51290,924.53724,5.267
51291,924.554167,5.268
51292,924.570833,5.268
51293,924.5875,5.268
51294,924.604167,5.268
51295,924.620833,5.268
51296,924.6375,5.268
51297,924.654167,5.27
51298,924.670833,5.268
51299,924.6875,5.269
51300,924.704167,5.271
51301,924.720833,5.27
51302,924.7375,5.269
51303,924.754167,5.272
51304,924.770833,5.272
51305,924.7875,5.272
51306,924.804167,5.272
51307,924.821094,5.272
51308,924.83776,5.272
51309,924.854427,5.273
51310,924.871094,5.272
51311,924.88776,5.272
51312,924.904427,5.274
51313,924.921094,5.274
51314,924.93776,5.275
51315,924.954427,5.275
51316,924.971094,5.275
51317,924.98776,5.276
51318,925.004427,5.277
51319,925.021094,5.277
51320,925.03776,5.277
51321,925.054427,5.278
51322,925.071094,5.278
51323,925.088086,5.278
51324,925.104753,5.278
51325,925.121419,5.279
51326,925.138086,5.278
51327,925.154753,5.28
51328,925.171419,5.279
51329,925.188086,5.28
51330,925.204753,5.281
51331,925.204753,5.281
51332,925.221419,5.281
51333,925.238086,5.281
51334,925.254753,5.281
51335,925.271419,5.283
51336,925.288086,5.281
51337,925.304753,5.283
51338,925.32168,5.284
51339,925.338346,5.283
51340,925.355013,5.284
51341,925.355013,5.284
51342,925.37168,5.284
51343,925.388346,5.285
51344,925.405013,5.285
51345,925.42168,5.284
51346,925.438346,5.285
51347,925.455013,5.286
51348,925.47168,5.286
51349,925.488346,5.287
51350,925.505013,5.287
51351,925.52168,5.287
51352,925.538346,5.288
51353,925.555273,5.287
51354,925.57194,5.288
51355,925.588607,5.289
51356,925.605273,5.289
51357,925.62194,5.29
51358,925.638607,5.289
51359,925.655273,5.289
51360,925.67194,5.289
51361,925.688607,5.291
51362,925.705273,5.292
51363,925.72194,5.291
51364,925.738607,5.292
51365,925.755273,5.291
51366,925.77194,5.292
51367,925.788607,5.292
51368,925.805273,5.293
51369,925.822201,5.293
51370,925.838867,5.295
51371,925.855534,5.295
51372,925.872201,5.294
51373,925.888867,5.295
51374,925.888867,5.295
51375,925.905534,5.295
51376,925.922201,5.296
51377,925.938867,5.297
51378,925.955534,5.296
51379,925.972201,5.296
51380,925.988867,5.296
51381,926.005534,5.297
51382,926.022201,5.298
51383,926.038867,5.298
51384,926.055859,5.297
51385,926.072526,5.299
51386,926.089193,5.3
51387,926.105859,5.3
51388,926.122526,5.299
51389,926.139193,5.3
51390,926.155859,5.3
51391,926.172526,5.301
51392,926.189193,5.301
51393,926.205859,5.302
51394,926.222526,5.302
51395,926.239193,5.304
51396,926.255859,5.303
51397,926.272526,5.304
51398,926.289193,5.304
51399,926.305859,5.304
51400,926.322786,5.304
51401,926.339453,5.305
51402,926.35612,5.305
51403,926.372786,5.305
51404,926.389453,5.306
51405,926.40612,5.305
51406,926.422786,5.306
51407,926.439453,5.307
51408,926.45612,5.307
51409,926.472786,5.283
51410,926.489453,5.284
51411,926.50612,5.283
51412,926.522786,5.288
51413,926.539453,5.284
51414,926.55612,5.296
51415,926.572786,5.307
51416,926.589714,5.29
51417,926.60638,5.3
51418,926.623047,5.306
51419,926.639714,5.294
51420,926.65638,5.29
51421,926.65638,5.29
51422,926.673047,5.289
51423,926.689714,5.293
51424,926.70638,5.294
51425,926.723047,5.304
51426,926.739714,5.299
51427,926.75638,5.289
51428,926.773047,5.301
51429,926.789714,5.286
51430,926.80638,5.3
51431,926.823307,5.31
51432,926.839974,5.3
51433,926.856641,5.304
51434,926.873307,5.299
51435,926.889974,5.298
51436,926.906641,5.3
51437,926.923307,5.304
51438,926.939974,5.292
51439,926.956641,5.297
51440,926.973307,5.303
51441,926.989974,5.298
51442,927.006641,5.31
51443,927.023307,5.311
51444,927.039974,5.306
51445,927.056641,5.3
51446,927.073307,5.31
51447,927.090299,5.308
51448,927.106966,5.293
51449,927.123633,5.311
51450,927.140299,5.303
51451,927.156966,5.306
51452,927.173633,5.299
51453,927.190299,5.302
51454,927.206966,5.304
51455,927.223633,5.31
51456,927.240299,5.297
51457,927.256966,5.31
51458,927.273633,5.308
51459,927.290299,5.312
51460,927.306966,5.306
51461,927.323633,5.301
51462,927.340299,5.305
51463,927.357227,5.303
51464,927.373893,5.306
51465,927.39056,5.314
51466,927.407227,5.324
51467,927.423893,5.327
51468,927.44056,5.321
51469,927.457227,5.32
51470,927.473893,5.319
51471,927.49056,5.325
51472,927.507227,5.331
51473,927.523893,5.335
51474,927.54056,5.33
51475,927.557227,5.33
51476,927.573893,5.329
51477,927.59056,5.329
51478,927.607227,5.328
51479,927.624154,5.329
51480,927.64082,5.328
51481,927.657487,5.328
51482,927.674154,5.329
51483,927.69082,5.33
51484,927.707487,5.33
51485,927.724154,5.331
51486,927.74082,5.333
51487,927.757487,5.334
51488,927.774154,5.333
51489,927.79082,5.334
51490,927.807487,5.334
51491,927.824154,5.333
51492,927.84082,5.333
51493,927.857487,5.335
51494,927.857487,5.335
51495,927.874414,5.334
51496,927.891081,5.336
51497,927.907747,5.339
51498,927.924414,5.336
51499,927.941081,5.336
51500,927.957747,5.339
51501,927.974414,5.337
51502,927.991081,5.339
51503,928.007747,5.339
51504,928.024414,5.339
51505,928.041081,5.338
51506,928.057747,5.339
51507,928.074414,5.34
51508,928.091081,5.339
51509,928.107747,5.341
51510,928.12474,5.341
51511,928.141406,5.341
51512,928.158073,5.342
51513,928.17474,5.342
51514,928.191406,5.343
51515,928.208073,5.341
51516,928.22474,5.343
51517,928.241406,5.343
51518,928.258073,5.344
51519,928.27474,5.343
51520,928.291406,5.345
51521,928.308073,5.348
51522,928.32474,5.329
51523,928.341406,5.332
51524,928.358073,5.339
51525,928.37474,5.32
51526,928.391667,5.336
51527,928.408333,5.338
51528,928.425,5.338
51529,928.441667,5.346
51530,928.458333,5.343
51531,928.475,5.335
51532,928.491667,5.34
51533,928.508333,5.344
51534,928.525,5.339
51535,928.541667,5.336
51536,928.558333,5.34
51537,928.575,5.344
51538,928.591667,5.337
51539,928.608333,5.335
51540,928.625,5.34
51541,928.641667,5.332
51542,928.658594,5.341
51543,928.67526,5.341
51544,928.691927,5.347
51545,928.708594,5.348
51546,928.72526,5.341
51547,928.741927,5.339
51548,928.758594,5.339
51549,928.77526,5.34
51550,928.791927,5.332
51551,928.808594,5.346
51552,928.82526,5.341
51553,928.841927,5.351
51554,928.858594,5.344
51555,928.87526,5.342
51556,928.891927,5.338
51557,928.908594,5.342
51558,928.925586,5.346
51559,928.942253,5.335
51560,928.958919,5.342
51561,928.975586,5.35
51562,928.992253,5.347
51563,929.008919,5.344
51564,929.025586,5.353
51565,929.042253,5.36
51566,929.058919,5.354
51567,929.075586,5.345
51568,929.092253,5.345
51569,929.108919,5.354
51570,929.125586,5.354
51571,929.142253,5.346
51572,929.158919,5.349
51573,929.175586,5.349
51574,929.192513,5.348
51575,929.20918,5.356
51576,929.225846,5.353
51577,929.242513,5.348
51578,929.25918,5.353
51579,929.275846,5.357
51580,929.292513,5.352
51581,929.30918,5.345
51582,929.325846,5.36
51583,929.342513,5.351
51584,929.35918,5.353
51585,929.375846,5.349
51586,929.392513,5.353
51587,929.40918,5.356
51588,929.425846,5.362
51589,929.442513,5.355
51590,929.45944,5.361
51591,929.476107,5.357
51592,929.492773,5.356
51593,929.50944,5.357
51594,929.526107,5.359
51595,929.542773,5.355
51596,929.55944,5.36
51597,929.576107,5.361
51598,929.592773,5.359
51599,929.60944,5.363
51600,929.626107,5.359
51601,929.642773,5.353
51602,929.65944,5.364
51603,929.676107,5.365
51604,929.692773,5.357
51605,929.70944,5.362
51606,929.726367,5.358
51607,929.743034,5.354
51608,929.759701,5.353
51609,929.776367,5.36
51610,929.793034,5.37
51611,929.809701,5.355
51612,929.826367,5.363
51613,929.843034,5.379
51614,929.859701,5.382
51615,929.876367,5.382
51616,929.893034,5.382
51617,929.909701,5.382
51618,929.926367,5.383
51619,929.943034,5.381
51620,929.959701,5.382
51621,929.976367,5.381
51622,929.993359,5.379
51623,930.010026,5.38
51624,930.026693,5.38
51625,930.043359,5.38
51626,930.060026,5.379
51627,930.076693,5.38
51628,930.093359,5.381
51629,930.110026,5.381
51630,930.126693,5.382
51631,930.143359,5.384
51632,930.160026,5.387
51633,930.176693,5.387
